337, 91, 912.0, 454.5, 56.5, 145.0, -1, -1, -1, -1
337, 66, 961.4999999999999, 385.5, 56.500000000000114, 171.9999999999999, -1, -1, -1, -1
337, 86, 403.5, 361.5, 86.5, 128.5, -1, -1, -1, -1
337, 5, 447.0, 148.5, 71.5, 155.5, -1, -1, -1, -1
337, 36, 793.5, 155.99999999999997, 61.0, 169.00000000000003, -1, -1, -1, -1
337, 85, 1251.0, 155.99999999999997, 190.0, 113.50000000000003, -1, -1, -1, -1
338, 92, 412.5, 606.0, 82.0, 215.5, -1, -1, -1, -1
338, 55, 506.99999999999994, 496.5, 70.00000000000006, 121.0, -1, -1, -1, -1
338, 83, 1194.0, 319.5, 266.5, 263.5, -1, -1, -1, -1
338, 93, 843.0, 436.5, 77.5, 160.0, -1, -1, -1, -1
338, 1, 411.0, 472.5, 91.0, 125.5, -1, -1, -1, -1
338, 91, 912.0, 456.0, 56.5, 145.0, -1, -1, -1, -1
338, 66, 964.5, 387.0, 56.5, 172.0, -1, -1, -1, -1
338, 86, 403.5, 360.0, 88.00000000000006, 127.0, -1, -1, -1, -1
338, 5, 447.0, 148.5, 71.5, 154.0, -1, -1, -1, -1
338, 36, 793.5, 155.99999999999997, 61.0, 170.50000000000003, -1, -1, -1, -1
338, 85, 1251.0, 155.99999999999997, 188.5, 113.50000000000003, -1, -1, -1, -1
339, 92, 412.5, 604.5, 83.5, 220.0, -1, -1, -1, -1
339, 55, 505.50000000000006, 498.00000000000006, 69.99999999999994, 120.99999999999994, -1, -1, -1, -1
339, 83, 1194.0, 321.0, 266.5, 263.5, -1, -1, -1, -1
339, 93, 841.5, 438.0, 79.0, 161.5, -1, -1, -1, -1
339, 1, 406.5, 474.0, 92.50000000000006, 124.0, -1, -1, -1, -1
339, 91, 912.0, 457.5, 56.5, 145.0, -1, -1, -1, -1
339, 66, 967.5, 388.5, 56.5, 172.0, -1, -1, -1, -1
339, 86, 406.5, 361.5, 88.0, 130.0, -1, -1, -1, -1
339, 5, 447.0, 148.5, 71.5, 154.0, -1, -1, -1, -1
339, 36, 793.5, 155.99999999999997, 61.0, 170.50000000000003, -1, -1, -1, -1
339, 85, 1251.0, 155.99999999999997, 188.5, 113.50000000000003, -1, -1, -1, -1
340, 92, 414.0, 606.0, 83.5, 220.0, -1, -1, -1, -1
340, 55, 504.0, 499.5, 70.0, 121.0, -1, -1, -1, -1
340, 91, 912.0, 457.5, 56.5, 143.5, -1, -1, -1, -1
340, 83, 1194.0, 322.5, 266.5, 263.5, -1, -1, -1, -1
340, 93, 843.0, 441.0, 79.0, 160.0, -1, -1, -1, -1
340, 1, 405.0, 475.5, 92.5, 124.0, -1, -1, -1, -1
340, 66, 967.5, 394.5, 59.5, 175.0, -1, -1, -1, -1
340, 86, 408.0, 361.5, 88.0, 128.5, -1, -1, -1, -1
340, 5, 447.0, 148.5, 71.5, 154.0, -1, -1, -1, -1
340, 36, 795.0, 157.5, 59.5, 169.0, -1, -1, -1, -1
340, 85, 1251.0, 155.99999999999997, 188.5, 113.50000000000003, -1, -1, -1, -1
341, 92, 417.0, 598.5, 88.0, 226.0, -1, -1, -1, -1
341, 55, 502.5, 504.0, 70.0, 125.5, -1, -1, -1, -1
341, 83, 1194.0, 324.0, 266.5, 263.5, -1, -1, -1, -1
341, 93, 843.0, 444.0, 79.0, 160.0, -1, -1, -1, -1
341, 1, 403.5, 477.0, 92.5, 122.5, -1, -1, -1, -1
341, 91, 912.0, 457.5, 56.5, 145.0, -1, -1, -1, -1
341, 66, 968.9999999999999, 397.5, 61.000000000000114, 175.0, -1, -1, -1, -1
341, 86, 409.5, 361.5, 88.0, 127.0, -1, -1, -1, -1
341, 5, 445.5, 148.5, 73.0, 154.0, -1, -1, -1, -1
341, 36, 795.0, 157.5, 59.5, 169.0, -1, -1, -1, -1
341, 85, 1251.0, 155.99999999999997, 188.5, 113.50000000000003, -1, -1, -1, -1
341, 94, 432.0, 868.5, 103.0, 67.0, -1, -1, -1, -1
342, 94, 435.0, 873.0, 103.0, 67.0, -1, -1, -1, -1
342, 92, 418.5, 597.0, 89.49999999999994, 227.5, -1, -1, -1, -1
342, 93, 843.0, 445.5, 77.5, 157.0, -1, -1, -1, -1
342, 55, 501.0, 505.5, 70.0, 125.5, -1, -1, -1, -1
342, 91, 912.0, 457.5, 55.000000000000114, 143.5, -1, -1, -1, -1
342, 83, 1194.0, 325.5, 266.5, 263.5, -1, -1, -1, -1
342, 1, 402.0, 478.5, 92.5, 122.5, -1, -1, -1, -1
342, 66, 972.0, 402.0, 62.5, 176.5, -1, -1, -1, -1
342, 86, 409.5, 361.5, 89.50000000000006, 125.5, -1, -1, -1, -1
342, 5, 445.5, 148.5, 73.0, 154.0, -1, -1, -1, -1
342, 36, 795.0, 159.0, 59.5, 167.5, -1, -1, -1, -1
342, 85, 1251.0, 155.99999999999997, 188.5, 113.50000000000003, -1, -1, -1, -1
343, 94, 436.5, 877.5, 103.0, 67.0, -1, -1, -1, -1
343, 92, 421.5, 595.5, 89.5, 229.0, -1, -1, -1, -1
343, 93, 843.0, 446.99999999999994, 77.5, 157.00000000000006, -1, -1, -1, -1
343, 55, 499.49999999999994, 507.0, 70.00000000000006, 125.5, -1, -1, -1, -1
343, 83, 1194.0, 324.0, 266.5, 262.0, -1, -1, -1, -1
343, 1, 400.5, 480.0, 92.49999999999994, 122.5, -1, -1, -1, -1
343, 66, 975.0, 405.0, 62.5, 176.5, -1, -1, -1, -1
343, 91, 912.0, 457.5, 55.000000000000114, 143.5, -1, -1, -1, -1
343, 86, 411.0, 361.5, 89.49999999999994, 124.0, -1, -1, -1, -1
343, 5, 445.5, 148.5, 73.0, 154.0, -1, -1, -1, -1
343, 36, 795.0, 159.0, 59.5, 167.5, -1, -1, -1, -1
343, 85, 1251.0, 157.5, 188.5, 112.0, -1, -1, -1, -1
344, 94, 436.5, 877.5, 103.0, 67.0, -1, -1, -1, -1
344, 92, 423.0, 594.0, 91.0, 230.5, -1, -1, -1, -1
344, 55, 498.00000000000006, 508.5, 69.99999999999994, 125.5, -1, -1, -1, -1
344, 93, 843.0, 446.99999999999994, 76.0, 155.50000000000006, -1, -1, -1, -1
344, 1, 399.0, 481.5, 92.50000000000006, 122.5, -1, -1, -1, -1
344, 83, 1194.0, 324.0, 266.5, 262.0, -1, -1, -1, -1
344, 66, 978.0, 408.0, 62.5, 176.5, -1, -1, -1, -1
344, 91, 912.0, 457.5, 53.5, 139.0, -1, -1, -1, -1
344, 86, 412.5, 361.5, 89.5, 122.5, -1, -1, -1, -1
344, 5, 445.5, 148.5, 73.0, 154.0, -1, -1, -1, -1
344, 36, 795.0, 160.5, 59.5, 167.5, -1, -1, -1, -1
344, 85, 1251.0, 157.5, 188.5, 112.0, -1, -1, -1, -1
345, 94, 438.0, 880.5, 103.0, 67.0, -1, -1, -1, -1
345, 92, 424.5, 592.5, 92.5, 232.0, -1, -1, -1, -1
345, 55, 496.5, 510.0, 70.0, 125.5, -1, -1, -1, -1
345, 93, 843.0, 448.5, 74.5, 155.5, -1, -1, -1, -1
345, 1, 397.5, 483.0, 92.5, 121.0, -1, -1, -1, -1
345, 83, 1194.0, 324.0, 266.5, 262.0, -1, -1, -1, -1
345, 66, 981.0000000000001, 411.0, 62.499999999999886, 176.5, -1, -1, -1, -1
345, 91, 912.0, 457.5, 53.5, 139.0, -1, -1, -1, -1
345, 86, 414.0, 361.5, 89.5, 121.0, -1, -1, -1, -1
345, 36, 795.0, 160.5, 59.5, 167.5, -1, -1, -1, -1
345, 85, 1251.0, 157.5, 188.5, 112.0, -1, -1, -1, -1
346, 94, 441.0, 883.5, 103.0, 67.0, -1, -1, -1, -1
346, 92, 426.0, 591.0000000000001, 94.0, 233.4999999999999, -1, -1, -1, -1
346, 55, 495.0, 511.5, 70.0, 125.5, -1, -1, -1, -1
346, 93, 843.0, 450.0, 73.0, 152.5, -1, -1, -1, -1
346, 1, 396.0, 484.5, 94.0, 119.5, -1, -1, -1, -1
346, 83, 1194.0, 324.0, 266.5, 262.0, -1, -1, -1, -1
346, 66, 982.5, 412.5, 64.0, 178.0, -1, -1, -1, -1
346, 91, 910.5, 457.5, 55.0, 137.5, -1, -1, -1, -1
346, 86, 415.5, 361.5, 89.5, 119.5, -1, -1, -1, -1
346, 36, 795.0, 160.5, 59.5, 166.0, -1, -1, -1, -1
346, 85, 1251.0, 157.5, 188.5, 112.0, -1, -1, -1, -1
347, 94, 444.0, 886.5, 101.5, 67.0, -1, -1, -1, -1
347, 92, 426.0, 592.5, 94.0, 232.0, -1, -1, -1, -1
347, 55, 493.5, 513.0, 70.0, 127.0, -1, -1, -1, -1
347, 1, 394.5, 486.0, 95.5, 118.0, -1, -1, -1, -1
347, 93, 844.5, 450.0, 70.0, 149.5, -1, -1, -1, -1
347, 83, 1194.0, 324.0, 266.5, 262.0, -1, -1, -1, -1
347, 66, 985.5, 412.5, 64.0, 178.0, -1, -1, -1, -1
347, 91, 910.5, 459.0, 55.0, 136.0, -1, -1, -1, -1
347, 86, 417.0, 361.5, 89.50000000000006, 118.0, -1, -1, -1, -1
347, 36, 795.0, 162.0, 59.5, 164.5, -1, -1, -1, -1
347, 85, 1251.0, 157.5, 188.5, 112.0, -1, -1, -1, -1
348, 94, 447.0, 889.5, 101.5, 67.0, -1, -1, -1, -1
348, 92, 451.5, 583.5, 85.0, 235.0, -1, -1, -1, -1
348, 55, 495.0, 517.5, 68.5, 131.5, -1, -1, -1, -1
348, 1, 393.0, 487.5, 95.5, 118.0, -1, -1, -1, -1
348, 83, 1194.0, 324.0, 266.5, 262.0, -1, -1, -1, -1
348, 66, 988.5000000000001, 414.0, 63.999999999999886, 179.5, -1, -1, -1, -1
348, 93, 844.5, 451.5, 70.0, 148.0, -1, -1, -1, -1
348, 91, 910.5, 459.0, 55.0, 136.0, -1, -1, -1, -1
348, 86, 418.5, 361.5, 89.49999999999994, 116.5, -1, -1, -1, -1
348, 36, 795.0, 162.0, 59.5, 164.5, -1, -1, -1, -1
348, 85, 1251.0, 157.5, 188.5, 112.0, -1, -1, -1, -1
349, 94, 450.0, 892.5, 101.5, 67.0, -1, -1, -1, -1
349, 92, 457.5, 582.0, 85.0, 235.0, -1, -1, -1, -1
349, 55, 493.5, 519.0, 68.5, 133.0, -1, -1, -1, -1
349, 1, 391.5, 489.0, 97.0, 116.5, -1, -1, -1, -1
349, 83, 1194.0, 324.0, 266.5, 262.0, -1, -1, -1, -1
349, 66, 991.4999999999999, 415.5, 64.00000000000011, 181.0, -1, -1, -1, -1
349, 93, 844.5, 451.5, 70.0, 148.0, -1, -1, -1, -1
349, 91, 910.5, 459.0, 55.0, 136.0, -1, -1, -1, -1
349, 86, 423.0, 363.00000000000006, 86.5, 120.99999999999994, -1, -1, -1, -1
349, 36, 795.0, 162.0, 59.5, 164.5, -1, -1, -1, -1
349, 85, 1251.0, 157.5, 188.5, 112.0, -1, -1, -1, -1
349, 95, 445.5, 147.0, 73.0, 146.5, -1, -1, -1, -1
350, 94, 453.0, 895.5, 101.5, 66.99999999999989, -1, -1, -1, -1
350, 92, 463.5, 580.5, 83.5, 235.0, -1, -1, -1, -1
350, 55, 491.99999999999994, 520.5, 68.50000000000006, 134.5, -1, -1, -1, -1
350, 83, 1194.0, 324.0, 266.5, 262.0, -1, -1, -1, -1
350, 66, 996.0000000000001, 414.0, 62.499999999999886, 182.5, -1, -1, -1, -1
350, 93, 844.5, 453.0, 70.0, 146.5, -1, -1, -1, -1
350, 91, 910.5, 462.0, 55.0, 133.0, -1, -1, -1, -1
350, 86, 424.5, 361.5, 86.5, 121.0, -1, -1, -1, -1
350, 36, 795.0, 162.0, 59.5, 164.5, -1, -1, -1, -1
350, 95, 447.0, 147.0, 71.5, 143.5, -1, -1, -1, -1
350, 85, 1251.0, 157.5, 188.5, 112.0, -1, -1, -1, -1
351, 94, 456.0, 898.5, 101.5, 67.0, -1, -1, -1, -1
351, 92, 468.0, 579.0, 83.5, 235.0, -1, -1, -1, -1
351, 55, 490.50000000000006, 522.0, 68.49999999999994, 136.0, -1, -1, -1, -1
351, 83, 1194.0, 321.0, 266.5, 262.0, -1, -1, -1, -1
351, 66, 998.9999999999999, 414.0, 62.500000000000114, 184.0, -1, -1, -1, -1
351, 93, 844.5, 453.0, 70.0, 146.5, -1, -1, -1, -1
351, 91, 910.5, 463.5, 55.0, 131.5, -1, -1, -1, -1
351, 86, 424.5, 360.0, 88.0, 121.0, -1, -1, -1, -1
351, 36, 795.0, 162.0, 59.5, 164.5, -1, -1, -1, -1
351, 95, 447.0, 147.0, 71.5, 142.0, -1, -1, -1, -1
351, 85, 1251.0, 155.99999999999997, 188.5, 113.50000000000003, -1, -1, -1, -1
352, 92, 474.0, 577.5, 82.0, 235.0, -1, -1, -1, -1
352, 55, 489.0, 523.5, 68.5, 136.0000000000001, -1, -1, -1, -1
352, 83, 1194.0, 321.0, 266.5, 262.0, -1, -1, -1, -1
352, 66, 1002.0, 415.5, 64.0, 184.0, -1, -1, -1, -1
352, 93, 844.5, 454.5, 70.0, 145.0, -1, -1, -1, -1
352, 91, 910.5, 465.0, 55.0, 130.0, -1, -1, -1, -1
352, 86, 426.0, 358.5, 88.0, 121.0, -1, -1, -1, -1
352, 36, 795.0, 162.0, 59.5, 164.5, -1, -1, -1, -1
352, 95, 447.0, 147.0, 71.5, 142.0, -1, -1, -1, -1
352, 85, 1251.0, 155.99999999999997, 188.5, 113.50000000000003, -1, -1, -1, -1
353, 92, 478.5, 576.0, 82.0, 236.5, -1, -1, -1, -1
353, 55, 487.5, 525.0, 68.5, 137.5, -1, -1, -1, -1
353, 83, 1194.0, 321.0, 266.5, 262.0, -1, -1, -1, -1
353, 66, 1005.0, 414.0, 64.0, 184.0, -1, -1, -1, -1
353, 93, 844.5, 454.5, 70.0, 145.0, -1, -1, -1, -1
353, 91, 910.5, 468.0, 56.500000000000114, 127.0, -1, -1, -1, -1
353, 86, 426.0, 358.5, 88.0, 119.5, -1, -1, -1, -1
353, 36, 795.0, 163.5, 58.0, 163.0, -1, -1, -1, -1
353, 95, 447.0, 145.5, 71.5, 143.5, -1, -1, -1, -1
353, 85, 1251.0, 155.99999999999997, 188.5, 113.50000000000003, -1, -1, -1, -1
354, 92, 483.00000000000006, 574.5, 81.99999999999994, 238.0, -1, -1, -1, -1
354, 55, 486.0, 526.5, 68.5, 137.5, -1, -1, -1, -1
354, 83, 1194.0, 321.0, 266.5, 262.0, -1, -1, -1, -1
354, 66, 1008.0, 415.5, 64.0, 184.0, -1, -1, -1, -1
354, 93, 844.5, 454.5, 68.5, 143.5, -1, -1, -1, -1
354, 91, 910.5, 471.0, 58.0, 124.0, -1, -1, -1, -1
354, 86, 427.5, 358.5, 86.5, 118.0, -1, -1, -1, -1
354, 36, 795.0, 165.0, 58.0, 161.5, -1, -1, -1, -1
354, 95, 447.0, 145.5, 71.5, 143.5, -1, -1, -1, -1
354, 85, 1251.0, 155.99999999999997, 188.5, 113.50000000000003, -1, -1, -1, -1
355, 92, 489.0, 573.0, 86.5, 239.5, -1, -1, -1, -1
355, 55, 484.49999999999994, 528.0, 68.50000000000006, 137.5, -1, -1, -1, -1
355, 83, 1194.0, 321.0, 266.5, 262.0, -1, -1, -1, -1
355, 66, 1011.0000000000001, 417.0, 65.49999999999989, 184.0, -1, -1, -1, -1
355, 93, 844.5, 456.0, 68.5, 143.5, -1, -1, -1, -1
355, 91, 910.5, 472.5, 59.499999999999886, 124.0, -1, -1, -1, -1
355, 86, 427.5, 358.5, 86.5, 116.5, -1, -1, -1, -1
355, 36, 795.0, 165.0, 58.0, 161.5, -1, -1, -1, -1
355, 95, 447.0, 145.5, 71.5, 143.5, -1, -1, -1, -1
355, 85, 1251.0, 155.99999999999997, 188.5, 113.50000000000003, -1, -1, -1, -1
355, 96, 399.0, 501.0, 71.5, 236.5, -1, -1, -1, -1
356, 92, 493.5, 571.5, 88.0, 241.0, -1, -1, -1, -1
356, 96, 399.0, 502.5, 71.5, 235.0, -1, -1, -1, -1
356, 55, 483.00000000000006, 529.5, 68.49999999999994, 137.5, -1, -1, -1, -1
356, 83, 1194.0, 321.0, 266.5, 262.0, -1, -1, -1, -1
356, 66, 1015.5, 418.5, 65.5, 184.0, -1, -1, -1, -1
356, 93, 844.5, 457.5, 68.5, 143.5, -1, -1, -1, -1
356, 91, 912.0, 474.0, 59.5, 124.0, -1, -1, -1, -1
356, 86, 427.5, 358.5, 85.0, 122.5, -1, -1, -1, -1
356, 36, 795.0, 165.0, 58.0, 161.5, -1, -1, -1, -1
356, 95, 447.0, 145.5, 71.5, 142.0, -1, -1, -1, -1
356, 85, 1251.0, 155.99999999999997, 188.5, 113.50000000000003, -1, -1, -1, -1
357, 92, 498.00000000000006, 570.0, 87.99999999999994, 241.0, -1, -1, -1, -1
357, 96, 397.5, 505.5, 71.5, 233.5, -1, -1, -1, -1
357, 55, 481.5, 531.0, 68.5, 137.5, -1, -1, -1, -1
357, 66, 1017.0, 418.5, 67.0, 184.0, -1, -1, -1, -1
357, 83, 1194.0, 321.0, 266.5, 262.0, -1, -1, -1, -1
357, 93, 844.5, 459.0, 68.5, 140.5, -1, -1, -1, -1
357, 91, 912.0, 475.5, 61.0, 122.5, -1, -1, -1, -1
357, 86, 427.5, 358.5, 85.0, 122.5, -1, -1, -1, -1
357, 36, 796.5, 165.0, 56.5, 161.5, -1, -1, -1, -1
357, 95, 447.0, 145.5, 71.5, 142.0, -1, -1, -1, -1
357, 85, 1251.0, 155.99999999999997, 188.5, 113.50000000000003, -1, -1, -1, -1
358, 92, 502.5, 570.0, 86.5, 241.0, -1, -1, -1, -1
358, 96, 397.5, 505.5, 71.5, 233.5, -1, -1, -1, -1
358, 55, 480.0, 532.5, 68.5, 137.5, -1, -1, -1, -1
358, 66, 1020.0, 420.0, 67.0, 184.0, -1, -1, -1, -1
358, 83, 1194.0, 321.0, 266.5, 262.0, -1, -1, -1, -1
358, 93, 844.5, 460.5, 68.5, 139.0, -1, -1, -1, -1
358, 91, 913.5, 477.0, 61.000000000000114, 121.0, -1, -1, -1, -1
358, 86, 429.0, 358.5, 83.5, 122.5, -1, -1, -1, -1
358, 36, 796.5, 165.0, 56.5, 161.5, -1, -1, -1, -1
358, 95, 447.0, 145.5, 71.5, 142.0, -1, -1, -1, -1
358, 85, 1251.0, 155.99999999999997, 188.5, 113.50000000000003, -1, -1, -1, -1
359, 92, 506.99999999999994, 570.0, 86.50000000000006, 241.0, -1, -1, -1, -1
359, 96, 396.0, 508.5, 71.5, 232.0, -1, -1, -1, -1
359, 66, 1023.0, 421.5, 67.0, 184.0, -1, -1, -1, -1
359, 83, 1194.0, 319.5, 268.0, 262.0, -1, -1, -1, -1
359, 93, 844.5, 462.0, 68.5, 137.5, -1, -1, -1, -1
359, 91, 915.0, 478.5, 61.0, 121.0, -1, -1, -1, -1
359, 86, 429.0, 358.5, 83.5, 122.5, -1, -1, -1, -1
359, 36, 796.5, 165.0, 56.5, 161.5, -1, -1, -1, -1
359, 95, 447.0, 145.5, 71.5, 142.0, -1, -1, -1, -1
359, 85, 1251.0, 155.99999999999997, 188.5, 113.50000000000003, -1, -1, -1, -1
360, 92, 511.5, 570.0, 86.5, 241.0, -1, -1, -1, -1
360, 96, 394.5, 511.5, 71.5, 230.5, -1, -1, -1, -1
360, 66, 1024.5, 421.5, 68.5, 181.0, -1, -1, -1, -1
360, 83, 1194.0, 319.5, 268.0, 262.0, -1, -1, -1, -1
360, 93, 844.5, 463.5, 70.0, 136.0, -1, -1, -1, -1
360, 91, 915.0, 480.0, 62.499999999999886, 118.0, -1, -1, -1, -1
360, 86, 429.0, 358.5, 83.5, 122.5, -1, -1, -1, -1
360, 36, 796.5, 163.5, 56.5, 163.0, -1, -1, -1, -1
360, 95, 447.0, 145.5, 71.5, 142.0, -1, -1, -1, -1
360, 85, 1251.0, 155.99999999999997, 188.5, 113.50000000000003, -1, -1, -1, -1
361, 92, 516.0, 568.5, 86.5, 242.5, -1, -1, -1, -1
361, 96, 393.0, 514.5, 71.5, 229.0, -1, -1, -1, -1
361, 66, 1027.5, 421.5, 68.5, 175.0, -1, -1, -1, -1
361, 83, 1194.0, 319.5, 268.0, 262.0, -1, -1, -1, -1
361, 93, 844.5, 466.5, 71.5, 133.0, -1, -1, -1, -1
361, 91, 915.0, 481.5, 64.0, 115.0, -1, -1, -1, -1
361, 86, 429.0, 358.5, 83.5, 122.5, -1, -1, -1, -1
361, 36, 798.0, 162.0, 55.0, 163.0, -1, -1, -1, -1
361, 95, 447.0, 145.5, 71.5, 142.0, -1, -1, -1, -1
361, 85, 1251.0, 155.99999999999997, 188.5, 113.50000000000003, -1, -1, -1, -1
362, 92, 520.5, 568.5, 86.5, 244.0, -1, -1, -1, -1
362, 96, 391.5, 517.5, 71.5, 227.5, -1, -1, -1, -1
362, 83, 1194.0, 319.5, 268.0, 262.0, -1, -1, -1, -1
362, 66, 1029.0, 423.0, 70.0, 175.0, -1, -1, -1, -1
362, 93, 846.0, 468.0, 71.5, 131.5, -1, -1, -1, -1
362, 91, 916.5, 483.0, 64.0, 115.0, -1, -1, -1, -1
362, 86, 429.0, 358.5, 82.0, 128.5, -1, -1, -1, -1
362, 36, 798.0, 162.0, 53.5, 163.0, -1, -1, -1, -1
362, 95, 448.5, 145.5, 70.0, 140.5, -1, -1, -1, -1
362, 85, 1251.0, 155.99999999999997, 188.5, 113.50000000000003, -1, -1, -1, -1
363, 92, 525.0, 567.0, 86.5, 245.5, -1, -1, -1, -1
363, 96, 390.0, 519.0, 71.5, 227.5, -1, -1, -1, -1
363, 83, 1194.0, 319.5, 268.0, 262.0, -1, -1, -1, -1
363, 66, 1033.5, 420.0, 70.0, 163.0, -1, -1, -1, -1
363, 93, 846.0, 471.0, 73.0, 128.5, -1, -1, -1, -1
363, 91, 916.5, 484.5, 65.50000000000011, 115.0, -1, -1, -1, -1
363, 86, 429.0, 358.5, 82.0, 128.5, -1, -1, -1, -1
363, 36, 798.0, 160.5, 53.5, 164.5, -1, -1, -1, -1
363, 95, 448.5, 145.5, 70.0, 140.5, -1, -1, -1, -1
363, 85, 1251.0, 155.99999999999997, 188.5, 113.50000000000003, -1, -1, -1, -1
364, 92, 529.5, 567.0, 86.5, 245.5, -1, -1, -1, -1
364, 96, 388.5, 520.5, 71.5, 227.5, -1, -1, -1, -1
364, 83, 1194.0, 319.5, 268.0, 262.0, -1, -1, -1, -1
364, 66, 1036.5, 420.0, 70.0, 161.5, -1, -1, -1, -1
364, 93, 846.0, 472.5, 73.0, 127.0, -1, -1, -1, -1
364, 91, 916.5, 486.0, 65.50000000000011, 113.5, -1, -1, -1, -1
364, 86, 429.0, 358.5, 82.0, 128.5, -1, -1, -1, -1
364, 36, 798.0, 160.5, 53.5, 164.5, -1, -1, -1, -1
364, 95, 448.5, 145.5, 70.0, 140.5, -1, -1, -1, -1
364, 85, 1251.0, 155.99999999999997, 188.5, 113.50000000000003, -1, -1, -1, -1
365, 92, 534.0, 570.0, 82.0, 245.5, -1, -1, -1, -1
365, 96, 387.0, 522.0, 71.5, 227.5, -1, -1, -1, -1
365, 83, 1194.0, 319.5, 268.0, 262.0, -1, -1, -1, -1
365, 66, 1039.5, 420.0, 70.0, 160.0, -1, -1, -1, -1
365, 93, 846.0, 474.0, 73.0, 125.5, -1, -1, -1, -1
365, 91, 916.5, 487.5, 67.0, 113.5, -1, -1, -1, -1
365, 86, 430.5, 357.0, 82.0, 128.5, -1, -1, -1, -1
365, 36, 798.0, 160.5, 53.5, 164.5, -1, -1, -1, -1
365, 95, 448.5, 145.5, 68.5, 140.5, -1, -1, -1, -1
365, 85, 1251.0, 155.99999999999997, 188.5, 113.50000000000003, -1, -1, -1, -1
365, 97, 471.0, 534.0, 62.5, 227.5, -1, -1, -1, -1
366, 92, 538.5, 570.0, 82.0, 245.5, -1, -1, -1, -1
366, 97, 471.0, 535.5, 62.5, 226.0, -1, -1, -1, -1
366, 83, 1194.0, 319.5, 268.0, 262.0, -1, -1, -1, -1
366, 66, 1042.5, 420.0, 70.0, 158.5, -1, -1, -1, -1
366, 93, 846.0, 475.5, 73.0, 124.0, -1, -1, -1, -1
366, 91, 916.5, 489.0, 68.49999999999989, 113.5, -1, -1, -1, -1
366, 86, 432.0, 355.5, 82.0, 128.5, -1, -1, -1, -1
366, 36, 798.0, 160.5, 53.5, 164.5, -1, -1, -1, -1
366, 95, 448.5, 145.5, 68.5, 140.5, -1, -1, -1, -1
366, 85, 1251.0, 155.99999999999997, 188.5, 112.00000000000003, -1, -1, -1, -1
367, 92, 543.0, 570.0, 82.0, 245.5, -1, -1, -1, -1
367, 97, 471.0, 537.0, 61.0, 222.9999999999999, -1, -1, -1, -1
367, 91, 916.5, 490.5, 70.0, 113.5, -1, -1, -1, -1
367, 83, 1194.0, 319.5, 268.0, 262.0, -1, -1, -1, -1
367, 66, 1047.0, 421.5, 70.0, 155.5, -1, -1, -1, -1
367, 93, 847.5, 475.5, 73.0, 124.0, -1, -1, -1, -1
367, 86, 432.0, 354.0, 80.5, 128.5, -1, -1, -1, -1
367, 36, 798.0, 160.5, 55.0, 164.5, -1, -1, -1, -1
367, 95, 448.5, 145.5, 68.5, 139.0, -1, -1, -1, -1
367, 85, 1251.0, 155.99999999999997, 188.5, 112.00000000000003, -1, -1, -1, -1
368, 92, 547.5, 570.0, 82.0, 245.5, -1, -1, -1, -1
368, 97, 471.0, 537.0, 61.0, 222.9999999999999, -1, -1, -1, -1
368, 91, 918.0, 495.0, 68.5, 118.0, -1, -1, -1, -1
368, 83, 1194.0, 319.5, 268.0, 262.0, -1, -1, -1, -1
368, 66, 1050.0, 421.5, 70.0, 154.0, -1, -1, -1, -1
368, 93, 847.5, 477.0, 73.0, 122.5, -1, -1, -1, -1
368, 86, 432.0, 352.5, 79.0, 128.5, -1, -1, -1, -1
368, 36, 798.0, 160.5, 55.0, 164.5, -1, -1, -1, -1
368, 95, 448.5, 145.5, 68.5, 139.0, -1, -1, -1, -1
368, 85, 1251.0, 155.99999999999997, 188.5, 112.00000000000003, -1, -1, -1, -1
369, 92, 552.0, 570.0, 82.0, 245.5, -1, -1, -1, -1
369, 97, 471.0, 538.5, 61.0, 221.4999999999999, -1, -1, -1, -1
369, 91, 918.0, 496.5, 68.5, 118.0, -1, -1, -1, -1
369, 83, 1194.0, 319.5, 268.0, 262.0, -1, -1, -1, -1
369, 66, 1053.0, 421.5, 70.0, 152.5, -1, -1, -1, -1
369, 93, 847.5, 478.5, 73.0, 121.0, -1, -1, -1, -1
369, 86, 433.5, 349.5, 77.5, 134.5, -1, -1, -1, -1
369, 36, 798.0, 160.5, 55.0, 164.5, -1, -1, -1, -1
369, 95, 448.5, 144.0, 67.0, 136.0, -1, -1, -1, -1
369, 85, 1251.0, 155.99999999999997, 188.5, 112.00000000000003, -1, -1, -1, -1
370, 92, 556.5, 570.0, 82.0, 245.5, -1, -1, -1, -1
370, 97, 471.0, 538.5, 61.0, 221.4999999999999, -1, -1, -1, -1
370, 91, 918.0, 498.00000000000006, 68.5, 116.49999999999994, -1, -1, -1, -1
370, 83, 1194.0, 319.5, 268.0, 262.0, -1, -1, -1, -1
370, 66, 1056.0, 423.0, 70.0, 149.5, -1, -1, -1, -1
370, 93, 849.0, 478.5, 73.0, 121.0, -1, -1, -1, -1
370, 86, 433.5, 348.0, 76.0, 134.5, -1, -1, -1, -1
370, 36, 798.0, 159.0, 55.0, 166.0, -1, -1, -1, -1
370, 95, 447.0, 144.0, 67.0, 136.0, -1, -1, -1, -1
370, 85, 1251.0, 155.99999999999997, 188.5, 112.00000000000003, -1, -1, -1, -1
371, 92, 555.0, 571.5, 83.5, 245.5, -1, -1, -1, -1
