386, 67, 1398.0, 636.0, 122.5, 130.0, -1, -1, -1, -1
386, 62, 1123.5, 576.0, 97.0, 76.0, -1, -1, -1, -1
386, 28, 1084.5, 559.5, 58.0, 49.0, -1, -1, -1, -1
386, 66, 1195.5, 546.0, 68.5, 53.5, -1, -1, -1, -1
386, 69, 927.0, 546.0, 46.0, 37.0, -1, -1, -1, -1
387, 59, 1300.5, 640.5, 65.5, 230.5, -1, -1, -1, -1
387, 67, 1395.0, 636.0, 125.5, 131.5, -1, -1, -1, -1
387, 62, 1122.0, 576.0, 97.0, 76.0, -1, -1, -1, -1
387, 28, 1083.0, 558.0, 58.0, 50.5, -1, -1, -1, -1
387, 66, 1192.5, 544.5, 68.5, 53.5, -1, -1, -1, -1
387, 69, 924.0, 543.0, 45.999999999999886, 37.0, -1, -1, -1, -1
388, 59, 1294.5, 637.5, 65.5, 232.0, -1, -1, -1, -1
388, 67, 1393.5, 633.0, 127.0, 133.0, -1, -1, -1, -1
388, 62, 1119.0, 574.5, 98.5, 76.0, -1, -1, -1, -1
388, 28, 1080.0, 556.4999999999999, 58.0, 50.500000000000114, -1, -1, -1, -1
388, 66, 1188.0, 541.5, 70.0, 55.0, -1, -1, -1, -1
388, 69, 922.5, 543.0, 44.500000000000114, 35.5, -1, -1, -1, -1
388, 70, 1039.5, 523.5, 35.5, 28.0, -1, -1, -1, -1
389, 59, 1287.0, 639.0, 64.0, 233.5, -1, -1, -1, -1
389, 67, 1389.0, 634.5, 130.0, 133.0, -1, -1, -1, -1
389, 62, 1114.5, 574.5, 100.0, 77.5, -1, -1, -1, -1
389, 28, 1075.5, 556.4999999999999, 59.5, 50.500000000000114, -1, -1, -1, -1
389, 66, 1183.5, 541.5, 70.0, 55.0, -1, -1, -1, -1
389, 69, 922.5, 543.0, 44.500000000000114, 35.5, -1, -1, -1, -1
389, 70, 1035.0, 523.5, 35.5, 28.0, -1, -1, -1, -1
390, 59, 1279.5, 640.5, 62.5, 233.5, -1, -1, -1, -1
390, 67, 1384.5, 634.5, 131.5, 134.5, -1, -1, -1, -1
390, 62, 1111.5, 576.0, 100.0, 77.5, -1, -1, -1, -1
390, 28, 1071.0, 556.4999999999999, 61.0, 52.000000000000114, -1, -1, -1, -1
390, 66, 1179.0, 541.5, 70.0, 55.0, -1, -1, -1, -1
390, 69, 919.5, 543.0, 44.5, 37.0, -1, -1, -1, -1
390, 70, 1032.0, 523.5, 35.5, 28.0, -1, -1, -1, -1
391, 59, 1272.0, 640.5, 62.5, 235.0, -1, -1, -1, -1
391, 67, 1380.0, 634.5, 133.0, 134.5, -1, -1, -1, -1
391, 62, 1107.0, 576.0, 101.5, 77.5, -1, -1, -1, -1
391, 28, 1065.0, 555.0, 62.5, 53.5, -1, -1, -1, -1
391, 66, 1174.5, 540.0, 70.0, 55.0, -1, -1, -1, -1
391, 69, 912.0, 541.5, 46.0, 37.0, -1, -1, -1, -1
391, 70, 1032.0, 523.5, 35.5, 28.0, -1, -1, -1, -1
392, 59, 1266.0, 643.5, 59.5, 235.0, -1, -1, -1, -1
392, 67, 1375.5, 637.5, 133.0, 134.5, -1, -1, -1, -1
392, 62, 1104.0, 577.5, 101.5, 77.5, -1, -1, -1, -1
392, 28, 1060.5, 555.0, 62.5, 53.5, -1, -1, -1, -1
392, 66, 1170.0, 540.0, 70.0, 55.0, -1, -1, -1, -1
392, 69, 907.5, 540.0, 46.0, 37.0, -1, -1, -1, -1
392, 70, 1029.0, 519.0, 37.0, 37.0, -1, -1, -1, -1
393, 59, 1258.5, 643.5, 59.5, 235.0, -1, -1, -1, -1
393, 67, 1371.0, 637.5, 137.5, 133.0, -1, -1, -1, -1
393, 62, 1101.0, 576.0, 100.0, 79.0, -1, -1, -1, -1
393, 28, 1054.5, 555.0, 62.5, 53.5, -1, -1, -1, -1
393, 66, 1158.0, 540.0, 61.0, 50.5, -1, -1, -1, -1
393, 69, 901.5, 540.0, 46.0, 37.0, -1, -1, -1, -1
393, 70, 1023.0, 519.0, 37.0, 37.0, -1, -1, -1, -1
393, 71, 1339.5, 556.4999999999999, 46.0, 113.50000000000011, -1, -1, -1, -1
393, 72, 1399.5, 754.5, 100.0, 178.0, -1, -1, -1, -1
393, 73, 1204.5, 643.5, 61.0, 236.5, -1, -1, -1, -1
394, 72, 1390.5, 760.5, 107.5, 170.5, -1, -1, -1, -1
394, 73, 1201.5, 643.5, 56.5, 244.0, -1, -1, -1, -1
394, 59, 1248.0, 645.0, 59.5, 242.5, -1, -1, -1, -1
394, 67, 1366.5, 639.0, 142.0, 133.0, -1, -1, -1, -1
394, 71, 1336.5, 561.0, 50.5, 115.0, -1, -1, -1, -1
394, 62, 1096.5, 576.0, 100.0, 80.5, -1, -1, -1, -1
394, 28, 1048.5, 555.0, 64.0, 53.5, -1, -1, -1, -1
394, 66, 1152.0, 540.0, 55.0, 49.0, -1, -1, -1, -1
394, 69, 895.5, 538.5, 46.0, 37.0, -1, -1, -1, -1
394, 70, 1017.0, 517.5, 37.0, 38.5, -1, -1, -1, -1
395, 72, 1380.0, 765.0, 109.0, 173.5, -1, -1, -1, -1
395, 59, 1237.5, 648.0, 59.5, 248.5, -1, -1, -1, -1
395, 73, 1191.0, 646.5, 58.0, 245.5, -1, -1, -1, -1
395, 67, 1360.5, 639.0, 148.0, 133.0, -1, -1, -1, -1
395, 71, 1327.5, 559.5, 50.5, 121.0, -1, -1, -1, -1
395, 62, 1090.5, 576.0, 98.5, 82.0, -1, -1, -1, -1
395, 28, 1042.5, 555.0, 64.0, 55.0, -1, -1, -1, -1
395, 66, 1144.5, 541.5, 53.5, 47.5, -1, -1, -1, -1
395, 69, 889.5, 538.5, 46.0, 37.0, -1, -1, -1, -1
395, 70, 1009.5, 517.5, 37.0, 38.5, -1, -1, -1, -1
396, 72, 1369.5, 768.0, 112.0, 178.0, -1, -1, -1, -1
396, 59, 1227.0, 651.0, 58.0, 256.0, -1, -1, -1, -1
396, 73, 1180.5, 646.5, 58.0, 248.4999999999999, -1, -1, -1, -1
396, 67, 1354.5, 640.5, 154.0, 133.0, -1, -1, -1, -1
396, 71, 1321.5, 559.5, 50.5, 121.0, -1, -1, -1, -1
396, 62, 1086.0, 576.0, 97.0, 82.0, -1, -1, -1, -1
396, 28, 1036.5, 555.0, 64.0, 55.0, -1, -1, -1, -1
396, 66, 1140.0, 541.5, 53.5, 49.0, -1, -1, -1, -1
396, 69, 883.5, 537.0, 46.0, 37.0, -1, -1, -1, -1
396, 70, 1003.5000000000001, 516.0, 36.999999999999886, 38.5, -1, -1, -1, -1
397, 72, 1359.0, 772.5, 113.5, 178.0, -1, -1, -1, -1
397, 59, 1216.5, 651.0, 58.0, 260.5, -1, -1, -1, -1
397, 73, 1168.5, 649.5, 59.5, 250.0, -1, -1, -1, -1
397, 67, 1348.5, 640.5, 161.5, 136.0, -1, -1, -1, -1
397, 71, 1314.0, 561.0, 50.5, 121.0, -1, -1, -1, -1
397, 62, 1081.5, 576.0, 95.5, 82.0, -1, -1, -1, -1
397, 28, 1029.0, 555.0, 64.0, 55.0, -1, -1, -1, -1
397, 66, 1134.0, 541.5, 50.5, 46.0, -1, -1, -1, -1
397, 69, 876.0, 535.5, 47.5, 37.0, -1, -1, -1, -1
397, 70, 996.0000000000001, 516.0, 36.999999999999886, 38.5, -1, -1, -1, -1
397, 74, 1435.5, 717.0, 77.5, 215.5, -1, -1, -1, -1
398, 72, 1348.5, 778.5, 113.5, 179.5, -1, -1, -1, -1
398, 74, 1420.5, 712.5, 86.5, 220.0, -1, -1, -1, -1
398, 59, 1206.0, 652.5, 58.0, 263.5, -1, -1, -1, -1
398, 73, 1158.0, 652.5, 59.5, 251.5, -1, -1, -1, -1
398, 67, 1342.5, 642.0, 167.5, 140.5, -1, -1, -1, -1
398, 71, 1306.5, 562.5, 50.5, 122.5, -1, -1, -1, -1
398, 62, 1077.0, 576.0, 92.5, 83.50000000000011, -1, -1, -1, -1
398, 28, 1021.4999999999999, 555.0, 64.00000000000011, 55.0, -1, -1, -1, -1
398, 66, 1126.5, 541.5, 49.0, 44.5, -1, -1, -1, -1
398, 69, 870.0, 534.0, 47.5, 37.0, -1, -1, -1, -1
398, 70, 988.5000000000001, 516.0, 36.999999999999886, 38.5, -1, -1, -1, -1
398, 75, 1368.0, 549.0, 52.0, 97.0, -1, -1, -1, -1
399, 72, 1342.5, 780.0, 112.0, 179.5, -1, -1, -1, -1
399, 74, 1407.0, 714.0, 88.0, 224.5, -1, -1, -1, -1
399, 59, 1195.5, 654.0, 58.0, 266.5, -1, -1, -1, -1
399, 73, 1149.0, 652.5, 62.5, 253.0, -1, -1, -1, -1
399, 67, 1336.5, 643.5, 173.5, 143.5, -1, -1, -1, -1
399, 71, 1300.5, 564.0, 50.5, 122.5, -1, -1, -1, -1
399, 62, 1071.0, 576.0, 91.0, 83.50000000000011, -1, -1, -1, -1
399, 75, 1360.5, 549.0, 52.0, 97.0, -1, -1, -1, -1
399, 28, 1013.9999999999999, 555.0, 64.00000000000011, 55.0, -1, -1, -1, -1
399, 66, 1122.0, 541.5, 49.0, 43.0, -1, -1, -1, -1
399, 69, 862.5, 532.5, 47.5, 37.0, -1, -1, -1, -1
400, 72, 1333.5, 781.5, 112.0, 180.9999999999999, -1, -1, -1, -1
400, 74, 1407.0, 714.0, 88.0, 224.5, -1, -1, -1, -1
400, 73, 1138.5, 649.5, 67.0, 256.0, -1, -1, -1, -1
400, 59, 1186.5, 654.0, 58.0, 269.5, -1, -1, -1, -1
400, 67, 1329.0, 645.0, 181.0, 146.5, -1, -1, -1, -1
400, 71, 1294.5, 562.5, 49.0, 124.0, -1, -1, -1, -1
400, 62, 1063.5, 576.0, 91.0, 83.50000000000011, -1, -1, -1, -1
400, 75, 1353.0, 547.5, 52.0, 98.5, -1, -1, -1, -1
400, 28, 1006.4999999999999, 555.0, 64.00000000000011, 55.0, -1, -1, -1, -1
400, 66, 1113.0, 540.0, 46.0, 41.5, -1, -1, -1, -1
400, 69, 855.0, 531.0, 47.5, 37.0, -1, -1, -1, -1
401, 72, 1323.0, 786.0, 112.0, 182.5, -1, -1, -1, -1
401, 74, 1384.5, 709.5, 65.5, 164.5, -1, -1, -1, -1
401, 73, 1120.5, 651.0, 71.5, 259.0, -1, -1, -1, -1
401, 59, 1176.0, 655.5, 58.0, 272.5, -1, -1, -1, -1
401, 67, 1321.5, 645.0, 188.5, 149.5000000000001, -1, -1, -1, -1
401, 71, 1288.5, 561.0, 47.5, 125.5, -1, -1, -1, -1
401, 62, 1057.5, 576.0, 89.5, 83.50000000000011, -1, -1, -1, -1
401, 75, 1353.0, 547.5, 52.0, 98.5, -1, -1, -1, -1
401, 28, 998.9999999999999, 555.0, 64.00000000000011, 56.5, -1, -1, -1, -1
401, 66, 1105.5, 540.0, 44.5, 41.5, -1, -1, -1, -1
401, 69, 847.5, 529.5, 47.5, 37.0, -1, -1, -1, -1
402, 72, 1311.0, 790.5, 112.0, 184.0, -1, -1, -1, -1
402, 73, 1099.5, 651.0, 77.5, 262.0, -1, -1, -1, -1
402, 59, 1165.5, 657.0, 58.0, 275.5, -1, -1, -1, -1
402, 74, 1371.0, 712.5, 65.5, 163.0, -1, -1, -1, -1
402, 67, 1312.5, 646.5, 191.5, 151.0, -1, -1, -1, -1
402, 71, 1281.0, 561.0, 47.5, 127.0, -1, -1, -1, -1
402, 62, 1047.0, 576.0, 91.0, 85.0, -1, -1, -1, -1
402, 75, 1344.0, 547.5, 52.0, 100.0, -1, -1, -1, -1
402, 66, 1098.0, 540.0, 46.0, 43.0, -1, -1, -1, -1
402, 69, 840.0, 528.0, 47.5, 37.0, -1, -1, -1, -1
403, 72, 1299.0, 793.5000000000001, 113.5, 185.4999999999999, -1, -1, -1, -1
403, 59, 1153.5, 657.0, 58.0, 278.5, -1, -1, -1, -1
403, 73, 1083.0, 651.0, 80.5, 263.5, -1, -1, -1, -1
403, 74, 1357.5, 714.0, 64.0, 161.5, -1, -1, -1, -1
403, 67, 1303.5, 646.5, 194.5, 152.5, -1, -1, -1, -1
403, 71, 1272.0, 559.5, 47.5, 128.5, -1, -1, -1, -1
403, 62, 1038.0, 576.0, 91.0, 85.0, -1, -1, -1, -1
403, 75, 1333.5, 546.0, 52.0, 101.5, -1, -1, -1, -1
403, 66, 1087.5, 538.5, 46.0, 41.5, -1, -1, -1, -1
403, 69, 831.0, 525.0, 47.5, 37.0, -1, -1, -1, -1
404, 72, 1287.0, 796.5, 115.0, 188.5, -1, -1, -1, -1
404, 59, 1141.5, 658.5000000000001, 59.5, 281.4999999999999, -1, -1, -1, -1
404, 73, 1068.0, 651.0, 82.0, 266.5, -1, -1, -1, -1
404, 74, 1339.5, 730.5, 70.0, 164.4999999999999, -1, -1, -1, -1
404, 67, 1294.5, 645.0, 203.5, 155.5, -1, -1, -1, -1
404, 71, 1264.5, 556.4999999999999, 44.5, 130.0000000000001, -1, -1, -1, -1
404, 62, 1029.0, 576.0, 91.0, 85.0, -1, -1, -1, -1
404, 75, 1323.0, 546.0, 53.5, 101.5, -1, -1, -1, -1
404, 66, 1081.5, 538.5, 46.0, 43.0, -1, -1, -1, -1
404, 69, 823.5, 523.5, 47.5, 37.0, -1, -1, -1, -1
405, 72, 1273.5, 801.0, 115.0, 190.0, -1, -1, -1, -1
405, 59, 1129.5, 660.0, 59.5, 284.5, -1, -1, -1, -1
405, 73, 1053.0, 652.5, 83.5, 269.5, -1, -1, -1, -1
405, 74, 1323.0, 735.0, 70.0, 166.0, -1, -1, -1, -1
405, 67, 1285.5, 646.5, 206.5, 157.0, -1, -1, -1, -1
405, 71, 1255.5, 556.4999999999999, 44.5, 131.5000000000001, -1, -1, -1, -1
405, 62, 1020.0, 577.5, 89.5, 85.0, -1, -1, -1, -1
405, 75, 1312.5, 546.0, 53.5, 101.5, -1, -1, -1, -1
405, 66, 1072.5, 538.5, 44.5, 43.0, -1, -1, -1, -1
405, 69, 814.5, 522.0, 47.5, 38.5, -1, -1, -1, -1
406, 72, 1258.5, 804.0, 116.5, 193.0000000000001, -1, -1, -1, -1
406, 59, 1116.0, 660.0, 59.5, 287.5, -1, -1, -1, -1
406, 73, 1036.5, 652.5, 83.5, 272.5, -1, -1, -1, -1
406, 74, 1303.5, 739.5, 71.5, 166.0, -1, -1, -1, -1
406, 67, 1275.0, 646.5, 209.5, 158.5, -1, -1, -1, -1
406, 62, 1011.0000000000001, 577.5, 86.49999999999989, 85.0, -1, -1, -1, -1
406, 71, 1245.0, 556.4999999999999, 44.5, 131.5000000000001, -1, -1, -1, -1
406, 75, 1302.0, 546.0, 53.5, 101.5, -1, -1, -1, -1
406, 66, 1062.0, 538.5, 43.0, 43.0, -1, -1, -1, -1
406, 69, 805.5, 520.5, 47.5, 38.5, -1, -1, -1, -1
406, 76, 1374.0, 561.0, 32.5, 37.0, -1, -1, -1, -1
407, 72, 1245.0, 807.0, 118.0, 194.5, -1, -1, -1, -1
407, 73, 1021.4999999999999, 652.5, 85.00000000000011, 274.0, -1, -1, -1, -1
407, 74, 1293.0, 730.5, 68.5, 155.5, -1, -1, -1, -1
407, 67, 1267.5, 646.5, 218.5, 160.0, -1, -1, -1, -1
407, 62, 1002.0, 577.5, 85.0, 83.5, -1, -1, -1, -1
407, 71, 1233.0, 553.5, 44.5, 131.5, -1, -1, -1, -1
407, 75, 1291.5, 544.5, 53.5, 101.5, -1, -1, -1, -1
407, 66, 1051.5, 538.5, 43.0, 41.5, -1, -1, -1, -1
407, 76, 1363.5, 559.5, 32.5, 37.0, -1, -1, -1, -1
407, 69, 796.5, 519.0, 47.5, 38.499999999999886, -1, -1, -1, -1
408, 72, 1230.0, 811.5, 119.5, 196.0, -1, -1, -1, -1
408, 73, 1003.5000000000001, 655.5, 86.49999999999989, 275.5, -1, -1, -1, -1
408, 74, 1273.5, 733.5, 70.0, 155.5, -1, -1, -1, -1
408, 67, 1257.0, 648.0, 223.0, 161.5, -1, -1, -1, -1
408, 71, 1222.5, 553.5, 44.5, 133.0, -1, -1, -1, -1
408, 62, 991.4999999999999, 579.0, 83.50000000000011, 82.0, -1, -1, -1, -1
408, 75, 1281.0, 544.5, 53.5, 103.0, -1, -1, -1, -1
408, 66, 1030.5, 531.0, 41.5, 41.5, -1, -1, -1, -1
408, 76, 1353.0, 559.5, 34.0, 38.5, -1, -1, -1, -1
408, 69, 787.5, 519.0, 47.5, 38.499999999999886, -1, -1, -1, -1
409, 72, 1215.0, 813.0, 121.0, 197.5, -1, -1, -1, -1
409, 73, 983.9999999999999, 658.5000000000001, 89.50000000000011, 273.9999999999999, -1, -1, -1, -1
409, 74, 1254.0, 735.0, 71.5, 155.5, -1, -1, -1, -1
409, 67, 1246.5, 648.0, 226.0, 161.5, -1, -1, -1, -1
409, 71, 1212.0, 553.5, 44.5, 133.0, -1, -1, -1, -1
409, 62, 981.0000000000001, 579.0, 83.49999999999989, 82.0, -1, -1, -1, -1
409, 66, 1017.0, 529.5, 41.5, 41.5, -1, -1, -1, -1
409, 76, 1353.0, 559.5, 34.0, 38.5, -1, -1, -1, -1
409, 69, 778.5, 519.0, 47.5, 38.499999999999886, -1, -1, -1, -1
409, 77, 919.5, 553.5, 82.0, 62.5, -1, -1, -1, -1
410, 73, 973.5000000000001, 664.5, 95.49999999999989, 271.0, -1, -1, -1, -1
410, 74, 1234.5, 738.0, 71.5, 154.0, -1, -1, -1, -1
410, 67, 1234.5, 648.0, 229.0, 163.0, -1, -1, -1, -1
410, 71, 1200.0, 553.5, 44.5, 133.0, -1, -1, -1, -1
410, 62, 970.5, 579.0, 86.5, 85.0, -1, -1, -1, -1
410, 77, 915.0, 555.0, 77.49999999999989, 61.0, -1, -1, -1, -1
410, 76, 1339.5, 559.5, 37.0, 38.5, -1, -1, -1, -1
410, 69, 768.0, 517.5, 47.5, 38.5, -1, -1, -1, -1
410, 66, 1003.5000000000001, 528.0, 41.499999999999886, 41.5, -1, -1, -1, -1
411, 73, 954.0, 667.5, 97.0, 272.5, -1, -1, -1, -1
411, 74, 1215.0, 741.0, 71.5, 155.5, -1, -1, -1, -1
411, 67, 1222.5, 648.0, 241.0, 166.0, -1, -1, -1, -1
411, 62, 960.0, 580.5, 85.0, 85.0, -1, -1, -1, -1
411, 71, 1185.0, 552.0, 44.5, 133.0, -1, -1, -1, -1
411, 77, 903.0, 556.4999999999999, 79.00000000000011, 61.000000000000114, -1, -1, -1, -1
411, 76, 1326.0, 559.5, 37.0, 38.5, -1, -1, -1, -1
411, 69, 757.5, 517.5, 47.5, 38.5, -1, -1, -1, -1
411, 66, 990.0, 526.5, 40.0, 41.5, -1, -1, -1, -1
411, 78, 1369.5, 556.4999999999999, 50.5, 103.00000000000023, -1, -1, -1, -1
411, 79, 1126.5, 748.5, 127.0, 157.0, -1, -1, -1, -1
411, 80, 1240.5, 547.5, 49.0, 106.0, -1, -1, -1, -1
412, 73, 933.0, 669.0, 100.0, 274.0, -1, -1, -1, -1
412, 79, 1104.0, 751.5, 128.5, 158.5, -1, -1, -1, -1
412, 74, 1194.0, 742.5, 71.5, 157.0, -1, -1, -1, -1
412, 67, 1212.0, 648.0, 253.0, 169.0, -1, -1, -1, -1
412, 62, 948.0, 580.5, 85.0, 86.5, -1, -1, -1, -1
412, 71, 1170.0, 550.5, 46.0, 131.5, -1, -1, -1, -1
412, 78, 1362.0, 546.0, 55.0, 110.5, -1, -1, -1, -1
412, 80, 1225.5, 547.5, 53.5, 103.0, -1, -1, -1, -1
412, 77, 903.0, 556.4999999999999, 79.00000000000011, 61.000000000000114, -1, -1, -1, -1
412, 76, 1312.5, 559.5, 37.0, 38.5, -1, -1, -1, -1
412, 69, 745.5, 517.5, 47.5, 38.5, -1, -1, -1, -1
412, 66, 975.0, 526.5, 38.5, 40.0, -1, -1, -1, -1
413, 73, 912.0, 669.0, 101.5, 277.0, -1, -1, -1, -1
413, 79, 1081.5, 753.0, 130.0, 161.5, -1, -1, -1, -1
413, 74, 1170.0, 744.0, 71.5, 158.5, -1, -1, -1, -1
413, 67, 1198.5, 648.0, 266.5, 170.5, -1, -1, -1, -1
413, 62, 934.5, 580.5, 85.00000000000011, 86.5, -1, -1, -1, -1
413, 71, 1155.0, 549.0, 46.0, 131.5, -1, -1, -1, -1
413, 78, 1347.0, 547.5, 52.0, 115.0, -1, -1, -1, -1
413, 80, 1213.5, 546.0, 50.5, 104.5, -1, -1, -1, -1
413, 77, 891.0, 558.0, 76.00000000000011, 59.5, -1, -1, -1, -1
413, 76, 1297.5, 561.0, 40.0, 43.0, -1, -1, -1, -1
413, 69, 733.5, 516.0, 47.5, 38.5, -1, -1, -1, -1
413, 66, 958.5, 525.0, 38.500000000000114, 40.0, -1, -1, -1, -1
414, 73, 889.5, 669.0, 102.99999999999989, 281.5, -1, -1, -1, -1
414, 79, 1081.5, 753.0, 130.0, 161.5, -1, -1, -1, -1
414, 74, 1146.0, 745.5, 73.0, 163.0, -1, -1, -1, -1
414, 67, 1185.0, 648.0, 281.5, 172.0, -1, -1, -1, -1
414, 62, 921.0, 580.5, 83.50000000000011, 88.0, -1, -1, -1, -1
414, 71, 1140.0, 547.5, 46.0, 131.5, -1, -1, -1, -1
414, 78, 1333.5, 546.0, 52.0, 116.5, -1, -1, -1, -1
414, 80, 1200.0, 544.5, 50.5, 104.5, -1, -1, -1, -1
414, 77, 877.5, 558.0, 74.5, 59.5, -1, -1, -1, -1
414, 76, 1282.5, 561.0, 41.5, 44.5, -1, -1, -1, -1
414, 69, 721.5, 514.5, 47.5, 38.5, -1, -1, -1, -1
414, 66, 942.0, 523.5, 37.0, 38.5, -1, -1, -1, -1
415, 73, 867.0, 670.5, 102.99999999999989, 283.0, -1, -1, -1, -1
415, 79, 1056.0, 756.0, 133.0, 164.5, -1, -1, -1, -1
415, 74, 1122.0, 747.0, 74.5, 164.5, -1, -1, -1, -1
415, 67, 1170.0, 646.5, 295.0, 173.5, -1, -1, -1, -1
415, 62, 903.0, 583.5, 85.0, 89.5, -1, -1, -1, -1
415, 78, 1317.0, 544.5, 52.0, 118.0, -1, -1, -1, -1
415, 71, 1125.0, 547.5, 47.5, 130.0, -1, -1, -1, -1
415, 80, 1182.0, 543.0, 50.5, 106.0, -1, -1, -1, -1
415, 77, 861.0, 559.5, 74.5, 58.0, -1, -1, -1, -1
415, 76, 1269.0, 565.5, 43.0, 47.5, -1, -1, -1, -1
415, 69, 708.0, 514.5, 47.5, 38.5, -1, -1, -1, -1
416, 73, 841.5, 669.0, 107.5, 280.0, -1, -1, -1, -1
416, 79, 1038.0, 771.0, 94.0, 157.0, -1, -1, -1, -1
416, 74, 1098.0, 748.5, 74.5, 166.0, -1, -1, -1, -1
416, 67, 1155.0, 646.5, 301.0, 175.0, -1, -1, -1, -1
416, 62, 888.0, 583.5, 85.0, 89.5, -1, -1, -1, -1
416, 71, 1108.5, 546.0, 49.0, 131.5, -1, -1, -1, -1
416, 78, 1300.5, 543.0, 52.0, 119.5, -1, -1, -1, -1
416, 80, 1164.0, 541.5, 50.5, 107.5, -1, -1, -1, -1
416, 77, 841.5, 558.0, 74.5, 59.5, -1, -1, -1, -1
416, 76, 1254.0, 567.0, 44.5, 47.5, -1, -1, -1, -1
416, 69, 694.5, 513.0, 47.5, 40.0, -1, -1, -1, -1
417, 73, 819.0, 669.0, 109.0, 283.0, -1, -1, -1, -1
417, 79, 1011.0000000000001, 775.5, 93.99999999999989, 158.5, -1, -1, -1, -1
417, 74, 1074.0, 751.5, 76.0, 167.5, -1, -1, -1, -1
417, 67, 1135.5, 645.0, 313.0, 176.5, -1, -1, -1, -1
417, 62, 870.0, 586.5, 85.0, 89.5, -1, -1, -1, -1
417, 71, 1093.5, 544.5, 49.0, 131.5, -1, -1, -1, -1
417, 78, 1287.0, 541.5, 52.0, 119.5, -1, -1, -1, -1
417, 80, 1149.0, 540.0, 50.5, 107.5, -1, -1, -1, -1
417, 77, 825.0, 559.5, 73.0, 58.0, -1, -1, -1, -1
417, 76, 1239.0, 567.0, 44.5, 47.5, -1, -1, -1, -1
417, 69, 681.0, 511.5, 47.5, 40.0, -1, -1, -1, -1
418, 73, 786.0, 667.5, 112.0, 281.5, -1, -1, -1, -1
418, 79, 987.0, 778.5, 91.0, 160.0, -1, -1, -1, -1
418, 74, 1050.0, 744.0, 73.0, 160.0, -1, -1, -1, -1
418, 67, 1117.5, 645.0, 319.0, 178.0, -1, -1, -1, -1
418, 62, 849.0, 586.5, 83.5, 89.5, -1, -1, -1, -1
418, 71, 1077.0, 544.5, 49.0, 131.5, -1, -1, -1, -1
418, 78, 1272.0, 540.0, 50.5, 121.0, -1, -1, -1, -1
418, 80, 1132.5, 538.5, 49.0, 109.0, -1, -1, -1, -1
418, 77, 808.5, 561.0, 70.0, 56.5, -1, -1, -1, -1
418, 76, 1222.5, 568.5, 46.0, 47.5, -1, -1, -1, -1
418, 69, 667.5, 511.5, 46.0, 40.0, -1, -1, -1, -1
419, 73, 753.0, 667.5, 116.5, 278.5, -1, -1, -1, -1
419, 79, 961.4999999999999, 781.5, 91.00000000000011, 160.0, -1, -1, -1, -1
419, 74, 1026.0, 741.0, 73.0, 157.0, -1, -1, -1, -1
419, 67, 1101.0, 645.0, 325.0, 178.0, -1, -1, -1, -1
419, 62, 832.5, 586.5, 83.5, 91.0, -1, -1, -1, -1
419, 71, 1062.0, 543.0, 50.5, 131.5, -1, -1, -1, -1
419, 78, 1257.0, 538.5, 50.5, 121.00000000000011, -1, -1, -1, -1
419, 80, 1120.5, 537.0, 49.0, 109.0, -1, -1, -1, -1
419, 77, 790.5, 559.5, 67.0, 58.0, -1, -1, -1, -1
419, 76, 1207.5, 567.0, 46.0, 49.0, -1, -1, -1, -1
419, 69, 654.0, 511.5, 46.0, 40.0, -1, -1, -1, -1
420, 73, 726.0, 666.0, 119.5, 280.0, -1, -1, -1, -1
420, 79, 936.0, 783.0, 91.0, 161.5, -1, -1, -1, -1
420, 74, 1000.5, 739.5, 73.0, 148.0, -1, -1, -1, -1
420, 67, 1084.5, 643.5, 331.0, 179.5, -1, -1, -1, -1
420, 62, 816.0, 586.5, 83.5, 92.5, -1, -1, -1, -1
420, 71, 1047.0, 541.5, 50.5, 131.5, -1, -1, -1, -1
420, 78, 1242.0, 537.0, 50.5, 121.0, -1, -1, -1, -1
420, 80, 1108.5, 535.5, 47.5, 109.0, -1, -1, -1, -1
420, 77, 774.0, 559.5, 65.5, 56.5, -1, -1, -1, -1
420, 76, 1192.5, 565.5, 46.0, 50.5, -1, -1, -1, -1
421, 73, 691.5, 666.0, 127.0, 278.5, -1, -1, -1, -1
421, 79, 909.0, 786.0, 89.5, 164.5, -1, -1, -1, -1
421, 74, 972.0, 741.0, 73.0, 148.0, -1, -1, -1, -1
421, 67, 1066.5, 643.5, 337.0, 181.0, -1, -1, -1, -1
421, 71, 1032.0, 540.0, 50.5, 131.5, -1, -1, -1, -1
421, 78, 1225.5, 535.5, 52.0, 122.5, -1, -1, -1, -1
421, 80, 1095.0, 534.0, 46.0, 110.5, -1, -1, -1, -1
421, 77, 757.5, 559.5, 62.5, 56.5, -1, -1, -1, -1
421, 76, 1177.5, 565.5, 46.0, 52.0, -1, -1, -1, -1
422, 73, 658.5, 666.0, 128.5, 280.0, -1, -1, -1, -1
422, 79, 879.0, 790.5, 89.5, 166.0, -1, -1, -1, -1
422, 74, 942.0, 742.5, 72.99999999999989, 148.0, -1, -1, -1, -1
422, 67, 1047.0, 643.5, 341.5, 182.5, -1, -1, -1, -1
422, 71, 1015.5, 540.0, 50.5, 131.5, -1, -1, -1, -1
422, 78, 1209.0, 535.5, 52.0, 122.5, -1, -1, -1, -1
422, 80, 1078.5, 534.0, 46.0, 110.5, -1, -1, -1, -1
