294,14,703.50,-0.00,59.50,158.50,-1,-1,-1
294,16,1008.00,97.50,70.00,182.50,-1,-1,-1
294,17,309.00,51.00,62.50,152.50,-1,-1,-1
294,18,504.00,-6.00,49.00,31.00,-1,-1,-1
294,19,882.00,399.00,80.50,203.50,-1,-1,-1
294,20,97.50,336.00,67.00,208.00,-1,-1,-1
294,21,217.50,124.50,64.00,169.00,-1,-1,-1
294,22,511.50,105.00,70.00,184.00,-1,-1,-1
294,23,1446.00,24.00,74.50,155.50,-1,-1,-1
294,24,817.50,393.00,80.50,214.00,-1,-1,-1
294,25,225.00,411.00,73.00,194.50,-1,-1,-1
294,26,790.50,348.00,71.50,196.00,-1,-1,-1
294,27,928.50,922.50,97.00,157.00,-1,-1,-1
294,28,826.50,106.50,64.00,161.50,-1,-1,-1
294,30,520.50,55.50,68.50,196.00,-1,-1,-1
294,32,852.00,7.50,58.00,53.50,-1,-1,-1
294,33,400.50,21.00,65.50,167.50,-1,-1,-1
294,34,666.00,213.00,89.50,215.50,-1,-1,-1
294,37,1228.50,31.50,53.50,127.00,-1,-1,-1
294,38,1077.00,88.50,67.00,169.00,-1,-1,-1
294,39,247.50,91.50,61.00,172.00,-1,-1,-1
294,42,736.50,97.50,62.50,188.50,-1,-1,-1
294,45,382.50,432.00,94.00,241.00,-1,-1,-1
294,29,1666.50,33.00,64.00,154.00,-1,-1,-1
294,49,534.00,432.00,74.50,208.00,-1,-1,-1
294,31,300.00,819.00,100.00,272.50,-1,-1,-1
294,53,324.00,747.00,107.50,259.00,-1,-1,-1
294,54,1521.00,16.50,61.00,55.00,-1,-1,-1
294,57,1360.50,1.50,49.00,28.00,-1,-1,-1
295,1,450.00,135.00,80.50,211.00,-1,-1,-1
295,2,931.50,66.00,70.00,181.00,-1,-1,-1
295,3,1455.00,577.50,103.00,253.00,-1,-1,-1
295,5,787.50,150.00,70.00,184.00,-1,-1,-1
295,6,244.50,576.00,86.50,263.50,-1,-1,-1
295,7,337.50,103.50,67.00,181.00,-1,-1,-1
295,8,468.00,-4.50,56.50,34.00,-1,-1,-1
295,9,280.50,121.50,67.00,184.00,-1,-1,-1
295,10,453.00,412.50,74.50,229.00,-1,-1,-1
295,11,1717.50,462.00,80.50,205.00,-1,-1,-1
295,14,703.50,-0.00,59.50,158.50,-1,-1,-1
295,16,1006.50,97.50,71.50,182.50,-1,-1,-1
295,17,309.00,51.00,62.50,152.50,-1,-1,-1
295,18,504.00,-6.00,50.50,29.50,-1,-1,-1
295,19,882.00,400.50,82.00,203.50,-1,-1,-1
295,20,97.50,336.00,67.00,208.00,-1,-1,-1
295,21,217.50,124.50,64.00,169.00,-1,-1,-1
295,22,513.00,105.00,68.50,184.00,-1,-1,-1
295,23,1446.00,24.00,74.50,155.50,-1,-1,-1
295,24,819.00,394.50,80.50,214.00,-1,-1,-1
295,25,225.00,409.50,73.00,194.50,-1,-1,-1
295,26,795.00,349.50,71.50,196.00,-1,-1,-1
295,27,928.50,922.50,97.00,157.00,-1,-1,-1
295,28,826.50,106.50,64.00,161.50,-1,-1,-1
295,30,520.50,55.50,68.50,196.00,-1,-1,-1
295,32,852.00,7.50,56.50,55.00,-1,-1,-1
295,33,402.00,22.50,64.00,167.50,-1,-1,-1
295,34,666.00,213.00,89.50,215.50,-1,-1,-1
295,37,1227.00,31.50,53.50,127.00,-1,-1,-1
295,38,1077.00,87.00,65.50,170.50,-1,-1,-1
295,39,247.50,91.50,61.00,172.00,-1,-1,-1
295,42,736.50,97.50,62.50,188.50,-1,-1,-1
295,45,382.50,430.50,94.00,241.00,-1,-1,-1
295,29,1668.00,34.50,62.50,154.00,-1,-1,-1
295,49,534.00,433.50,73.00,208.00,-1,-1,-1
295,31,301.50,820.50,100.00,274.00,-1,-1,-1
295,53,325.50,748.50,109.00,259.00,-1,-1,-1
295,54,1522.50,16.50,61.00,55.00,-1,-1,-1
295,57,1360.50,1.50,49.00,28.00,-1,-1,-1
296,1,448.50,132.00,79.00,212.50,-1,-1,-1
296,2,931.50,64.50,70.00,182.50,-1,-1,-1
296,3,1456.50,580.50,106.00,253.00,-1,-1,-1
296,5,789.00,150.00,68.50,184.00,-1,-1,-1
296,6,244.50,577.50,94.00,265.00,-1,-1,-1
296,7,339.00,105.00,67.00,179.50,-1,-1,-1
296,8,466.50,-4.50,56.50,32.50,-1,-1,-1
296,9,279.00,123.00,67.00,182.50,-1,-1,-1
296,10,454.50,414.00,73.00,230.50,-1,-1,-1
296,11,1717.50,463.50,80.50,205.00,-1,-1,-1
296,14,703.50,-0.00,59.50,158.50,-1,-1,-1
296,16,1005.00,97.50,70.00,182.50,-1,-1,-1
296,17,309.00,49.50,62.50,154.00,-1,-1,-1
296,18,504.00,-4.50,49.00,26.50,-1,-1,-1
296,19,883.50,405.00,80.50,202.00,-1,-1,-1
296,20,99.00,339.00,65.50,206.50,-1,-1,-1
296,21,216.00,124.50,65.50,169.00,-1,-1,-1
296,22,513.00,103.50,68.50,185.50,-1,-1,-1
296,23,1446.00,22.50,73.00,151.00,-1,-1,-1
296,24,816.00,394.50,83.50,214.00,-1,-1,-1
296,25,226.50,405.00,73.00,194.50,-1,-1,-1
296,26,796.50,349.50,71.50,197.50,-1,-1,-1
296,27,927.00,921.00,94.00,158.50,-1,-1,-1
296,28,823.50,105.00,67.00,160.00,-1,-1,-1
296,30,519.00,55.50,68.50,190.00,-1,-1,-1
296,32,852.00,7.50,58.00,55.00,-1,-1,-1
296,33,402.00,24.00,64.00,166.00,-1,-1,-1
296,34,666.00,213.00,89.50,215.50,-1,-1,-1
296,37,1221.00,30.00,56.50,127.00,-1,-1,-1
296,38,1072.50,88.50,67.00,169.00,-1,-1,-1
296,39,247.50,93.00,61.00,169.00,-1,-1,-1
296,42,735.00,99.00,62.50,187.00,-1,-1,-1
296,45,379.50,430.50,95.50,238.00,-1,-1,-1
296,29,1669.50,34.50,64.00,155.50,-1,-1,-1
296,49,531.00,436.50,74.50,208.00,-1,-1,-1
296,31,301.50,826.50,100.00,266.50,-1,-1,-1
296,53,327.00,756.00,104.50,260.50,-1,-1,-1
296,54,1524.00,16.50,61.00,56.50,-1,-1,-1
296,55,1347.00,1.50,52.00,29.50,-1,-1,-1
296,57,1360.50,1.50,47.50,28.00,-1,-1,-1
297,1,447.00,130.50,80.50,212.50,-1,-1,-1
297,2,931.50,64.50,70.00,181.00,-1,-1,-1
297,3,1458.00,580.50,106.00,254.50,-1,-1,-1
297,5,787.50,150.00,70.00,184.00,-1,-1,-1
297,6,246.00,577.50,95.50,265.00,-1,-1,-1
297,7,339.00,105.00,67.00,179.50,-1,-1,-1
297,8,466.50,-4.50,56.50,31.00,-1,-1,-1
297,9,279.00,123.00,67.00,182.50,-1,-1,-1
297,10,454.50,415.50,73.00,229.00,-1,-1,-1
297,11,1717.50,463.50,80.50,205.00,-1,-1,-1
297,14,703.50,0.00,59.50,158.50,-1,-1,-1
297,16,1003.50,97.50,70.00,182.50,-1,-1,-1
297,17,309.00,49.50,62.50,154.00,-1,-1,-1
297,18,504.00,-4.50,49.00,26.50,-1,-1,-1
297,19,883.50,406.50,80.50,202.00,-1,-1,-1
297,20,99.00,340.50,65.50,205.00,-1,-1,-1
297,21,216.00,124.50,64.00,169.00,-1,-1,-1
297,22,513.00,103.50,68.50,185.50,-1,-1,-1
297,23,1446.00,21.00,73.00,152.50,-1,-1,-1
297,24,817.50,396.00,82.00,214.00,-1,-1,-1
297,25,226.50,405.00,73.00,193.00,-1,-1,-1
297,26,801.00,351.00,70.00,197.50,-1,-1,-1
297,27,927.00,921.00,92.50,157.00,-1,-1,-1
297,28,823.50,103.50,65.50,160.00,-1,-1,-1
297,30,519.00,55.50,68.50,190.00,-1,-1,-1
297,32,852.00,7.50,58.00,56.50,-1,-1,-1
297,33,402.00,24.00,65.50,167.50,-1,-1,-1
297,34,666.00,213.00,89.50,215.50,-1,-1,-1
297,37,1219.50,30.00,56.50,127.00,-1,-1,-1
297,38,1071.00,88.50,67.00,169.00,-1,-1,-1
297,39,247.50,93.00,59.50,169.00,-1,-1,-1
297,42,735.00,99.00,62.50,187.00,-1,-1,-1
297,45,379.50,429.00,95.50,236.50,-1,-1,-1
297,29,1671.00,36.00,64.00,154.00,-1,-1,-1
297,49,531.00,438.00,73.00,208.00,-1,-1,-1
297,31,301.50,828.00,101.50,268.00,-1,-1,-1
297,53,328.50,757.50,106.00,260.50,-1,-1,-1
297,54,1525.50,18.00,61.00,55.00,-1,-1,-1
297,55,1347.00,1.50,52.00,29.50,-1,-1,-1
297,57,1360.50,1.50,47.50,28.00,-1,-1,-1
298,1,447.00,130.50,80.50,212.50,-1,-1,-1
298,2,931.50,63.00,70.00,182.50,-1,-1,-1
298,3,1459.50,582.00,106.00,253.00,-1,-1,-1
298,5,787.50,150.00,70.00,184.00,-1,-1,-1
298,6,249.00,577.50,95.50,266.50,-1,-1,-1
298,7,339.00,105.00,67.00,179.50,-1,-1,-1
298,8,466.50,-7.50,58.00,31.00,-1,-1,-1
298,9,279.00,123.00,65.50,182.50,-1,-1,-1
298,10,453.00,417.00,73.00,229.00,-1,-1,-1
298,11,1717.50,463.50,80.50,205.00,-1,-1,-1
298,14,703.50,-0.00,59.50,158.50,-1,-1,-1
298,16,1003.50,97.50,70.00,181.00,-1,-1,-1
298,17,309.00,49.50,62.50,154.00,-1,-1,-1
298,18,504.00,-4.50,50.50,26.50,-1,-1,-1
298,19,883.50,408.00,80.50,202.00,-1,-1,-1
298,20,99.00,340.50,65.50,205.00,-1,-1,-1
298,21,214.50,124.50,65.50,169.00,-1,-1,-1
298,22,513.00,103.50,70.00,185.50,-1,-1,-1
298,23,1446.00,21.00,73.00,151.00,-1,-1,-1
298,24,817.50,397.50,83.50,212.50,-1,-1,-1
298,25,226.50,403.50,73.00,193.00,-1,-1,-1
298,26,804.00,352.50,70.00,196.00,-1,-1,-1
298,27,925.50,921.00,94.00,157.00,-1,-1,-1
298,28,822.00,103.50,67.00,160.00,-1,-1,-1
298,30,519.00,55.50,68.50,188.50,-1,-1,-1
298,32,852.00,7.50,58.00,56.50,-1,-1,-1
298,33,402.00,25.50,65.50,166.00,-1,-1,-1
298,34,666.00,213.00,89.50,217.00,-1,-1,-1
298,37,1219.50,30.00,56.50,127.00,-1,-1,-1
298,38,1069.50,87.00,67.00,170.50,-1,-1,-1
298,39,247.50,93.00,59.50,169.00,-1,-1,-1
298,42,733.50,99.00,64.00,187.00,-1,-1,-1
298,45,379.50,427.50,94.00,236.50,-1,-1,-1
298,29,1672.50,36.00,64.00,155.50,-1,-1,-1
298,49,529.50,439.50,73.00,208.00,-1,-1,-1
298,31,303.00,829.50,100.00,268.00,-1,-1,-1
298,53,330.00,760.50,106.00,260.50,-1,-1,-1
298,54,1525.50,18.00,61.00,56.50,-1,-1,-1
298,55,1347.00,1.50,52.00,29.50,-1,-1,-1
298,57,1360.50,0.00,47.50,29.50,-1,-1,-1
299,1,447.00,129.00,80.50,212.50,-1,-1,-1
299,2,931.50,63.00,70.00,181.00,-1,-1,-1
299,3,1461.00,582.00,106.00,253.00,-1,-1,-1
299,5,787.50,150.00,70.00,184.00,-1,-1,-1
299,6,252.00,579.00,95.50,265.00,-1,-1,-1
299,7,339.00,105.00,67.00,179.50,-1,-1,-1
299,8,468.00,-7.50,56.50,31.00,-1,-1,-1
299,9,279.00,123.00,65.50,182.50,-1,-1,-1
299,10,453.00,417.00,73.00,230.50,-1,-1,-1
299,11,1717.50,463.50,80.50,205.00,-1,-1,-1
299,14,703.50,-0.00,59.50,158.50,-1,-1,-1
299,16,1002.00,97.50,70.00,181.00,-1,-1,-1
299,17,309.00,49.50,62.50,154.00,-1,-1,-1
299,18,504.00,-4.50,50.50,25.00,-1,-1,-1
299,19,883.50,408.00,80.50,203.50,-1,-1,-1
299,20,99.00,340.50,65.50,205.00,-1,-1,-1
299,21,214.50,124.50,65.50,169.00,-1,-1,-1
299,22,513.00,103.50,70.00,184.00,-1,-1,-1
299,23,1444.50,21.00,74.50,151.00,-1,-1,-1
299,24,817.50,397.50,83.50,214.00,-1,-1,-1
299,25,226.50,402.00,73.00,193.00,-1,-1,-1
299,26,807.00,352.50,70.00,197.50,-1,-1,-1
299,27,924.00,921.00,94.00,157.00,-1,-1,-1
299,28,820.50,103.50,67.00,160.00,-1,-1,-1
299,30,519.00,54.00,68.50,190.00,-1,-1,-1
299,32,852.00,7.50,58.00,56.50,-1,-1,-1
299,33,403.50,27.00,64.00,166.00,-1,-1,-1
299,34,666.00,214.50,89.50,215.50,-1,-1,-1
299,37,1218.00,30.00,56.50,127.00,-1,-1,-1
299,38,1068.00,87.00,67.00,170.50,-1,-1,-1
299,39,247.50,93.00,59.50,167.50,-1,-1,-1
299,42,733.50,99.00,64.00,187.00,-1,-1,-1
299,45,379.50,426.00,94.00,236.50,-1,-1,-1
299,29,1674.00,36.00,64.00,155.50,-1,-1,-1
299,49,528.00,441.00,74.50,208.00,-1,-1,-1
299,31,304.50,831.00,100.00,268.00,-1,-1,-1
299,53,333.00,762.00,106.00,260.50,-1,-1,-1
299,54,1527.00,18.00,61.00,56.50,-1,-1,-1
299,55,1347.00,1.50,52.00,29.50,-1,-1,-1
299,57,1359.00,1.50,49.00,28.00,-1,-1,-1
300,1,447.00,129.00,80.50,212.50,-1,-1,-1
300,2,931.50,61.50,70.00,182.50,-1,-1,-1
300,3,1462.50,582.00,107.50,254.50,-1,-1,-1
300,5,787.50,150.00,70.00,184.00,-1,-1,-1
300,6,255.00,579.00,95.50,265.00,-1,-1,-1
300,7,339.00,105.00,67.00,179.50,-1,-1,-1
300,8,468.00,-7.50,56.50,31.00,-1,-1,-1
300,9,279.00,123.00,65.50,182.50,-1,-1,-1
300,10,453.00,418.50,71.50,230.50,-1,-1,-1
300,11,1717.50,463.50,80.50,205.00,-1,-1,-1
300,14,703.50,-0.00,59.50,158.50,-1,-1,-1
300,16,1002.00,96.00,70.00,182.50,-1,-1,-1
300,17,309.00,49.50,62.50,154.00,-1,-1,-1
300,18,504.00,-4.50,50.50,25.00,-1,-1,-1
300,19,883.50,409.50,80.50,202.00,-1,-1,-1
300,20,99.00,340.50,65.50,205.00,-1,-1,-1
300,21,214.50,124.50,64.00,169.00,-1,-1,-1
300,22,514.50,103.50,68.50,184.00,-1,-1,-1
300,23,1444.50,19.50,73.00,151.00,-1,-1,-1
300,24,819.00,399.00,82.00,214.00,-1,-1,-1
300,25,226.50,400.50,73.00,194.50,-1,-1,-1
300,26,811.50,354.00,68.50,197.50,-1,-1,-1
300,27,924.00,921.00,92.50,155.50,-1,-1,-1
300,28,820.50,103.50,67.00,158.50,-1,-1,-1
300,30,519.00,54.00,68.50,190.00,-1,-1,-1
300,32,852.00,7.50,56.50,58.00,-1,-1,-1
300,33,403.50,27.00,65.50,166.00,-1,-1,-1
300,34,666.00,214.50,89.50,217.00,-1,-1,-1
300,37,1218.00,30.00,56.50,127.00,-1,-1,-1
300,38,1066.50,87.00,67.00,170.50,-1,-1,-1
300,39,247.50,93.00,59.50,167.50,-1,-1,-1
300,42,733.50,99.00,64.00,188.50,-1,-1,-1
300,45,379.50,424.50,94.00,236.50,-1,-1,-1
300,29,1675.50,37.50,64.00,154.00,-1,-1,-1
300,49,528.00,442.50,73.00,208.00,-1,-1,-1
300,31,306.00,834.00,100.00,266.50,-1,-1,-1
300,53,334.50,763.50,106.00,262.00,-1,-1,-1
300,54,1528.50,18.00,61.00,58.00,-1,-1,-1
300,55,1347.00,1.50,52.00,29.50,-1,-1,-1
300,57,1359.00,1.50,49.00,28.00,-1,-1,-1
301,1,445.50,126.00,82.00,214.00,-1,-1,-1
301,2,933.00,60.00,68.50,181.00,-1,-1,-1
301,3,1464.00,583.50,110.50,256.00,-1,-1,-1
301,5,789.00,150.00,68.50,184.00,-1,-1,-1
301,6,255.00,580.50,101.50,263.50,-1,-1,-1
301,7,340.50,106.50,67.00,178.00,-1,-1,-1
301,8,466.50,-7.50,56.50,29.50,-1,-1,-1
301,9,277.50,124.50,67.00,181.00,-1,-1,-1
301,10,453.00,420.00,71.50,230.50,-1,-1,-1
301,11,1717.50,463.50,80.50,205.00,-1,-1,-1
301,14,703.50,-0.00,59.50,158.50,-1,-1,-1
301,16,1000.50,93.00,70.00,182.50,-1,-1,-1
301,17,309.00,48.00,62.50,155.50,-1,-1,-1
301,18,502.50,-3.00,49.00,22.00,-1,-1,-1
301,19,883.50,412.50,80.50,200.50,-1,-1,-1
301,20,99.00,342.00,64.00,203.50,-1,-1,-1
301,21,213.00,124.50,67.00,169.00,-1,-1,-1
301,22,507.00,102.00,68.50,185.50,-1,-1,-1
301,23,1444.50,19.50,71.50,149.50,-1,-1,-1
301,24,817.50,400.50,86.50,215.50,-1,-1,-1
301,25,226.50,400.50,73.00,191.50,-1,-1,-1
301,26,817.50,354.00,68.50,196.00,-1,-1,-1
301,27,925.50,919.50,88.00,157.00,-1,-1,-1
301,28,819.00,103.50,67.00,157.00,-1,-1,-1
301,30,522.00,57.00,67.00,188.50,-1,-1,-1
301,32,852.00,6.00,58.00,61.00,-1,-1,-1
301,33,403.50,28.50,65.50,166.00,-1,-1,-1
301,34,667.50,213.00,88.00,217.00,-1,-1,-1
301,37,1216.50,30.00,56.50,125.50,-1,-1,-1
301,38,1066.50,87.00,65.50,170.50,-1,-1,-1
301,39,241.50,94.50,62.50,167.50,-1,-1,-1
301,42,733.50,99.00,62.50,188.50,-1,-1,-1
301,45,379.50,423.00,91.00,233.50,-1,-1,-1
301,29,1678.50,36.00,65.50,157.00,-1,-1,-1
301,49,526.50,444.00,73.00,209.50,-1,-1,-1
301,31,309.00,835.50,104.50,262.00,-1,-1,-1
301,53,336.00,769.50,104.50,260.50,-1,-1,-1
301,55,1345.50,1.50,53.50,31.00,-1,-1,-1
301,57,1359.00,1.50,49.00,28.00,-1,-1,-1
302,1,445.50,126.00,82.00,212.50,-1,-1,-1
302,2,933.00,58.50,68.50,182.50,-1,-1,-1
302,3,1465.50,583.50,110.50,256.00,-1,-1,-1
302,5,789.00,150.00,68.50,184.00,-1,-1,-1
302,6,258.00,580.50,101.50,265.00,-1,-1,-1
302,7,340.50,106.50,67.00,178.00,-1,-1,-1
302,8,466.50,-7.50,56.50,28.00,-1,-1,-1
302,9,277.50,124.50,67.00,181.00,-1,-1,-1
302,10,451.50,421.50,73.00,230.50,-1,-1,-1
302,11,1717.50,463.50,80.50,205.00,-1,-1,-1
302,14,703.50,-0.00,59.50,158.50,-1,-1,-1
302,16,1000.50,91.50,68.50,182.50,-1,-1,-1
302,17,309.00,48.00,62.50,155.50,-1,-1,-1
302,18,502.50,-3.00,49.00,22.00,-1,-1,-1
302,19,883.50,414.00,80.50,200.50,-1,-1,-1
302,20,99.00,342.00,62.50,203.50,-1,-1,-1
302,21,213.00,124.50,67.00,169.00,-1,-1,-1
302,22,507.00,102.00,67.00,184.00,-1,-1,-1
302,23,1443.00,19.50,73.00,148.00,-1,-1,-1
302,24,817.50,402.00,86.50,214.00,-1,-1,-1
302,25,226.50,399.00,73.00,191.50,-1,-1,-1
302,26,820.50,354.00,68.50,196.00,-1,-1,-1
302,27,924.00,918.00,89.50,158.50,-1,-1,-1
302,28,817.50,102.00,68.50,158.50,-1,-1,-1
302,30,522.00,57.00,67.00,188.50,-1,-1,-1
302,32,852.00,6.00,58.00,61.00,-1,-1,-1
302,33,403.50,28.50,65.50,166.00,-1,-1,-1
302,34,667.50,213.00,88.00,217.00,-1,-1,-1
302,37,1215.00,30.00,56.50,125.50,-1,-1,-1
302,38,1065.00,87.00,65.50,170.50,-1,-1,-1
302,39,241.50,94.50,61.00,167.50,-1,-1,-1
302,42,733.50,99.00,62.50,188.50,-1,-1,-1
302,45,379.50,421.50,91.00,232.00,-1,-1,-1
302,29,1680.00,37.50,65.50,155.50,-1,-1,-1
302,49,526.50,445.50,73.00,208.00,-1,-1,-1
302,31,310.50,837.00,104.50,262.00,-1,-1,-1
302,53,337.50,771.00,104.50,262.00,-1,-1,-1
302,55,1345.50,1.50,53.50,31.00,-1,-1,-1
302,57,1359.00,1.50,49.00,28.00,-1,-1,-1
303,1,445.50,124.50,82.00,214.00,-1,-1,-1
303,2,933.00,58.50,68.50,181.00,-1,-1,-1
303,3,1467.00,585.00,110.50,256.00,-1,-1,-1
303,5,789.00,150.00,68.50,184.00,-1,-1,-1
303,6,261.00,580.50,101.50,265.00,-1,-1,-1
303,7,340.50,106.50,67.00,178.00,-1,-1,-1
303,8,466.50,-7.50,58.00,28.00,-1,-1,-1
303,9,277.50,124.50,65.50,181.00,-1,-1,-1
303,10,451.50,423.00,71.50,229.00,-1,-1,-1
303,11,1717.50,463.50,80.50,205.00,-1,-1,-1
303,14,703.50,-0.00,59.50,158.50,-1,-1,-1
303,16,999.00,91.50,70.00,182.50,-1,-1,-1
303,17,309.00,48.00,62.50,155.50,-1,-1,-1
303,18,502.50,-3.00,49.00,20.50,-1,-1,-1
303,19,883.50,414.00,80.50,202.00,-1,-1,-1
303,20,99.00,343.50,62.50,202.00,-1,-1,-1
303,21,213.00,124.50,67.00,169.00,-1,-1,-1
303,22,505.50,102.00,68.50,184.00,-1,-1,-1
303,23,1443.00,18.00,71.50,148.00,-1,-1,-1
303,24,817.50,402.00,86.50,215.50,-1,-1,-1
303,25,226.50,397.50,73.00,191.50,-1,-1,-1
303,26,825.00,354.00,68.50,197.50,-1,-1,-1
303,27,924.00,918.00,89.50,158.50,-1,-1,-1
303,28,817.50,102.00,67.00,157.00,-1,-1,-1
303,30,522.00,57.00,67.00,188.50,-1,-1,-1
303,32,852.00,6.00,58.00,61.00,-1,-1,-1
303,33,405.00,30.00,65.50,166.00,-1,-1,-1
303,34,667.50,213.00,88.00,217.00,-1,-1,-1
303,37,1215.00,30.00,56.50,125.50,-1,-1,-1
303,38,1063.50,87.00,65.50,169.00,-1,-1,-1
303,39,240.00,94.50,62.50,167.50,-1,-1,-1
303,42,733.50,99.00,62.50,188.50,-1,-1,-1
303,45,379.50,418.50,91.00,233.50,-1,-1,-1
303,29,1681.50,37.50,64.00,157.00,-1,-1,-1
303,49,525.00,447.00,73.00,208.00,-1,-1,-1
303,31,313.50,838.50,103.00,262.00,-1,-1,-1
303,53,340.50,772.50,103.00,263.50,-1,-1,-1
303,55,1345.50,1.50,53.50,31.00,-1,-1,-1
303,57,1359.00,0.00,49.00,29.50,-1,-1,-1
304,1,445.50,123.00,82.00,214.00,-1,-1,-1
304,2,933.00,57.00,68.50,181.00,-1,-1,-1
304,3,1468.50,585.00,110.50,256.00,-1,-1,-1
304,5,789.00,150.00,68.50,184.00,-1,-1,-1
304,6,262.50,580.50,104.50,265.00,-1,-1,-1
304,7,340.50,106.50,67.00,178.00,-1,-1,-1
304,8,466.50,-7.50,58.00,26.50,-1,-1,-1
304,9,277.50,124.50,65.50,181.00,-1,-1,-1
304,10,451.50,423.00,71.50,230.50,-1,-1,-1
304,11,1717.50,463.50,80.50,205.00,-1,-1,-1
304,14,703.50,-0.00,59.50,158.50,-1,-1,-1
304,16,999.00,90.00,68.50,182.50,-1,-1,-1
304,17,309.00,48.00,62.50,155.50,-1,-1,-1
304,18,502.50,-3.00,49.00,20.50,-1,-1,-1
304,19,883.50,415.50,80.50,202.00,-1,-1,-1
304,20,99.00,343.50,62.50,202.00,-1,-1,-1
304,21,213.00,124.50,67.00,169.00,-1,-1,-1
304,22,505.50,102.00,68.50,184.00,-1,-1,-1
304,23,1443.00,18.00,71.50,148.00,-1,-1,-1
304,24,817.50,403.50,88.00,215.50,-1,-1,-1
304,25,226.50,396.00,73.00,193.00,-1,-1,-1
304,26,828.00,354.00,68.50,197.50,-1,-1,-1
304,27,924.00,918.00,88.00,157.00,-1,-1,-1
304,28,816.00,102.00,67.00,157.00,-1,-1,-1
304,30,522.00,57.00,67.00,188.50,-1,-1,-1
304,32,852.00,6.00,58.00,61.00,-1,-1,-1
304,33,405.00,30.00,65.50,166.00,-1,-1,-1
304,34,667.50,213.00,88.00,217.00,-1,-1,-1
304,37,1213.50,30.00,56.50,125.50,-1,-1,-1
304,38,1062.00,87.00,65.50,169.00,-1,-1,-1
304,39,240.00,94.50,62.50,167.50,-1,-1,-1
304,42,733.50,99.00,62.50,188.50,-1,-1,-1
304,45,379.50,417.00,91.00,232.00,-1,-1,-1
304,29,1683.00,37.50,64.00,157.00,-1,-1,-1
304,49,525.00,447.00,73.00,209.50,-1,-1,-1
304,31,315.00,840.00,103.00,260.50,-1,-1,-1
304,53,342.00,775.50,103.00,262.00,-1,-1,-1
304,55,1345.50,1.50,53.50,31.00,-1,-1,-1
304,57,1359.00,1.50,49.00,28.00,-1,-1,-1
305,1,445.50,123.00,82.00,214.00,-1,-1,-1
305,2,933.00,57.00,68.50,181.00,-1,-1,-1
305,3,1470.00,585.00,112.00,257.50,-1,-1,-1
305,5,789.00,150.00,68.50,184.00,-1,-1,-1
305,6,265.50,580.50,104.50,265.00,-1,-1,-1
305,7,340.50,106.50,67.00,178.00,-1,-1,-1
305,8,466.50,-9.00,58.00,28.00,-1,-1,-1
305,9,277.50,124.50,65.50,181.00,-1,-1,-1
305,10,450.00,424.50,71.50,230.50,-1,-1,-1
305,11,1717.50,463.50,80.50,205.00,-1,-1,-1
305,14,703.50,-0.00,59.50,158.50,-1,-1,-1
305,16,997.50,90.00,68.50,182.50,-1,-1,-1
305,17,309.00,48.00,62.50,155.50,-1,-1,-1
305,18,502.50,-3.00,49.00,19.00,-1,-1,-1
305,19,883.50,417.00,80.50,200.50,-1,-1,-1
305,20,99.00,343.50,62.50,202.00,-1,-1,-1
305,21,213.00,124.50,67.00,169.00,-1,-1,-1
305,22,504.00,100.50,68.50,185.50,-1,-1,-1
305,23,1443.00,16.50,71.50,148.00,-1,-1,-1
305,24,819.00,405.00,86.50,214.00,-1,-1,-1
305,25,226.50,396.00,73.00,191.50,-1,-1,-1
305,26,831.00,355.50,68.50,196.00,-1,-1,-1
305,27,924.00,918.00,88.00,157.00,-1,-1,-1
305,28,814.50,102.00,68.50,157.00,-1,-1,-1
305,30,522.00,57.00,67.00,187.00,-1,-1,-1
305,32,853.50,6.00,58.00,61.00,-1,-1,-1
305,33,405.00,30.00,65.50,166.00,-1,-1,-1
305,34,667.50,213.00,88.00,218.50,-1,-1,-1
305,37,1213.50,28.50,56.50,127.00,-1,-1,-1
305,38,1060.50,87.00,65.50,169.00,-1,-1,-1
305,39,240.00,94.50,61.00,167.50,-1,-1,-1
305,42,733.50,99.00,62.50,188.50,-1,-1,-1
305,45,379.50,415.50,89.50,232.00,-1,-1,-1
305,29,1684.50,37.50,64.00,157.00,-1,-1,-1
305,49,525.00,448.50,71.50,209.50,-1,-1,-1
305,31,316.50,841.50,104.50,260.50,-1,-1,-1
305,53,343.50,777.00,103.00,262.00,-1,-1,-1
305,55,1345.50,1.50,53.50,31.00,-1,-1,-1
305,57,1359.00,1.50,49.00,28.00,-1,-1,-1
306,1,447.00,121.50,82.00,214.00,-1,-1,-1
306,2,933.00,55.50,67.00,181.00,-1,-1,-1
306,3,1470.00,585.00,115.00,259.00,-1,-1,-1
306,5,789.00,150.00,70.00,184.00,-1,-1,-1
306,6,274.50,579.00,98.50,263.50,-1,-1,-1
306,7,342.00,106.50,67.00,178.00,-1,-1,-1
306,8,466.50,-9.00,58.00,26.50,-1,-1,-1
306,9,277.50,123.00,65.50,182.50,-1,-1,-1
306,10,450.00,427.50,70.00,230.50,-1,-1,-1
306,11,1717.50,463.50,80.50,205.00,-1,-1,-1
306,14,703.50,-0.00,59.50,158.50,-1,-1,-1
306,16,999.00,88.50,67.00,181.00,-1,-1,-1
306,17,309.00,45.00,62.50,152.50,-1,-1,-1
306,18,502.50,-3.00,49.00,19.00,-1,-1,-1
