292,6,1846.50,543.00,83.50,191.50,-1,-1,-1
292,31,205.50,609.00,52.00,131.50,-1,-1,-1
292,32,1908.00,616.50,139.00,269.50,-1,-1,-1
292,44,37.50,619.50,53.50,121.00,-1,-1,-1
292,57,1350.00,538.50,55.00,127.00,-1,-1,-1
292,58,226.50,609.00,53.50,130.00,-1,-1,-1
292,59,1150.50,523.50,35.50,77.50,-1,-1,-1
292,60,1176.00,525.00,38.50,79.00,-1,-1,-1
292,64,1224.00,522.00,35.50,85.00,-1,-1,-1
292,67,1285.50,555.00,55.00,122.50,-1,-1,-1
293,6,1858.50,544.50,83.50,193.00,-1,-1,-1
293,31,207.00,612.00,52.00,131.50,-1,-1,-1
293,44,37.50,622.50,53.50,121.00,-1,-1,-1
293,57,1356.00,538.50,55.00,128.50,-1,-1,-1
293,58,228.00,610.50,55.00,130.00,-1,-1,-1
293,59,1156.50,523.50,35.50,77.50,-1,-1,-1
293,60,1182.00,525.00,38.50,80.50,-1,-1,-1
293,64,1230.00,522.00,35.50,85.00,-1,-1,-1
293,67,1291.50,556.50,55.00,122.50,-1,-1,-1
294,6,1872.00,544.50,85.00,194.50,-1,-1,-1
294,31,208.50,612.00,52.00,131.50,-1,-1,-1
294,44,39.00,622.50,53.50,121.00,-1,-1,-1
294,57,1362.00,538.50,56.50,128.50,-1,-1,-1
294,58,231.00,612.00,53.50,130.00,-1,-1,-1
294,59,1162.50,523.50,35.50,77.50,-1,-1,-1
294,60,1186.50,525.00,38.50,80.50,-1,-1,-1
294,64,1236.00,520.50,35.50,86.50,-1,-1,-1
294,67,1296.00,556.50,56.50,124.00,-1,-1,-1
295,6,1890.00,546.00,88.00,197.50,-1,-1,-1
295,31,210.00,612.00,52.00,133.00,-1,-1,-1
295,44,40.50,622.50,52.00,122.50,-1,-1,-1
295,57,1369.50,540.00,58.00,130.00,-1,-1,-1
295,58,232.50,612.00,55.00,131.50,-1,-1,-1
295,59,1168.50,525.00,37.00,77.50,-1,-1,-1
295,60,1192.50,526.50,38.50,80.50,-1,-1,-1
295,64,1242.00,522.00,37.00,86.50,-1,-1,-1
295,67,1303.50,559.50,56.50,124.00,-1,-1,-1
296,6,1903.50,550.50,89.50,199.00,-1,-1,-1
296,31,210.00,612.00,52.00,134.50,-1,-1,-1
296,44,42.00,622.50,55.00,122.50,-1,-1,-1
296,57,1374.00,541.50,56.50,128.50,-1,-1,-1
296,58,231.00,613.50,53.50,131.50,-1,-1,-1
296,60,1197.00,528.00,40.00,80.50,-1,-1,-1
296,64,1242.00,525.00,38.50,85.00,-1,-1,-1
296,67,1308.00,565.50,55.00,121.00,-1,-1,-1
297,6,1915.50,552.00,89.50,200.50,-1,-1,-1
297,31,211.50,613.50,52.00,134.50,-1,-1,-1
297,44,42.00,622.50,56.50,124.00,-1,-1,-1
297,57,1380.00,541.50,56.50,130.00,-1,-1,-1
297,58,232.50,615.00,53.50,131.50,-1,-1,-1
297,60,1203.00,528.00,38.50,82.00,-1,-1,-1
297,64,1248.00,525.00,37.00,85.00,-1,-1,-1
297,67,1314.00,567.00,55.00,121.00,-1,-1,-1
298,31,213.00,612.00,50.50,136.00,-1,-1,-1
298,44,42.00,621.00,56.50,125.50,-1,-1,-1
298,57,1386.00,541.50,56.50,130.00,-1,-1,-1
298,58,232.50,613.50,55.00,133.00,-1,-1,-1
298,60,1209.00,529.50,38.50,80.50,-1,-1,-1
298,64,1252.50,525.00,38.50,85.00,-1,-1,-1
298,67,1320.00,568.50,55.00,121.00,-1,-1,-1
299,31,213.00,612.00,52.00,137.50,-1,-1,-1
299,44,42.00,621.00,58.00,125.50,-1,-1,-1
299,57,1390.50,543.00,58.00,131.50,-1,-1,-1
299,58,234.00,615.00,55.00,133.00,-1,-1,-1
299,60,1213.50,531.00,38.50,82.00,-1,-1,-1
299,64,1257.00,526.50,38.50,85.00,-1,-1,-1
299,67,1324.50,571.50,55.00,121.00,-1,-1,-1
300,31,214.50,613.50,50.50,137.50,-1,-1,-1
300,44,42.00,622.50,56.50,127.00,-1,-1,-1
300,57,1396.50,544.50,58.00,134.50,-1,-1,-1
300,58,234.00,616.50,55.00,134.50,-1,-1,-1
300,60,1218.00,532.50,40.00,82.00,-1,-1,-1
300,64,1261.50,528.00,38.50,86.50,-1,-1,-1
300,67,1330.50,574.50,53.50,119.50,-1,-1,-1
301,31,213.00,615.00,52.00,139.00,-1,-1,-1
301,44,45.00,624.00,58.00,127.00,-1,-1,-1
301,57,1401.00,547.50,56.50,134.50,-1,-1,-1
301,58,231.00,618.00,55.00,133.00,-1,-1,-1
301,60,1222.50,534.00,40.00,82.00,-1,-1,-1
301,64,1264.50,532.50,38.50,85.00,-1,-1,-1
301,67,1336.50,576.00,55.00,119.50,-1,-1,-1
302,31,213.00,613.50,50.50,140.50,-1,-1,-1
302,44,45.00,622.50,58.00,128.50,-1,-1,-1
302,57,1407.00,549.00,56.50,134.50,-1,-1,-1
302,58,231.00,616.50,55.00,134.50,-1,-1,-1
302,60,1228.50,534.00,40.00,83.50,-1,-1,-1
302,64,1269.00,532.50,38.50,86.50,-1,-1,-1
302,67,1342.50,579.00,55.00,119.50,-1,-1,-1
303,31,214.50,618.00,50.50,140.50,-1,-1,-1
303,44,45.00,627.00,59.50,128.50,-1,-1,-1
303,57,1411.50,550.50,58.00,134.50,-1,-1,-1
303,58,231.00,621.00,56.50,134.50,-1,-1,-1
303,60,1233.00,537.00,38.50,82.00,-1,-1,-1
303,64,1273.50,535.50,38.50,85.00,-1,-1,-1
303,67,1348.50,580.50,55.00,119.50,-1,-1,-1
304,31,216.00,616.50,50.50,142.00,-1,-1,-1
304,44,48.00,625.50,59.50,128.50,-1,-1,-1
304,57,1419.00,556.50,58.00,136.00,-1,-1,-1
304,58,234.00,621.00,55.00,134.50,-1,-1,-1
304,60,1239.00,541.50,38.50,83.50,-1,-1,-1
304,64,1279.50,540.00,38.50,86.50,-1,-1,-1
304,67,1356.00,588.00,55.00,119.50,-1,-1,-1
305,31,216.00,622.50,50.50,142.00,-1,-1,-1
305,44,46.50,631.50,59.50,130.00,-1,-1,-1
305,57,1423.50,556.50,58.00,137.50,-1,-1,-1
305,58,234.00,625.50,55.00,136.00,-1,-1,-1
305,60,1242.00,543.00,40.00,83.50,-1,-1,-1
305,64,1282.50,541.50,40.00,86.50,-1,-1,-1
305,67,1360.50,591.00,53.50,119.50,-1,-1,-1
306,31,219.00,622.50,52.00,142.00,-1,-1,-1
306,44,46.50,630.00,59.50,130.00,-1,-1,-1
306,57,1429.50,562.50,59.50,140.50,-1,-1,-1
306,58,240.00,621.00,52.00,136.00,-1,-1,-1
306,64,1287.00,547.50,40.00,86.50,-1,-1,-1
306,67,1366.50,597.00,55.00,121.00,-1,-1,-1
306,70,1306.50,534.00,38.50,95.50,-1,-1,-1
306,71,1615.50,531.00,43.00,116.50,-1,-1,-1
307,31,219.00,624.00,52.00,143.50,-1,-1,-1
307,44,45.00,630.00,59.50,131.50,-1,-1,-1
307,57,1434.00,562.50,59.50,142.00,-1,-1,-1
307,58,240.00,621.00,52.00,137.50,-1,-1,-1
307,64,1291.50,547.50,40.00,88.00,-1,-1,-1
307,67,1372.50,600.00,55.00,119.50,-1,-1,-1
307,70,1314.00,535.50,37.00,95.50,-1,-1,-1
307,71,1623.00,532.50,44.50,118.00,-1,-1,-1
308,31,219.00,630.00,52.00,143.50,-1,-1,-1
308,44,43.50,636.00,61.00,131.50,-1,-1,-1
308,57,1440.00,562.50,61.00,142.00,-1,-1,-1
308,58,240.00,627.00,53.50,137.50,-1,-1,-1
308,64,1296.00,547.50,40.00,88.00,-1,-1,-1
308,67,1377.00,600.00,55.00,121.00,-1,-1,-1
308,70,1318.50,535.50,38.50,97.00,-1,-1,-1
308,71,1632.00,532.50,44.50,118.00,-1,-1,-1
309,31,220.50,627.00,52.00,145.00,-1,-1,-1
309,44,43.50,633.00,61.00,133.00,-1,-1,-1
309,57,1446.00,565.50,62.50,143.50,-1,-1,-1
309,58,241.50,624.00,53.50,139.00,-1,-1,-1
309,64,1302.00,550.50,40.00,88.00,-1,-1,-1
309,67,1383.00,604.50,55.00,121.00,-1,-1,-1
309,70,1326.00,538.50,38.50,97.00,-1,-1,-1
309,71,1641.00,537.00,46.00,118.00,-1,-1,-1
310,31,220.50,630.00,52.00,145.00,-1,-1,-1
310,44,42.00,634.50,62.50,134.50,-1,-1,-1
310,57,1452.00,567.00,62.50,143.50,-1,-1,-1
310,58,241.50,625.50,53.50,139.00,-1,-1,-1
310,64,1305.00,552.00,41.50,88.00,-1,-1,-1
310,67,1387.50,607.50,56.50,121.00,-1,-1,-1
310,70,1330.50,540.00,38.50,95.50,-1,-1,-1
310,71,1650.00,537.00,46.00,119.50,-1,-1,-1
311,31,222.00,631.50,53.50,145.00,-1,-1,-1
311,44,43.50,637.50,61.00,133.00,-1,-1,-1
311,57,1458.00,567.00,64.00,146.50,-1,-1,-1
311,58,241.50,627.00,53.50,140.50,-1,-1,-1
311,64,1311.00,553.50,41.50,88.00,-1,-1,-1
311,70,1336.50,541.50,38.50,95.50,-1,-1,-1
311,71,1659.00,537.00,49.00,119.50,-1,-1,-1
311,73,1434.00,552.00,38.50,91.00,-1,-1,-1
312,31,222.00,630.00,55.00,146.50,-1,-1,-1
312,44,42.00,636.00,62.50,134.50,-1,-1,-1
312,57,1464.00,568.50,64.00,146.50,-1,-1,-1
312,58,241.50,625.50,53.50,140.50,-1,-1,-1
312,64,1315.50,553.50,41.50,89.50,-1,-1,-1
312,70,1342.50,541.50,38.50,97.00,-1,-1,-1
312,71,1668.00,537.00,49.00,121.00,-1,-1,-1
312,73,1441.50,553.50,38.50,91.00,-1,-1,-1
313,31,222.00,633.00,53.50,148.00,-1,-1,-1
313,44,39.00,639.00,62.50,136.00,-1,-1,-1
313,57,1470.00,570.00,64.00,148.00,-1,-1,-1
313,58,241.50,628.50,53.50,142.00,-1,-1,-1
313,64,1320.00,556.50,43.00,88.00,-1,-1,-1
313,70,1348.50,543.00,40.00,97.00,-1,-1,-1
313,71,1675.50,538.50,50.50,121.00,-1,-1,-1
313,73,1449.00,555.00,38.50,91.00,-1,-1,-1
314,31,222.00,634.50,53.50,148.00,-1,-1,-1
314,44,37.50,640.50,62.50,137.50,-1,-1,-1
314,57,1474.50,570.00,67.00,149.50,-1,-1,-1
314,58,241.50,630.00,53.50,142.00,-1,-1,-1
314,64,1324.50,556.50,43.00,89.50,-1,-1,-1
314,70,1353.00,543.00,41.50,97.00,-1,-1,-1
314,71,1684.50,538.50,50.50,122.50,-1,-1,-1
314,73,1455.00,555.00,40.00,92.50,-1,-1,-1
315,31,222.00,634.50,53.50,149.50,-1,-1,-1
315,44,36.00,640.50,62.50,137.50,-1,-1,-1
315,57,1480.50,571.50,68.50,151.00,-1,-1,-1
315,58,241.50,628.50,53.50,143.50,-1,-1,-1
315,64,1329.00,558.00,44.50,89.50,-1,-1,-1
315,70,1359.00,544.50,41.50,97.00,-1,-1,-1
315,71,1692.00,540.00,53.50,122.50,-1,-1,-1
315,73,1462.50,556.50,40.00,92.50,-1,-1,-1
316,31,222.00,636.00,55.00,149.50,-1,-1,-1
316,44,37.50,642.00,61.00,137.50,-1,-1,-1
316,57,1485.00,574.50,62.50,149.50,-1,-1,-1
316,58,247.50,630.00,50.50,142.00,-1,-1,-1
316,67,1392.00,597.00,58.00,140.50,-1,-1,-1
316,70,1374.00,540.00,40.00,88.00,-1,-1,-1
316,71,1698.00,540.00,53.50,119.50,-1,-1,-1
316,73,1467.00,555.00,40.00,94.00,-1,-1,-1
317,31,222.00,637.50,55.00,149.50,-1,-1,-1
317,44,36.00,643.50,62.50,137.50,-1,-1,-1
317,57,1489.50,576.00,62.50,151.00,-1,-1,-1
317,58,247.50,631.50,50.50,142.00,-1,-1,-1
317,67,1395.00,598.50,58.00,140.50,-1,-1,-1
317,70,1380.00,540.00,40.00,88.00,-1,-1,-1
317,71,1705.50,541.50,53.50,119.50,-1,-1,-1
317,73,1473.00,555.00,40.00,95.50,-1,-1,-1
318,31,220.50,637.50,56.50,151.00,-1,-1,-1
318,44,34.50,643.50,62.50,139.00,-1,-1,-1
318,57,1495.50,576.00,64.00,151.00,-1,-1,-1
318,58,249.00,631.50,50.50,142.00,-1,-1,-1
318,67,1399.50,597.00,58.00,142.00,-1,-1,-1
318,70,1386.00,538.50,41.50,88.00,-1,-1,-1
318,71,1714.50,540.00,55.00,121.00,-1,-1,-1
318,73,1480.50,553.50,40.00,97.00,-1,-1,-1
319,31,220.50,639.00,56.50,151.00,-1,-1,-1
319,44,33.00,645.00,61.00,139.00,-1,-1,-1
319,57,1500.00,579.00,64.00,152.50,-1,-1,-1
319,58,249.00,631.50,50.50,143.50,-1,-1,-1
319,67,1402.50,598.50,58.00,143.50,-1,-1,-1
319,70,1392.00,540.00,41.50,88.00,-1,-1,-1
319,71,1722.00,541.50,55.00,121.00,-1,-1,-1
319,73,1486.50,555.00,41.50,98.50,-1,-1,-1
320,31,220.50,639.00,56.50,152.50,-1,-1,-1
320,44,31.50,645.00,62.50,140.50,-1,-1,-1
320,57,1504.50,579.00,65.50,154.00,-1,-1,-1
320,58,249.00,631.50,50.50,145.00,-1,-1,-1
320,67,1405.50,598.50,59.50,145.00,-1,-1,-1
320,70,1398.00,538.50,41.50,88.00,-1,-1,-1
320,71,1729.50,541.50,56.50,121.00,-1,-1,-1
320,73,1492.50,555.00,41.50,98.50,-1,-1,-1
321,31,220.50,639.00,58.00,152.50,-1,-1,-1
321,44,33.00,646.50,61.00,139.00,-1,-1,-1
321,57,1509.00,580.50,68.50,149.50,-1,-1,-1
321,58,250.50,631.50,49.00,142.00,-1,-1,-1
321,67,1405.50,601.50,61.00,146.50,-1,-1,-1
321,70,1404.00,538.50,38.50,85.00,-1,-1,-1
321,71,1734.00,541.50,55.00,118.00,-1,-1,-1
321,73,1494.00,553.50,41.50,98.50,-1,-1,-1
322,31,219.00,639.00,58.00,152.50,-1,-1,-1
322,44,30.00,646.50,61.00,140.50,-1,-1,-1
322,57,1515.00,580.50,68.50,149.50,-1,-1,-1
322,58,249.00,631.50,50.50,143.50,-1,-1,-1
322,67,1407.00,601.50,62.50,146.50,-1,-1,-1
322,70,1408.50,538.50,40.00,83.50,-1,-1,-1
322,71,1741.50,540.00,55.00,118.00,-1,-1,-1
322,73,1500.00,553.50,40.00,98.50,-1,-1,-1
323,31,217.50,640.50,58.00,152.50,-1,-1,-1
323,44,28.50,646.50,61.00,142.00,-1,-1,-1
323,57,1518.00,580.50,70.00,151.00,-1,-1,-1
323,58,249.00,631.50,49.00,143.50,-1,-1,-1
323,67,1410.00,601.50,61.00,148.00,-1,-1,-1
323,70,1414.50,537.00,38.50,83.50,-1,-1,-1
323,71,1747.50,540.00,55.00,118.00,-1,-1,-1
323,73,1504.50,552.00,40.00,100.00,-1,-1,-1
324,31,216.00,637.50,58.00,154.00,-1,-1,-1
324,44,27.00,645.00,59.50,140.50,-1,-1,-1
324,57,1524.00,580.50,70.00,152.50,-1,-1,-1
324,58,249.00,630.00,49.00,143.50,-1,-1,-1
324,67,1413.00,601.50,62.50,149.50,-1,-1,-1
324,70,1419.00,537.00,40.00,83.50,-1,-1,-1
324,71,1755.00,540.00,56.50,118.00,-1,-1,-1
324,73,1510.50,552.00,40.00,100.00,-1,-1,-1
325,31,214.50,637.50,58.00,155.50,-1,-1,-1
325,44,24.00,645.00,61.00,142.00,-1,-1,-1
325,57,1528.50,582.00,70.00,154.00,-1,-1,-1
325,58,249.00,628.50,47.50,145.00,-1,-1,-1
325,67,1416.00,603.00,62.50,151.00,-1,-1,-1
325,70,1425.00,537.00,38.50,83.50,-1,-1,-1
325,71,1762.50,541.50,56.50,119.50,-1,-1,-1
325,73,1515.00,553.50,41.50,100.00,-1,-1,-1
326,31,214.50,637.50,61.00,155.50,-1,-1,-1
326,44,21.00,646.50,59.50,142.00,-1,-1,-1
326,57,1537.50,585.00,70.00,151.00,-1,-1,-1
326,58,243.00,630.00,49.00,145.00,-1,-1,-1
326,64,1408.50,538.50,41.50,89.50,-1,-1,-1
326,67,1417.50,603.00,65.50,154.00,-1,-1,-1
326,70,1429.50,535.50,40.00,86.50,-1,-1,-1
326,71,1767.00,540.00,56.50,119.50,-1,-1,-1
326,73,1516.50,568.50,44.50,107.50,-1,-1,-1
327,31,213.00,636.00,59.50,155.50,-1,-1,-1
327,44,16.50,645.00,59.50,142.00,-1,-1,-1
327,57,1542.00,585.00,70.00,152.50,-1,-1,-1
327,58,241.50,628.50,49.00,146.50,-1,-1,-1
327,64,1413.00,537.00,41.50,91.00,-1,-1,-1
327,67,1419.00,603.00,65.50,155.50,-1,-1,-1
327,70,1434.00,535.50,40.00,86.50,-1,-1,-1
327,71,1773.00,540.00,56.50,119.50,-1,-1,-1
327,73,1521.00,570.00,44.50,109.00,-1,-1,-1
328,31,210.00,639.00,61.00,157.00,-1,-1,-1
328,44,12.00,648.00,59.50,143.50,-1,-1,-1
328,57,1545.00,585.00,71.50,154.00,-1,-1,-1
328,58,238.50,631.50,49.00,146.50,-1,-1,-1
328,64,1417.50,535.50,40.00,91.00,-1,-1,-1
328,67,1420.50,603.00,67.00,157.00,-1,-1,-1
328,70,1437.00,534.00,41.50,88.00,-1,-1,-1
328,71,1777.50,538.50,58.00,119.50,-1,-1,-1
328,73,1525.50,571.50,43.00,109.00,-1,-1,-1
329,31,207.00,634.50,61.00,158.50,-1,-1,-1
329,44,7.50,643.50,58.00,145.00,-1,-1,-1
329,57,1549.50,583.50,70.00,154.00,-1,-1,-1
329,58,235.50,627.00,49.00,148.00,-1,-1,-1
329,64,1422.00,532.50,40.00,91.00,-1,-1,-1
329,67,1422.00,601.50,67.00,158.50,-1,-1,-1
329,70,1441.50,531.00,40.00,88.00,-1,-1,-1
329,71,1782.00,537.00,58.00,119.50,-1,-1,-1
329,73,1528.50,571.50,44.50,110.50,-1,-1,-1
330,31,204.00,634.50,61.00,158.50,-1,-1,-1
330,44,3.00,643.50,58.00,145.00,-1,-1,-1
330,57,1552.50,585.00,71.50,154.00,-1,-1,-1
330,58,232.50,627.00,49.00,148.00,-1,-1,-1
330,64,1425.00,531.00,40.00,91.00,-1,-1,-1
330,67,1423.50,601.50,67.00,158.50,-1,-1,-1
330,70,1444.50,531.00,40.00,86.50,-1,-1,-1
330,71,1788.00,535.50,58.00,121.00,-1,-1,-1
330,73,1533.00,573.00,44.50,110.50,-1,-1,-1
331,31,196.50,634.50,62.50,158.50,-1,-1,-1
331,44,1.50,643.50,58.00,145.00,-1,-1,-1
331,57,1558.50,583.50,71.50,155.50,-1,-1,-1
331,58,228.00,625.50,50.50,149.50,-1,-1,-1
331,59,1371.00,541.50,41.50,80.50,-1,-1,-1
331,60,1318.50,528.00,55.00,113.50,-1,-1,-1
331,64,1428.00,528.00,41.50,86.50,-1,-1,-1
331,67,1423.50,598.50,67.00,161.50,-1,-1,-1
331,70,1452.00,526.50,41.50,86.50,-1,-1,-1
331,71,1794.00,532.50,58.00,122.50,-1,-1,-1
331,73,1536.00,571.50,44.50,112.00,-1,-1,-1
331,78,1372.50,562.50,53.50,172.00,-1,-1,-1
331,79,-0.00,649.50,40.00,137.50,-1,-1,-1
332,31,190.50,631.50,64.00,160.00,-1,-1,-1
332,44,-4.50,642.00,59.50,143.50,-1,-1,-1
332,57,1563.00,582.00,71.50,155.50,-1,-1,-1
332,58,223.50,622.50,50.50,149.50,-1,-1,-1
332,59,1374.00,540.00,41.50,79.00,-1,-1,-1
332,60,1320.00,525.00,55.00,113.50,-1,-1,-1
332,64,1431.00,525.00,41.50,86.50,-1,-1,-1
332,67,1423.50,597.00,68.50,161.50,-1,-1,-1
332,70,1456.50,523.50,40.00,86.50,-1,-1,-1
332,71,1798.50,531.00,59.50,121.00,-1,-1,-1
332,73,1539.00,571.50,46.00,112.00,-1,-1,-1
332,78,1374.00,559.50,53.50,173.50,-1,-1,-1
332,79,-6.00,646.50,38.50,137.50,-1,-1,-1
333,31,186.00,631.50,64.00,161.50,-1,-1,-1
333,44,-9.00,642.00,59.50,146.50,-1,-1,-1
333,57,1566.00,580.50,71.50,157.00,-1,-1,-1
333,58,220.50,622.50,50.50,151.00,-1,-1,-1
333,59,1377.00,537.00,41.50,80.50,-1,-1,-1
333,60,1321.50,522.00,55.00,115.00,-1,-1,-1
333,64,1434.00,522.00,41.50,86.50,-1,-1,-1
333,67,1425.00,595.50,68.50,163.00,-1,-1,-1
333,70,1459.50,520.50,41.50,86.50,-1,-1,-1
333,71,1803.00,528.00,59.50,122.50,-1,-1,-1
333,73,1542.00,570.00,46.00,115.00,-1,-1,-1
333,78,1374.00,558.00,53.50,173.50,-1,-1,-1
333,79,-12.00,645.00,38.50,140.50,-1,-1,-1
334,31,181.50,630.00,64.00,161.50,-1,-1,-1
334,44,-15.00,642.00,59.50,145.00,-1,-1,-1
334,57,1570.50,577.50,71.50,158.50,-1,-1,-1
334,58,216.00,621.00,50.50,151.00,-1,-1,-1
334,59,1380.00,534.00,41.50,79.00,-1,-1,-1
334,60,1321.50,519.00,56.50,115.00,-1,-1,-1
334,64,1438.50,517.50,40.00,86.50,-1,-1,-1
334,67,1426.50,592.50,70.00,164.50,-1,-1,-1
334,70,1464.00,516.00,41.50,86.50,-1,-1,-1
334,71,1809.00,523.50,59.50,122.50,-1,-1,-1
334,73,1546.50,568.50,46.00,115.00,-1,-1,-1
334,78,1374.00,555.00,55.00,175.00,-1,-1,-1
334,79,-19.50,645.00,38.50,140.50,-1,-1,-1
335,31,177.00,630.00,64.00,163.00,-1,-1,-1
335,44,-19.50,640.50,58.00,148.00,-1,-1,-1
335,57,1573.50,577.50,73.00,158.50,-1,-1,-1
335,58,213.00,621.00,50.50,151.00,-1,-1,-1
335,59,1383.00,532.50,41.50,79.00,-1,-1,-1
335,60,1323.00,516.00,56.50,118.00,-1,-1,-1
335,64,1441.50,514.50,40.00,88.00,-1,-1,-1
335,67,1428.00,592.50,70.00,166.00,-1,-1,-1
335,70,1467.00,514.50,41.50,86.50,-1,-1,-1
335,71,1813.50,522.00,61.00,124.00,-1,-1,-1
335,73,1551.00,568.50,46.00,116.50,-1,-1,-1
335,78,1374.00,553.50,56.50,176.50,-1,-1,-1
335,79,-25.50,643.50,37.00,142.00,-1,-1,-1
336,31,168.00,630.00,65.50,164.50,-1,-1,-1
336,44,-25.50,642.00,58.00,148.00,-1,-1,-1
336,57,1572.00,576.00,74.50,158.50,-1,-1,-1
336,58,207.00,621.00,52.00,152.50,-1,-1,-1
336,59,1386.00,529.50,41.50,79.00,-1,-1,-1
336,60,1327.50,514.50,58.00,122.50,-1,-1,-1
336,64,1441.50,513.00,43.00,91.00,-1,-1,-1
336,67,1425.00,589.50,77.50,166.00,-1,-1,-1
336,70,1476.00,510.00,41.50,86.50,-1,-1,-1
336,71,1821.00,517.50,61.00,125.50,-1,-1,-1
336,73,1554.00,567.00,47.50,118.00,-1,-1,-1
336,78,1365.00,552.00,70.00,172.00,-1,-1,-1
336,79,-3.00,645.00,35.50,140.50,-1,-1,-1
337,31,163.50,631.50,65.50,166.00,-1,-1,-1
337,44,-30.00,643.50,58.00,149.50,-1,-1,-1
337,57,1575.00,579.00,74.50,160.00,-1,-1,-1
337,58,204.00,622.50,52.00,154.00,-1,-1,-1
337,59,1387.50,531.00,43.00,80.50,-1,-1,-1
337,60,1329.00,516.00,58.00,124.00,-1,-1,-1
337,64,1444.50,514.50,41.50,91.00,-1,-1,-1
337,67,1425.00,592.50,79.00,167.50,-1,-1,-1
337,70,1480.50,511.50,41.50,88.00,-1,-1,-1
337,71,1827.00,520.50,61.00,127.00,-1,-1,-1
337,73,1557.00,571.50,49.00,118.00,-1,-1,-1
337,78,1363.50,555.00,71.50,173.50,-1,-1,-1
337,79,-4.50,646.50,34.00,140.50,-1,-1,-1
338,31,159.00,636.00,67.00,167.50,-1,-1,-1
338,44,-33.00,649.50,58.00,149.50,-1,-1,-1
338,57,1578.00,577.50,76.00,161.50,-1,-1,-1
338,58,201.00,627.00,52.00,154.00,-1,-1,-1
338,59,1390.50,529.50,43.00,80.50,-1,-1,-1
338,60,1330.50,513.00,59.50,127.00,-1,-1,-1
338,64,1446.00,513.00,43.00,91.00,-1,-1,-1
338,67,1425.00,591.00,80.50,170.50,-1,-1,-1
338,70,1483.50,508.50,43.00,88.00,-1,-1,-1
338,71,1831.50,517.50,62.50,127.00,-1,-1,-1
338,73,1560.00,570.00,49.00,121.00,-1,-1,-1
338,78,1362.00,552.00,76.00,176.50,-1,-1,-1
338,79,-7.50,651.00,35.50,142.00,-1,-1,-1
339,31,154.50,639.00,67.00,167.50,-1,-1,-1
339,44,-36.00,652.50,58.00,149.50,-1,-1,-1
339,57,1579.50,580.50,76.00,163.00,-1,-1,-1
339,58,196.50,630.00,53.50,154.00,-1,-1,-1
339,59,1392.00,531.00,43.00,80.50,-1,-1,-1
339,60,1330.50,516.00,61.00,127.00,-1,-1,-1
339,64,1447.50,514.50,43.00,91.00,-1,-1,-1
339,67,1425.00,595.50,82.00,169.00,-1,-1,-1
339,70,1486.50,511.50,43.00,86.50,-1,-1,-1
339,71,1836.00,520.50,62.50,127.00,-1,-1,-1
339,73,1563.00,574.50,49.00,121.00,-1,-1,-1
339,78,1360.50,555.00,77.50,176.50,-1,-1,-1
339,79,-7.50,654.00,34.00,142.00,-1,-1,-1
340,31,148.50,639.00,67.00,170.50,-1,-1,-1
340,44,-43.50,654.00,58.00,151.00,-1,-1,-1
340,57,1582.50,580.50,77.50,163.00,-1,-1,-1
340,58,192.00,630.00,53.50,155.50,-1,-1,-1
340,59,1395.00,531.00,43.00,80.50,-1,-1,-1
340,60,1333.50,514.50,59.50,128.50,-1,-1,-1
340,64,1450.50,513.00,43.00,91.00,-1,-1,-1
340,67,1426.50,594.00,82.00,172.00,-1,-1,-1
340,70,1491.00,510.00,43.00,86.50,-1,-1,-1
340,71,1842.00,519.00,62.50,127.00,-1,-1,-1
340,73,1566.00,574.50,50.50,122.50,-1,-1,-1
340,78,1360.50,555.00,80.50,176.50,-1,-1,-1
340,79,-12.00,654.00,34.00,143.50,-1,-1,-1
341,31,142.50,645.00,65.50,169.00,-1,-1,-1
341,44,-48.00,657.00,56.50,152.50,-1,-1,-1
341,57,1588.50,585.00,74.50,166.00,-1,-1,-1
341,58,189.00,634.50,53.50,155.50,-1,-1,-1
341,59,1398.00,534.00,43.00,80.50,-1,-1,-1
341,60,1338.00,517.50,59.50,130.00,-1,-1,-1
341,64,1450.50,517.50,43.00,92.50,-1,-1,-1
341,67,1429.50,603.00,85.00,173.50,-1,-1,-1
341,70,1494.00,513.00,44.50,92.50,-1,-1,-1
341,71,1848.00,522.00,62.50,130.00,-1,-1,-1
341,73,1561.50,588.00,53.50,139.00,-1,-1,-1
341,78,1356.00,561.00,79.00,176.50,-1,-1,-1
341,79,-13.50,657.00,32.50,145.00,-1,-1,-1
341,80,1407.00,561.00,77.50,178.00,-1,-1,-1
342,31,138.00,646.50,67.00,169.00,-1,-1,-1
342,44,-51.00,658.50,56.50,152.50,-1,-1,-1
342,57,1591.50,588.00,74.50,167.50,-1,-1,-1
342,58,186.00,634.50,55.00,157.00,-1,-1,-1
342,59,1401.00,535.50,43.00,80.50,-1,-1,-1
342,60,1339.50,519.00,59.50,130.00,-1,-1,-1
342,64,1452.00,519.00,43.00,92.50,-1,-1,-1
342,67,1429.50,604.50,88.00,175.00,-1,-1,-1
342,70,1497.00,514.50,44.50,92.50,-1,-1,-1
342,71,1854.00,523.50,62.50,131.50,-1,-1,-1
342,73,1563.00,592.50,53.50,140.50,-1,-1,-1
342,78,1354.50,564.00,79.00,176.50,-1,-1,-1
342,79,-15.00,658.50,32.50,145.00,-1,-1,-1
