279,4,687.000000,609.000000,76.000000,191.500000,-1,-1,-1
279,5,1041.000000,570.000000,65.500000,193.000000,-1,-1,-1
279,8,1122.000000,591.000000,67.000000,185.500000,-1,-1,-1
279,10,1168.500000,868.500000,145.000000,226.000000,-1,-1,-1
279,11,1311.000000,880.500000,119.500000,215.500000,-1,-1,-1
279,12,1042.500000,859.500000,119.500000,238.000000,-1,-1,-1
279,15,1384.500000,678.000000,94.000000,202.000000,-1,-1,-1
279,16,1063.500000,429.000000,38.500000,133.000000,-1,-1,-1
279,17,1543.500000,667.500000,88.000000,202.000000,-1,-1,-1
279,20,1218.000000,589.500000,53.500000,184.000000,-1,-1,-1
279,25,1516.500000,666.000000,73.000000,190.000000,-1,-1,-1
279,28,1092.000000,546.000000,61.000000,151.000000,-1,-1,-1
279,31,1117.500000,586.500000,80.500000,187.000000,-1,-1,-1
279,33,874.500000,585.000000,65.500000,170.500000,-1,-1,-1
279,34,1224.000000,588.000000,62.500000,166.000000,-1,-1,-1
279,41,168.000000,765.000000,70.000000,212.500000,-1,-1,-1
279,49,1051.500000,511.500000,55.000000,122.500000,-1,-1,-1
279,50,909.000000,537.000000,65.500000,161.500000,-1,-1,-1
279,53,991.500000,484.500000,56.500000,139.000000,-1,-1,-1
279,55,237.000000,766.500000,103.000000,286.000000,-1,-1,-1
279,56,358.500000,792.000000,91.000000,277.000000,-1,-1,-1
279,62,1065.000000,645.000000,85.000000,206.500000,-1,-1,-1
279,64,802.500000,487.500000,61.000000,145.000000,-1,-1,-1
279,66,1635.000000,649.500000,79.000000,196.000000,-1,-1,-1
279,67,1194.000000,673.500000,89.500000,218.500000,-1,-1,-1
279,68,996.000000,546.000000,56.500000,137.500000,-1,-1,-1
279,69,1254.000000,675.000000,80.500000,199.000000,-1,-1,-1
279,70,237.000000,879.000000,106.000000,200.500000,-1,-1,-1
279,71,921.000000,463.500000,49.000000,128.500000,-1,-1,-1
279,72,993.000000,577.500000,59.500000,194.500000,-1,-1,-1
279,73,867.000000,568.500000,67.000000,145.000000,-1,-1,-1
279,74,1458.000000,739.500000,64.000000,157.000000,-1,-1,-1
279,79,891.000000,472.500000,58.000000,125.500000,-1,-1,-1
279,80,1569.000000,640.500000,73.000000,193.000000,-1,-1,-1
279,83,1485.000000,724.500000,112.000000,208.000000,-1,-1,-1
279,86,1708.500000,679.500000,122.500000,223.000000,-1,-1,-1
279,89,787.500000,468.000000,40.000000,109.000000,-1,-1,-1
279,91,1444.500000,741.000000,91.000000,148.000000,-1,-1,-1
279,92,1765.500000,667.500000,77.500000,212.500000,-1,-1,-1
279,93,951.000000,487.500000,46.000000,113.500000,-1,-1,-1
280,1,472.500000,585.000000,92.500000,197.500000,-1,-1,-1
280,2,589.500000,583.500000,82.000000,199.000000,-1,-1,-1
280,4,684.000000,609.000000,74.500000,191.500000,-1,-1,-1
280,5,1041.000000,570.000000,65.500000,193.000000,-1,-1,-1
280,8,1120.500000,592.500000,67.000000,185.500000,-1,-1,-1
280,10,1167.000000,871.500000,145.000000,223.000000,-1,-1,-1
280,11,1311.000000,882.000000,118.000000,214.000000,-1,-1,-1
280,12,1041.000000,861.000000,119.500000,238.000000,-1,-1,-1
280,15,1383.000000,676.500000,94.000000,203.500000,-1,-1,-1
280,16,1063.500000,429.000000,38.500000,133.000000,-1,-1,-1
280,17,1546.500000,670.500000,88.000000,200.500000,-1,-1,-1
280,20,1216.500000,591.000000,53.500000,182.500000,-1,-1,-1
280,25,1521.000000,667.500000,73.000000,190.000000,-1,-1,-1
280,28,1095.000000,546.000000,61.000000,152.500000,-1,-1,-1
280,31,1116.000000,586.500000,82.000000,187.000000,-1,-1,-1
280,33,876.000000,586.500000,65.500000,170.500000,-1,-1,-1
280,34,1227.000000,589.500000,61.000000,167.500000,-1,-1,-1
280,41,165.000000,765.000000,68.500000,214.000000,-1,-1,-1
280,49,1053.000000,511.500000,53.500000,124.000000,-1,-1,-1
280,50,910.500000,537.000000,64.000000,163.000000,-1,-1,-1
280,53,993.000000,486.000000,55.000000,139.000000,-1,-1,-1
280,55,238.500000,765.000000,101.500000,286.000000,-1,-1,-1
280,56,360.000000,790.500000,91.000000,277.000000,-1,-1,-1
280,62,1062.000000,645.000000,86.500000,206.500000,-1,-1,-1
280,64,804.000000,487.500000,59.500000,145.000000,-1,-1,-1
280,66,1635.000000,651.000000,80.500000,196.000000,-1,-1,-1
280,67,1191.000000,673.500000,88.000000,218.500000,-1,-1,-1
280,68,996.000000,547.500000,56.500000,137.500000,-1,-1,-1
280,69,1249.500000,675.000000,79.000000,199.000000,-1,-1,-1
280,70,240.000000,877.500000,104.500000,202.000000,-1,-1,-1
280,71,921.000000,463.500000,49.000000,128.500000,-1,-1,-1
280,72,994.500000,577.500000,59.500000,196.000000,-1,-1,-1
280,73,867.000000,570.000000,67.000000,145.000000,-1,-1,-1
280,74,1456.500000,742.500000,62.500000,157.000000,-1,-1,-1
280,79,892.500000,472.500000,56.500000,125.500000,-1,-1,-1
280,80,1572.000000,642.000000,73.000000,193.000000,-1,-1,-1
280,83,1479.000000,726.000000,110.500000,206.500000,-1,-1,-1
280,86,1716.000000,679.500000,122.500000,224.500000,-1,-1,-1
280,89,789.000000,469.500000,38.500000,107.500000,-1,-1,-1
280,91,1443.000000,741.000000,91.000000,148.000000,-1,-1,-1
280,92,1767.000000,667.500000,77.500000,212.500000,-1,-1,-1
280,93,951.000000,489.000000,46.000000,112.000000,-1,-1,-1
281,1,469.500000,583.500000,92.500000,197.500000,-1,-1,-1
281,2,586.500000,583.500000,83.500000,199.000000,-1,-1,-1
281,4,682.500000,609.000000,76.000000,193.000000,-1,-1,-1
281,5,1042.500000,573.000000,62.500000,190.000000,-1,-1,-1
281,7,178.500000,766.500000,91.000000,238.000000,-1,-1,-1
281,10,1164.000000,877.500000,142.000000,217.000000,-1,-1,-1
281,11,1305.000000,883.500000,121.000000,211.000000,-1,-1,-1
281,12,1038.000000,864.000000,118.000000,230.500000,-1,-1,-1
281,15,1381.500000,673.500000,92.500000,205.000000,-1,-1,-1
281,16,1063.500000,430.500000,38.500000,131.500000,-1,-1,-1
281,17,1558.500000,666.000000,83.500000,200.500000,-1,-1,-1
281,20,1209.000000,585.000000,58.000000,179.500000,-1,-1,-1
281,25,1527.000000,669.000000,76.000000,193.000000,-1,-1,-1
281,28,1098.000000,549.000000,59.500000,154.000000,-1,-1,-1
281,29,1450.500000,498.000000,46.000000,104.500000,-1,-1,-1
281,31,1119.000000,591.000000,77.500000,187.000000,-1,-1,-1
281,33,877.500000,589.500000,65.500000,170.500000,-1,-1,-1
281,34,1230.000000,592.500000,62.500000,166.000000,-1,-1,-1
281,41,165.000000,766.500000,67.000000,212.500000,-1,-1,-1
281,49,1053.000000,514.500000,53.500000,125.500000,-1,-1,-1
281,50,910.500000,537.000000,64.000000,163.000000,-1,-1,-1
281,53,994.500000,487.500000,55.000000,134.500000,-1,-1,-1
281,55,249.000000,763.500000,100.000000,278.500000,-1,-1,-1
281,56,360.000000,790.500000,91.000000,274.000000,-1,-1,-1
281,62,1054.500000,645.000000,85.000000,205.000000,-1,-1,-1
281,64,802.500000,490.500000,61.000000,145.000000,-1,-1,-1
281,66,1638.000000,651.000000,79.000000,197.500000,-1,-1,-1
281,67,1182.000000,673.500000,86.500000,217.000000,-1,-1,-1
281,68,999.000000,550.500000,55.000000,131.500000,-1,-1,-1
281,69,1246.500000,675.000000,76.000000,196.000000,-1,-1,-1
281,70,246.000000,876.000000,104.500000,203.500000,-1,-1,-1
281,71,922.500000,466.500000,47.500000,125.500000,-1,-1,-1
281,72,994.500000,579.000000,61.000000,196.000000,-1,-1,-1
281,73,864.000000,568.500000,58.000000,142.000000,-1,-1,-1
281,74,1455.000000,742.500000,61.000000,154.000000,-1,-1,-1
281,79,892.500000,474.000000,56.500000,124.000000,-1,-1,-1
281,80,1575.000000,643.500000,74.500000,194.500000,-1,-1,-1
281,83,1483.500000,729.000000,97.000000,197.500000,-1,-1,-1
281,86,1726.500000,682.500000,124.000000,223.000000,-1,-1,-1
281,89,790.500000,469.500000,38.500000,109.000000,-1,-1,-1
281,92,1771.500000,669.000000,79.000000,214.000000,-1,-1,-1
281,93,955.500000,490.500000,46.000000,109.000000,-1,-1,-1
282,1,468.000000,583.500000,92.500000,197.500000,-1,-1,-1
282,2,585.000000,582.000000,83.500000,199.000000,-1,-1,-1
282,4,679.500000,609.000000,76.000000,191.500000,-1,-1,-1
282,5,1042.500000,573.000000,62.500000,190.000000,-1,-1,-1
282,7,172.500000,766.500000,89.500000,236.500000,-1,-1,-1
282,10,1161.000000,879.000000,142.000000,214.000000,-1,-1,-1
282,11,1303.500000,885.000000,119.500000,208.000000,-1,-1,-1
282,12,1036.500000,865.500000,118.000000,229.000000,-1,-1,-1
282,15,1380.000000,672.000000,91.000000,206.500000,-1,-1,-1
282,16,1063.500000,430.500000,38.500000,130.000000,-1,-1,-1
282,17,1561.500000,667.500000,83.500000,200.500000,-1,-1,-1
282,20,1209.000000,585.000000,56.500000,178.000000,-1,-1,-1
282,25,1533.000000,670.500000,76.000000,191.500000,-1,-1,-1
282,28,1099.500000,550.500000,61.000000,154.000000,-1,-1,-1
282,29,1450.500000,498.000000,46.000000,104.500000,-1,-1,-1
282,31,1119.000000,591.000000,77.500000,188.500000,-1,-1,-1
282,33,877.500000,589.500000,65.500000,170.500000,-1,-1,-1
282,34,1233.000000,594.000000,61.000000,166.000000,-1,-1,-1
282,41,162.000000,766.500000,67.000000,212.500000,-1,-1,-1
282,49,1053.000000,514.500000,53.500000,125.500000,-1,-1,-1
282,50,910.500000,538.500000,64.000000,161.500000,-1,-1,-1
282,53,996.000000,487.500000,53.500000,134.500000,-1,-1,-1
282,55,252.000000,762.000000,100.000000,278.500000,-1,-1,-1
282,56,361.500000,789.000000,89.500000,274.000000,-1,-1,-1
282,62,1051.500000,645.000000,85.000000,203.500000,-1,-1,-1
282,64,802.500000,490.500000,61.000000,145.000000,-1,-1,-1
282,66,1638.000000,651.000000,79.000000,197.500000,-1,-1,-1
282,67,1177.500000,673.500000,86.500000,217.000000,-1,-1,-1
282,68,1000.500000,550.500000,55.000000,133.000000,-1,-1,-1
282,69,1240.500000,675.000000,76.000000,196.000000,-1,-1,-1
282,70,249.000000,874.500000,103.000000,205.000000,-1,-1,-1
282,71,922.500000,466.500000,47.500000,125.500000,-1,-1,-1
282,72,996.000000,579.000000,59.500000,196.000000,-1,-1,-1
282,73,862.500000,570.000000,58.000000,142.000000,-1,-1,-1
282,74,1453.500000,745.500000,59.500000,152.500000,-1,-1,-1
282,79,894.000000,474.000000,56.500000,124.000000,-1,-1,-1
282,80,1576.500000,643.500000,74.500000,196.000000,-1,-1,-1
282,83,1477.500000,729.000000,97.000000,197.500000,-1,-1,-1
282,86,1732.500000,682.500000,125.500000,223.000000,-1,-1,-1
282,89,792.000000,471.000000,38.500000,107.500000,-1,-1,-1
282,92,1776.000000,669.000000,79.000000,214.000000,-1,-1,-1
282,93,957.000000,490.500000,44.500000,110.500000,-1,-1,-1
283,1,466.500000,582.000000,92.500000,197.500000,-1,-1,-1
283,2,583.500000,582.000000,83.500000,197.500000,-1,-1,-1
283,4,675.000000,609.000000,76.000000,191.500000,-1,-1,-1
283,5,1041.000000,573.000000,64.000000,190.000000,-1,-1,-1
283,7,166.500000,765.000000,89.500000,236.500000,-1,-1,-1
283,10,1158.000000,880.500000,142.000000,214.000000,-1,-1,-1
283,11,1300.500000,885.000000,121.000000,208.000000,-1,-1,-1
283,12,1033.500000,867.000000,118.000000,227.500000,-1,-1,-1
283,15,1378.500000,670.500000,91.000000,206.500000,-1,-1,-1
283,16,1063.500000,430.500000,38.500000,130.000000,-1,-1,-1
283,17,1564.500000,669.000000,83.500000,199.000000,-1,-1,-1
283,20,1207.500000,583.500000,58.000000,178.000000,-1,-1,-1
283,25,1539.000000,670.500000,74.500000,191.500000,-1,-1,-1
283,28,1101.000000,550.500000,61.000000,155.500000,-1,-1,-1
283,29,1450.500000,498.000000,44.500000,106.000000,-1,-1,-1
283,31,1117.500000,592.500000,77.500000,187.000000,-1,-1,-1
283,33,877.500000,591.000000,65.500000,169.000000,-1,-1,-1
283,34,1234.500000,594.000000,61.000000,167.500000,-1,-1,-1
283,41,160.500000,766.500000,65.500000,212.500000,-1,-1,-1
283,49,1053.000000,514.500000,53.500000,125.500000,-1,-1,-1
283,50,910.500000,537.000000,64.000000,163.000000,-1,-1,-1
283,53,996.000000,487.500000,53.500000,133.000000,-1,-1,-1
283,55,253.500000,760.500000,100.000000,278.500000,-1,-1,-1
283,56,361.500000,787.500000,89.500000,274.000000,-1,-1,-1
283,62,1047.000000,643.500000,85.000000,205.000000,-1,-1,-1
283,64,802.500000,490.500000,61.000000,145.000000,-1,-1,-1
283,66,1638.000000,651.000000,80.500000,199.000000,-1,-1,-1
283,67,1173.000000,673.500000,86.500000,215.500000,-1,-1,-1
283,68,1000.500000,550.500000,55.000000,131.500000,-1,-1,-1
283,69,1234.500000,675.000000,74.500000,196.000000,-1,-1,-1
283,70,250.500000,873.000000,104.500000,205.000000,-1,-1,-1
283,71,921.000000,466.500000,49.000000,125.500000,-1,-1,-1
283,72,996.000000,579.000000,59.500000,196.000000,-1,-1,-1
283,73,861.000000,570.000000,58.000000,143.500000,-1,-1,-1
283,74,1450.500000,747.000000,59.500000,152.500000,-1,-1,-1
283,79,894.000000,474.000000,56.500000,124.000000,-1,-1,-1
283,80,1578.000000,643.500000,74.500000,196.000000,-1,-1,-1
283,83,1471.500000,729.000000,95.500000,196.000000,-1,-1,-1
283,86,1738.500000,684.000000,125.500000,221.500000,-1,-1,-1
283,89,792.000000,471.000000,38.500000,107.500000,-1,-1,-1
283,92,1779.000000,670.500000,79.000000,214.000000,-1,-1,-1
283,93,957.000000,492.000000,46.000000,109.000000,-1,-1,-1
284,1,465.000000,582.000000,92.500000,196.000000,-1,-1,-1
284,2,583.500000,582.000000,82.000000,197.500000,-1,-1,-1
284,4,672.000000,609.000000,76.000000,191.500000,-1,-1,-1
284,5,1041.000000,573.000000,62.500000,190.000000,-1,-1,-1
284,7,160.500000,763.500000,89.500000,238.000000,-1,-1,-1
284,10,1155.000000,882.000000,142.000000,212.500000,-1,-1,-1
284,11,1299.000000,886.500000,121.000000,206.500000,-1,-1,-1
284,12,1032.000000,868.500000,116.500000,226.000000,-1,-1,-1
284,15,1375.500000,670.500000,91.000000,206.500000,-1,-1,-1
284,16,1063.500000,430.500000,38.500000,130.000000,-1,-1,-1
284,17,1569.000000,670.500000,82.000000,200.500000,-1,-1,-1
284,20,1207.500000,583.500000,58.000000,176.500000,-1,-1,-1
284,25,1542.000000,673.500000,76.000000,191.500000,-1,-1,-1
284,28,1102.500000,552.000000,61.000000,154.000000,-1,-1,-1
284,29,1450.500000,499.500000,44.500000,104.500000,-1,-1,-1
284,31,1116.000000,592.500000,77.500000,187.000000,-1,-1,-1
284,33,877.500000,591.000000,67.000000,170.500000,-1,-1,-1
284,34,1236.000000,595.500000,61.000000,167.500000,-1,-1,-1
284,41,157.500000,766.500000,65.500000,212.500000,-1,-1,-1
284,49,1053.000000,516.000000,53.500000,125.500000,-1,-1,-1
284,50,910.500000,538.500000,64.000000,161.500000,-1,-1,-1
284,53,997.500000,487.500000,53.500000,134.500000,-1,-1,-1
284,55,255.000000,759.000000,100.000000,278.500000,-1,-1,-1
284,56,363.000000,786.000000,89.500000,275.500000,-1,-1,-1
284,62,1042.500000,643.500000,85.000000,203.500000,-1,-1,-1
284,64,802.500000,492.000000,61.000000,145.000000,-1,-1,-1
284,66,1639.500000,652.500000,79.000000,197.500000,-1,-1,-1
284,67,1168.500000,673.500000,86.500000,215.500000,-1,-1,-1
284,68,1002.000000,552.000000,53.500000,130.000000,-1,-1,-1
284,69,1228.500000,676.500000,74.500000,194.500000,-1,-1,-1
284,70,252.000000,871.500000,104.500000,206.500000,-1,-1,-1
284,71,921.000000,466.500000,49.000000,125.500000,-1,-1,-1
284,72,996.000000,579.000000,61.000000,197.500000,-1,-1,-1
284,73,859.500000,571.500000,58.000000,143.500000,-1,-1,-1
284,74,1449.000000,750.000000,58.000000,151.000000,-1,-1,-1
284,79,894.000000,475.500000,56.500000,122.500000,-1,-1,-1
284,80,1579.500000,645.000000,74.500000,196.000000,-1,-1,-1
284,83,1464.000000,730.500000,97.000000,194.500000,-1,-1,-1
284,86,1744.500000,685.500000,127.000000,221.500000,-1,-1,-1
284,89,793.500000,472.500000,37.000000,106.000000,-1,-1,-1
284,92,1783.500000,670.500000,79.000000,214.000000,-1,-1,-1
284,93,958.500000,493.500000,44.500000,109.000000,-1,-1,-1
285,1,463.500000,580.500000,92.500000,196.000000,-1,-1,-1
285,2,582.000000,580.500000,83.500000,197.500000,-1,-1,-1
285,4,669.000000,609.000000,76.000000,191.500000,-1,-1,-1
285,5,1041.000000,573.000000,64.000000,190.000000,-1,-1,-1
285,7,156.000000,763.500000,88.000000,236.500000,-1,-1,-1
285,10,1152.000000,883.500000,143.500000,211.000000,-1,-1,-1
285,11,1297.500000,888.000000,122.500000,205.000000,-1,-1,-1
285,12,1030.500000,870.000000,116.500000,224.500000,-1,-1,-1
285,15,1374.000000,669.000000,92.500000,206.500000,-1,-1,-1
285,16,1063.500000,430.500000,38.500000,130.000000,-1,-1,-1
285,17,1572.000000,672.000000,82.000000,199.000000,-1,-1,-1
285,20,1207.500000,582.000000,56.500000,176.500000,-1,-1,-1
285,25,1546.500000,675.000000,76.000000,190.000000,-1,-1,-1
285,28,1104.000000,552.000000,61.000000,155.500000,-1,-1,-1
285,29,1450.500000,499.500000,44.500000,104.500000,-1,-1,-1
285,31,1116.000000,592.500000,77.500000,187.000000,-1,-1,-1
285,33,877.500000,591.000000,67.000000,170.500000,-1,-1,-1
285,34,1237.500000,597.000000,62.500000,167.500000,-1,-1,-1
285,41,156.000000,766.500000,64.000000,212.500000,-1,-1,-1
285,49,1054.500000,516.000000,53.500000,125.500000,-1,-1,-1
285,50,910.500000,538.500000,64.000000,161.500000,-1,-1,-1
285,53,997.500000,487.500000,53.500000,133.000000,-1,-1,-1
285,55,258.000000,757.500000,98.500000,278.500000,-1,-1,-1
285,56,364.500000,784.500000,88.000000,275.500000,-1,-1,-1
285,62,1039.500000,643.500000,85.000000,203.500000,-1,-1,-1
285,64,802.500000,492.000000,61.000000,145.000000,-1,-1,-1
285,66,1641.000000,652.500000,79.000000,199.000000,-1,-1,-1
285,67,1164.000000,672.000000,88.000000,217.000000,-1,-1,-1
285,68,1003.500000,552.000000,53.500000,130.000000,-1,-1,-1
285,69,1222.500000,676.500000,74.500000,193.000000,-1,-1,-1
285,70,255.000000,870.000000,103.000000,208.000000,-1,-1,-1
285,71,921.000000,466.500000,49.000000,125.500000,-1,-1,-1
285,72,997.500000,580.500000,59.500000,196.000000,-1,-1,-1
285,73,858.000000,571.500000,59.500000,145.000000,-1,-1,-1
285,74,1447.500000,751.500000,58.000000,151.000000,-1,-1,-1
285,79,895.500000,475.500000,55.000000,122.500000,-1,-1,-1
285,80,1581.000000,646.500000,76.000000,196.000000,-1,-1,-1
285,83,1459.500000,730.500000,95.500000,194.500000,-1,-1,-1
285,86,1752.000000,685.500000,127.000000,221.500000,-1,-1,-1
285,89,795.000000,472.500000,37.000000,106.000000,-1,-1,-1
285,92,1788.000000,670.500000,80.500000,214.000000,-1,-1,-1
285,93,960.000000,493.500000,44.500000,109.000000,-1,-1,-1
286,1,463.500000,580.500000,89.500000,194.500000,-1,-1,-1
286,2,582.000000,580.500000,80.500000,196.000000,-1,-1,-1
286,4,667.500000,607.500000,74.500000,190.000000,-1,-1,-1
286,5,1041.000000,576.000000,62.500000,184.000000,-1,-1,-1
286,7,157.500000,765.000000,92.500000,233.500000,-1,-1,-1
286,10,1150.500000,888.000000,140.500000,203.500000,-1,-1,-1
286,11,1293.000000,889.500000,121.000000,200.500000,-1,-1,-1
286,12,1027.500000,874.500000,116.500000,217.000000,-1,-1,-1
286,15,1375.500000,667.500000,89.500000,206.500000,-1,-1,-1
286,16,1063.500000,432.000000,38.500000,127.000000,-1,-1,-1
286,17,1573.500000,669.000000,82.000000,202.000000,-1,-1,-1
286,18,1195.500000,580.500000,64.000000,169.000000,-1,-1,-1
286,20,1206.000000,582.000000,58.000000,175.000000,-1,-1,-1
286,25,1543.500000,673.500000,76.000000,193.000000,-1,-1,-1
286,28,1108.500000,553.500000,61.000000,155.500000,-1,-1,-1
286,29,1447.500000,501.000000,46.000000,110.500000,-1,-1,-1
286,31,1116.000000,594.000000,77.500000,185.500000,-1,-1,-1
286,33,879.000000,592.500000,68.500000,169.000000,-1,-1,-1
286,41,153.000000,766.500000,65.500000,212.500000,-1,-1,-1
286,49,1054.500000,517.500000,55.000000,125.500000,-1,-1,-1
286,50,910.500000,541.500000,64.000000,163.000000,-1,-1,-1
286,53,999.000000,492.000000,52.000000,133.000000,-1,-1,-1
286,55,262.500000,759.000000,100.000000,272.500000,-1,-1,-1
286,56,363.000000,783.000000,89.500000,271.000000,-1,-1,-1
286,62,1035.000000,643.500000,83.500000,203.500000,-1,-1,-1
286,64,804.000000,493.500000,61.000000,145.000000,-1,-1,-1
286,66,1642.500000,652.500000,80.500000,200.500000,-1,-1,-1
286,67,1164.000000,669.000000,91.000000,217.000000,-1,-1,-1
286,68,1005.000000,552.000000,53.500000,130.000000,-1,-1,-1
286,69,1212.000000,673.500000,83.500000,196.000000,-1,-1,-1
286,70,259.500000,870.000000,103.000000,208.000000,-1,-1,-1
286,71,921.000000,468.000000,47.500000,124.000000,-1,-1,-1
286,72,997.500000,580.500000,62.500000,194.500000,-1,-1,-1
286,73,859.500000,573.000000,56.500000,143.500000,-1,-1,-1
286,74,1449.000000,745.500000,61.000000,154.000000,-1,-1,-1
286,79,897.000000,477.000000,55.000000,125.500000,-1,-1,-1
286,83,1462.500000,727.500000,85.000000,191.500000,-1,-1,-1
286,86,1753.500000,685.500000,128.500000,221.500000,-1,-1,-1
286,93,963.000000,493.500000,44.500000,109.000000,-1,-1,-1
286,96,841.500000,468.000000,44.500000,121.000000,-1,-1,-1
287,1,462.000000,579.000000,89.500000,194.500000,-1,-1,-1
287,2,580.500000,579.000000,82.000000,196.000000,-1,-1,-1
287,4,664.500000,606.000000,74.500000,190.000000,-1,-1,-1
287,5,1041.000000,576.000000,62.500000,182.500000,-1,-1,-1
287,7,154.500000,763.500000,92.500000,233.500000,-1,-1,-1
287,10,1149.000000,888.000000,140.500000,202.000000,-1,-1,-1
287,11,1291.500000,889.500000,121.000000,199.000000,-1,-1,-1
287,12,1026.000000,876.000000,116.500000,214.000000,-1,-1,-1
287,15,1374.000000,666.000000,89.500000,206.500000,-1,-1,-1
287,16,1063.500000,432.000000,38.500000,127.000000,-1,-1,-1
287,17,1576.500000,669.000000,82.000000,202.000000,-1,-1,-1
287,18,1195.500000,580.500000,64.000000,169.000000,-1,-1,-1
287,20,1206.000000,580.500000,58.000000,175.000000,-1,-1,-1
287,25,1548.000000,675.000000,76.000000,191.500000,-1,-1,-1
287,28,1110.000000,553.500000,62.500000,157.000000,-1,-1,-1
287,29,1447.500000,501.000000,46.000000,110.500000,-1,-1,-1
287,31,1116.000000,594.000000,76.000000,185.500000,-1,-1,-1
287,33,880.500000,592.500000,67.000000,169.000000,-1,-1,-1
287,41,153.000000,766.500000,64.000000,211.000000,-1,-1,-1
287,49,1056.000000,517.500000,53.500000,125.500000,-1,-1,-1
287,50,912.000000,541.500000,64.000000,163.000000,-1,-1,-1
287,53,999.000000,492.000000,53.500000,133.000000,-1,-1,-1
287,55,265.500000,757.500000,100.000000,271.000000,-1,-1,-1
287,56,364.500000,780.000000,89.500000,271.000000,-1,-1,-1
287,62,1030.500000,642.000000,85.000000,202.000000,-1,-1,-1
287,64,804.000000,493.500000,61.000000,145.000000,-1,-1,-1
287,66,1644.000000,652.500000,80.500000,199.000000,-1,-1,-1
287,67,1159.500000,667.500000,92.500000,217.000000,-1,-1,-1
287,68,1006.500000,552.000000,53.500000,130.000000,-1,-1,-1
287,69,1207.500000,672.000000,83.500000,196.000000,-1,-1,-1
287,70,262.500000,867.000000,104.500000,209.500000,-1,-1,-1
287,71,921.000000,468.000000,47.500000,124.000000,-1,-1,-1
287,72,997.500000,580.500000,64.000000,194.500000,-1,-1,-1
287,73,859.500000,573.000000,55.000000,143.500000,-1,-1,-1
287,74,1449.000000,747.000000,59.500000,152.500000,-1,-1,-1
287,79,897.000000,477.000000,56.500000,125.500000,-1,-1,-1
287,83,1458.000000,727.500000,83.500000,188.500000,-1,-1,-1
287,86,1758.000000,685.500000,131.500000,221.500000,-1,-1,-1
287,93,964.500000,493.500000,44.500000,109.000000,-1,-1,-1
287,96,841.500000,468.000000,46.000000,119.500000,-1,-1,-1
288,1,460.500000,577.500000,89.500000,196.000000,-1,-1,-1
288,2,579.000000,579.000000,82.000000,196.000000,-1,-1,-1
288,4,661.500000,606.000000,74.500000,190.000000,-1,-1,-1
288,5,1041.000000,576.000000,62.500000,182.500000,-1,-1,-1
288,7,151.500000,763.500000,92.500000,232.000000,-1,-1,-1
288,10,1146.000000,889.500000,140.500000,200.500000,-1,-1,-1
288,11,1290.000000,891.000000,121.000000,196.000000,-1,-1,-1
288,12,1023.000000,877.500000,116.500000,212.500000,-1,-1,-1
288,15,1374.000000,664.500000,88.000000,206.500000,-1,-1,-1
288,16,1063.500000,432.000000,38.500000,127.000000,-1,-1,-1
288,17,1579.500000,669.000000,80.500000,202.000000,-1,-1,-1
288,18,1195.500000,580.500000,65.500000,169.000000,-1,-1,-1
288,20,1204.500000,580.500000,58.000000,173.500000,-1,-1,-1
288,25,1551.000000,675.000000,76.000000,193.000000,-1,-1,-1
288,28,1111.500000,555.000000,62.500000,155.500000,-1,-1,-1
288,29,1447.500000,501.000000,46.000000,110.500000,-1,-1,-1
288,31,1114.500000,594.000000,77.500000,185.500000,-1,-1,-1
288,33,880.500000,592.500000,68.500000,169.000000,-1,-1,-1
288,41,150.000000,766.500000,64.000000,211.000000,-1,-1,-1
288,49,1056.000000,517.500000,53.500000,125.500000,-1,-1,-1
288,50,912.000000,541.500000,64.000000,163.000000,-1,-1,-1
288,53,1000.500000,492.000000,52.000000,133.000000,-1,-1,-1
288,55,268.500000,756.000000,98.500000,271.000000,-1,-1,-1
288,56,364.500000,780.000000,89.500000,269.500000,-1,-1,-1
288,62,1027.500000,640.500000,83.500000,203.500000,-1,-1,-1
288,64,804.000000,493.500000,61.000000,145.000000,-1,-1,-1
288,66,1644.000000,652.500000,80.500000,199.000000,-1,-1,-1
288,67,1156.500000,666.000000,92.500000,217.000000,-1,-1,-1
288,68,1008.000000,552.000000,53.500000,128.500000,-1,-1,-1
288,69,1201.500000,672.000000,85.000000,194.500000,-1,-1,-1
288,70,265.500000,867.000000,103.000000,209.500000,-1,-1,-1
288,71,919.500000,468.000000,49.000000,124.000000,-1,-1,-1
288,72,999.000000,580.500000,62.500000,194.500000,-1,-1,-1
288,73,858.000000,573.000000,55.000000,145.000000,-1,-1,-1
288,74,1447.500000,748.500000,59.500000,151.000000,-1,-1,-1
288,79,898.500000,477.000000,55.000000,125.500000,-1,-1,-1
288,83,1452.000000,727.500000,83.500000,188.500000,-1,-1,-1
288,86,1764.000000,685.500000,131.500000,221.500000,-1,-1,-1
288,93,964.500000,493.500000,44.500000,109.000000,-1,-1,-1
288,96,841.500000,466.500000,46.000000,121.000000,-1,-1,-1
289,1,460.500000,577.500000,88.000000,194.500000,-1,-1,-1
289,2,577.500000,577.500000,82.000000,196.000000,-1,-1,-1
289,4,658.500000,606.000000,74.500000,190.000000,-1,-1,-1
289,5,1042.500000,576.000000,61.000000,182.500000,-1,-1,-1
289,7,147.000000,763.500000,92.500000,232.000000,-1,-1,-1
