496,-1,1472,497,52.8,146.2,0.976
496,-1,1381,498,35.6,113.3,0.97
496,-1,1307,500,37.3,96.3,0.93
496,-1,1102,519,31.2,67.5,0.926
496,-1,1138,507,26.7,76.9,0.923
496,-1,1202,517,32.2,78.4,0.909
496,-1,1022,499,28.2,70.9,0.905
496,-1,551,488,20.4,53.7,0.891
496,-1,1424,502,45.8,118.4,0.818
496,-1,1333,507,34.4,92,0.792
496,-1,1511,513,54.5,137,0.782
496,-1,594,486,21.3,57,0.682
496,-1,1562,510,67.1,155,0.682
496,-1,1667,546,60.3,155.1,0.621
496,-1,994,508,29.5,76.5,0.432
497,-1,1191,528,24.4,61.4,1
497,-1,1716,521,108.5,228.6,0.998
497,-1,1431,512,48.9,117.8,0.985
497,-1,1384,495,44.8,113.5,0.979
497,-1,1336,506,34.4,95,0.978
497,-1,1633,510,57.3,175.3,0.965
497,-1,1210,527,26.4,62.4,0.964
497,-1,1136,507,31.1,82.4,0.955
497,-1,1484,507,54.3,139.5,0.944
497,-1,1107,517,27,65.1,0.913
497,-1,1519,498,63.3,160.8,0.9
497,-1,1575,509,63.4,162.4,0.899
497,-1,595,488,22.3,54.2,0.828
497,-1,1316,506,38,90.6,0.825
497,-1,1025,496,26.7,71.9,0.756
497,-1,552,483,21.1,57,0.716
497,-1,507,494,28.7,67.1,0.659
497,-1,1681,544,59.8,175,0.644
497,-1,966,506,36.4,75.7,0.539
497,-1,1194,505,40.2,89.6,0.408
498,-1,1191,527,25.5,63.6,1
498,-1,1210,523,29.4,70.9,0.995
498,-1,1634,520,56.3,165.7,0.994
498,-1,1729,528,106.7,211.3,0.991
498,-1,1434,508,49.9,121,0.982
498,-1,1488,504,53.5,140.9,0.982
498,-1,1711,538,21.1,50.3,0.941
498,-1,1136,504,31.9,82.4,0.941
498,-1,1343,511,32.3,87.5,0.938
498,-1,1109,518,30,70.4,0.924
498,-1,594,485,23.4,57.2,0.915
498,-1,1521,501,65.5,159.6,0.87
498,-1,1384,499,48.1,109.8,0.842
498,-1,509,497,25.3,60.8,0.76
498,-1,1021,500,27.6,70.9,0.759
498,-1,1579,514,61.1,171.9,0.753
498,-1,1321,506,36.1,90.7,0.686
498,-1,967,504,33.4,79.3,0.673
498,-1,552,480,22.7,61.1,0.664
498,-1,988,509,34.2,81.4,0.487
498,-1,614,484,26.1,63.5,0.432
499,-1,1197,528,24.8,69,0.999
499,-1,1646,516,62.5,182.4,0.991
499,-1,1740,542,105.8,207.4,0.989
499,-1,1214,523,31.5,75.6,0.988
499,-1,1494,499,60.7,151.9,0.967
499,-1,1141,512,30.9,74.9,0.943
499,-1,1584,516,63.9,175.9,0.937
499,-1,594,485,23.9,58,0.921
499,-1,1113,520,32.6,65.8,0.917
499,-1,1432,520,33.8,96.5,0.866
499,-1,1023,499,28.8,72,0.858
499,-1,963,510,26.2,64.3,0.822
499,-1,1448,511,55.3,115,0.817
499,-1,1325,506,37.1,91.6,0.808
499,-1,1529,501,65.7,164.3,0.807
499,-1,1001,502,32.7,86.9,0.797
499,-1,1346,513,34,87,0.722
499,-1,1394,512,35.7,102.7,0.657
499,-1,552,490,21.9,56.8,0.571
499,-1,510,494,25.5,61.2,0.517
499,-1,1186,508,39.3,92.2,0.513
499,-1,981,507,28.8,78.6,0.444
500,-1,1200,527,28,70.3,0.998
500,-1,1673,528,49.5,128.1,0.992
500,-1,1353,514,37.3,89.3,0.988
500,-1,1508,508,51.8,141,0.986
500,-1,1753,538,105.7,209.6,0.983
500,-1,1460,530,45.4,120.3,0.977
500,-1,1146,516,27.8,69.8,0.975
500,-1,1030,493,30.2,81.3,0.94
500,-1,1217,526,30.6,75.3,0.933
500,-1,1114,519,32.1,64.4,0.899
500,-1,1544,497,63.6,168.8,0.86
500,-1,1653,511,59.1,174.7,0.793
500,-1,596,489,22.1,54.8,0.784
500,-1,1326,502,40.9,92.4,0.779
500,-1,967,507,27.8,66.2,0.701
500,-1,1397,512,36.2,99.2,0.677
500,-1,1438,522,36,98.8,0.654
500,-1,1004,510,30.1,72.8,0.632
500,-1,1610,525,60.2,155.7,0.617
500,-1,553,493,20.4,50.6,0.503
500,-1,617,493,21.5,51,0.502
501,-1,1672,517,64.5,188.3,0.997
501,-1,1204,526,23.9,69.6,0.996
501,-1,1404,499,42.8,117.9,0.983
501,-1,1508,506,48.4,143.7,0.976
501,-1,1777,539,91.2,221.8,0.971
501,-1,1220,528,27.8,67.3,0.964
501,-1,1541,512,70.6,163.8,0.961
501,-1,599,491,20.8,51.2,0.949
501,-1,1149,508,34,84.5,0.947
501,-1,1354,512,36.4,92.3,0.923
501,-1,1332,505,36.3,90.5,0.764
501,-1,615,490,24.5,60.7,0.722
501,-1,1621,523,62.6,161.5,0.674
501,-1,1443,518,40.1,104.7,0.61
501,-1,1032,496,28.9,80.1,0.605
501,-1,1122,520,30,67.1,0.604
501,-1,1463,510,48.5,131.2,0.602
501,-1,995,509,34,84.9,0.533
501,-1,553,496,19.9,49.7,0.528
501,-1,964,501,34,83.5,0.518
502,-1,1207,527,25.9,69.5,0.997
502,-1,1222,519,31.3,83.2,0.995
502,-1,1690,520,61.6,185.2,0.991
502,-1,1520,508,54.6,150.4,0.99
502,-1,1464,519,48.8,122.7,0.96
502,-1,970,506,27,64.5,0.953
502,-1,600,490,21.2,51.8,0.952
502,-1,1779,533,99.4,244.2,0.942
502,-1,1150,512,31.5,79.3,0.94
502,-1,1564,508,58.3,168.9,0.918
502,-1,1362,512,36.2,91.3,0.887
502,-1,1411,503,39.4,114.5,0.84
502,-1,611,493,22.9,53,0.794
502,-1,1007,513,31.8,73.6,0.791
502,-1,1117,511,33.8,74.9,0.764
502,-1,1338,502,39,97,0.726
502,-1,1626,533,57,148.8,0.724
502,-1,1038,514,20.8,51.3,0.629
502,-1,464,496,28.2,80.1,0.549
502,-1,621,488,25.1,61.5,0.493
502,-1,1442,517,37.7,91.7,0.405
503,-1,1207,534,27.2,64.8,0.997
503,-1,1227,522,32.4,84.5,0.993
503,-1,1808,547,107,239.4,0.985
503,-1,1526,504,56.7,165.5,0.985
503,-1,1696,522,60.9,185.8,0.975
503,-1,1023,512,28.7,71.9,0.973
503,-1,1367,520,35.6,89.4,0.961
503,-1,1751,553,78.8,204.3,0.958
503,-1,1571,519,55.3,155.3,0.953
503,-1,972,512,28.1,64.4,0.952
503,-1,1039,506,28.7,73.3,0.923
503,-1,598,492,22.4,57,0.923
503,-1,551,496,19.9,42.4,0.919
503,-1,1128,522,30.2,70.8,0.861
503,-1,1156,513,32.7,75,0.851
503,-1,508,490,28.9,77.2,0.848
503,-1,1453,520,35.1,103.8,0.803
503,-1,1417,496,44.2,118.9,0.801
503,-1,616,491,23,56.7,0.75
503,-1,1470,525,53.3,117.1,0.739
503,-1,1343,511,36.1,90.9,0.669
503,-1,1002,505,36.9,87,0.659
503,-1,1632,524,64.5,173.2,0.513
504,-1,1213,529,24.2,69.5,0.999
504,-1,1229,530,29.6,74.2,0.982
504,-1,1812,539,104.1,242.1,0.975
504,-1,1160,509,30.2,81.8,0.97
504,-1,1533,507,56.6,156.9,0.97
504,-1,1353,500,44.6,112.9,0.962
504,-1,509,487,28.4,78.9,0.909
504,-1,600,492,21.4,52.9,0.899
504,-1,1704,515,74.8,196.7,0.898
504,-1,974,513,28.5,61.8,0.862
504,-1,1574,516,61.4,164.5,0.854
504,-1,1475,515,51.9,136.9,0.846
504,-1,1033,505,29.9,78.4,0.783
504,-1,617,487,25.1,62.9,0.781
504,-1,1751,541,77.3,200.6,0.778
504,-1,1451,521,37.6,100.9,0.661
504,-1,554,497,18.3,40.4,0.576
504,-1,1421,520,35,99.3,0.574
504,-1,1648,525,57.2,180.1,0.56
504,-1,1016,511,33.6,77.2,0.5
504,-1,1127,514,33.2,75.4,0.434
505,-1,1218,523,26.9,73.3,0.997
505,-1,1829,536,98.9,249.9,0.987
505,-1,1235,524,30,76,0.97
505,-1,598,491,23.1,58.1,0.966
505,-1,1162,517,29.7,77.7,0.961
505,-1,1526,505,60.4,159.5,0.957
505,-1,1719,515,67,206.2,0.951
505,-1,1035,507,28.5,79.7,0.933
505,-1,1431,497,48,125.7,0.908
505,-1,1484,514,50.1,124.5,0.892
505,-1,501,489,29.4,79.9,0.889
505,-1,1353,510,36.2,93.4,0.877
505,-1,1690,513,52.7,135.1,0.877
505,-1,1466,516,31.8,106.7,0.871
505,-1,1581,514,69.4,162.9,0.869
505,-1,611,488,23.5,59.9,0.868
505,-1,972,512,28.8,62.2,0.848
505,-1,1768,552,72.7,188.3,0.801
505,-1,1372,509,39.2,102.5,0.8
505,-1,1129,510,36.4,79.8,0.726
505,-1,1649,532,59.9,160.8,0.721
505,-1,549,485,21.3,56.7,0.588
505,-1,995,505,36.4,87,0.523
506,-1,1219,529,26.7,72.6,1
506,-1,1549,512,46.4,148.3,0.987
506,-1,1164,517,32.4,77.2,0.971
506,-1,1489,526,58.8,125.3,0.967
506,-1,1732,531,67,190.8,0.966
506,-1,1354,508,40.7,100.9,0.957
506,-1,1468,528,39.6,106.5,0.923
506,-1,598,489,24.5,61.8,0.92
506,-1,1847,543,85.7,252,0.88
506,-1,612,490,23.5,59.3,0.875
506,-1,548,487,24.1,60.4,0.867
506,-1,1038,503,33.8,85.4,0.861
506,-1,976,514,27.9,65.7,0.859
506,-1,1379,532,33.4,81.6,0.848
506,-1,1233,520,34.3,83.4,0.825
506,-1,1770,552,80.2,185.5,0.808
506,-1,1658,536,57.6,161.9,0.798
506,-1,1593,523,61.3,158,0.729
506,-1,1431,504,45.7,124.9,0.576
506,-1,1129,515,34.8,74.3,0.545
506,-1,676,156,38.5,103.5,0.519
506,-1,517,489,30.4,77,0.465
506,-1,997,508,29.2,78.4,0.409
507,-1,1221,536,25.6,64.3,0.998
507,-1,1037,504,34.6,87.6,0.988
507,-1,1498,530,60.7,128.5,0.981
507,-1,1357,506,39.1,98.8,0.955
507,-1,1540,514,57.6,152,0.952
507,-1,1744,520,81,211.5,0.934
507,-1,618,490,23.9,60,0.931
507,-1,550,484,22.5,61,0.93
507,-1,1170,519,30.8,75.3,0.924
507,-1,1241,519,32.4,87.5,0.874
507,-1,978,510,30.9,69.8,0.844
507,-1,1471,527,37.4,94.1,0.834
507,-1,1659,532,66.3,180.7,0.825
507,-1,512,494,34.3,92.2,0.814
507,-1,1374,509,44.7,106.2,0.769
507,-1,596,491,24.2,59.2,0.704
507,-1,1816,544,92.9,223.1,0.7
507,-1,1434,512,35.9,104.4,0.643
508,-1,1223,536,29.5,64,0.999
508,-1,1172,519,27,73.8,0.977
508,-1,1510,528,50.9,131.9,0.975
508,-1,1361,509,37.6,100.8,0.955
508,-1,1687,543,65.3,154.7,0.94
508,-1,551,487,21.1,58.1,0.932
508,-1,1558,519,64.1,152.3,0.917
508,-1,1243,522,32.1,84.4,0.915
508,-1,1748,527,79.6,211.8,0.907
508,-1,618,491,24.5,63.3,0.9
508,-1,1791,545,103.9,204.4,0.89
508,-1,1391,526,33.7,87.7,0.868
508,-1,1038,499,34.8,92.2,0.866
508,-1,981,513,27.1,66,0.792
508,-1,1476,529,34.4,101.5,0.777
508,-1,1601,511,74.3,177.8,0.768
508,-1,1140,528,29.1,65.4,0.71
508,-1,595,489,24.5,60.4,0.697
508,-1,1658,515,55.7,177.2,0.549
508,-1,1439,520,37.8,108,0.42
509,-1,1231,533,23,61.3,0.998
509,-1,1173,518,34.1,79.7,0.974
509,-1,1501,522,45.4,121.2,0.954
509,-1,1045,499,31,88.9,0.924
509,-1,1515,528,58.9,129.6,0.922
509,-1,598,489,25.1,63.2,0.907
509,-1,1759,525,74,207.1,0.9
509,-1,1362,507,38.5,92,0.895
509,-1,622,493,22,56.3,0.891
509,-1,1814,542,87.2,205,0.879
509,-1,1549,508,60.4,164.9,0.861
509,-1,1448,514,43.5,120.9,0.851
509,-1,1481,524,38.8,105,0.811
509,-1,980,509,31.9,72.3,0.804
509,-1,1246,521,32.2,77.3,0.77
509,-1,1381,508,41.9,105.8,0.728
509,-1,1691,528,71.8,185.9,0.7
509,-1,1609,513,75.3,176,0.574
509,-1,519,486,30.8,80.8,0.524
510,-1,1235,531,26.6,70.8,0.998
510,-1,1777,508,90.4,231,0.985
510,-1,1706,541,70.4,176.9,0.983
510,-1,1172,521,32,73.3,0.969
510,-1,599,491,23.6,59.4,0.954
510,-1,1521,524,53.4,135.3,0.945
510,-1,1367,505,40,100.6,0.942
510,-1,982,509,31,69.8,0.936
510,-1,1488,523,35.2,107.3,0.916
510,-1,1821,558,92.1,185.6,0.904
510,-1,1036,504,35.4,89.3,0.896
510,-1,1570,507,65.3,172.2,0.878
510,-1,1393,510,38.7,108.3,0.873
510,-1,1248,524,32.6,74,0.798
510,-1,612,490,22.8,57.3,0.784
510,-1,546,486,24.1,61.7,0.742
510,-1,1457,514,44.5,119.5,0.739
510,-1,1624,519,65.1,180.7,0.724
510,-1,1675,536,53.4,152.7,0.651
510,-1,624,488,24.5,64.8,0.514
510,-1,516,484,31.1,81.4,0.498
510,-1,1021,498,30.2,83.3,0.411
511,-1,1237,533,28,69.6,0.998
511,-1,1179,519,32,76.9,0.994
511,-1,1711,538,72.1,177.8,0.991
511,-1,1395,508,46.5,119.9,0.979
511,-1,1591,507,64.7,166.4,0.974
511,-1,599,491,23.6,59.8,0.947
511,-1,1374,507,39.7,101.2,0.935
511,-1,1501,526,32.8,97.3,0.909
511,-1,983,516,27.6,62.6,0.89
511,-1,1830,540,98.9,216,0.88
511,-1,1046,496,36.7,92.6,0.851
511,-1,1514,521,51.4,131.6,0.843
511,-1,613,492,22.2,54.7,0.783
511,-1,1782,517,87.4,231,0.736
511,-1,1631,514,62.9,188,0.668
511,-1,1024,498,36.5,91.9,0.661
511,-1,515,487,29.4,75.5,0.595
511,-1,550,489,21,57.1,0.509
512,-1,1242,533,26.8,67.2,0.995
512,-1,1180,520,32.3,76.8,0.995
512,-1,1715,529,76.3,180.8,0.991
512,-1,983,510,29,68.7,0.965
512,-1,1523,527,55.8,138.8,0.96
512,-1,1503,521,34.6,110.8,0.954
512,-1,1595,516,61.6,170.2,0.954
512,-1,599,492,23.2,58.3,0.946
512,-1,1403,514,39.4,105.2,0.922
512,-1,1378,506,41.2,101.6,0.915
512,-1,1049,497,35,95.9,0.821
512,-1,524,496,21.8,63.4,0.796
512,-1,612,491,22.3,55.4,0.777
512,-1,1824,539,99.1,235.6,0.755
512,-1,1150,520,30.9,73.2,0.635
512,-1,1244,512,44.9,90.6,0.578
512,-1,550,483,22.9,58.6,0.55
512,-1,1027,498,36.4,90.9,0.539
512,-1,1004,503,33.1,84.9,0.46
512,-1,1558,520,43.4,145.1,0.451
512,-1,1640,517,77.1,182.4,0.434
513,-1,1242,535,28.3,73.2,0.998
513,-1,1737,539,69.2,176.4,0.985
513,-1,1185,522,34.4,78.6,0.982
513,-1,1385,507,37.9,102.1,0.968
513,-1,598,491,23.6,60,0.956
513,-1,1245,509,37,105.5,0.95
513,-1,1611,525,68.5,158.7,0.905
513,-1,1411,534,34.5,88.9,0.893
513,-1,495,485,27.9,76.5,0.893
513,-1,1476,517,46.4,118.5,0.877
513,-1,1571,519,79.5,161.1,0.871
513,-1,521,491,26.4,76.3,0.821
513,-1,1509,536,32.5,85,0.812
513,-1,985,508,30.9,69.5,0.793
513,-1,613,491,22.5,56.3,0.768
513,-1,1641,522,78.3,176.4,0.731
513,-1,1702,520,56.1,176.3,0.658
513,-1,1544,519,47.9,138.4,0.628
513,-1,1006,505,32.5,84.7,0.612
513,-1,1050,501,34.9,92.4,0.607
514,-1,1188,520,31.5,77.4,0.997
514,-1,1246,531,29.6,72.5,0.996
514,-1,1743,530,73.1,190.9,0.964
514,-1,1622,513,65.3,179.4,0.947
514,-1,1537,524,46,125.9,0.944
514,-1,1413,516,40,102.5,0.944
514,-1,1479,508,43.7,122.1,0.901
514,-1,526,496,22.4,64.4,0.882
514,-1,1388,508,42.6,103.1,0.841
514,-1,597,488,25.8,63.5,0.836
514,-1,1514,535,36.9,99.9,0.836
514,-1,986,510,30.5,69.7,0.831
514,-1,1030,501,36.6,87.7,0.799
514,-1,611,486,25.5,66.7,0.772
514,-1,1825,527,92.2,230.3,0.692
514,-1,1154,522,34.9,73.8,0.647
514,-1,1588,511,67.7,176.6,0.634
514,-1,1013,508,32.6,86,0.579
514,-1,493,491,24.9,68.7,0.475
515,-1,1249,537,25.6,68,0.994
515,-1,1416,522,40.6,101.5,0.993
515,-1,1516,525,39.1,118.9,0.97
515,-1,989,509,33,74.8,0.967
515,-1,1187,522,36.3,78.9,0.946
515,-1,596,488,26,63.6,0.919
515,-1,1391,509,41.7,102.2,0.908
515,-1,1481,510,44.1,128.9,0.883
515,-1,1745,518,82.8,205.1,0.877
515,-1,1038,496,41.2,102.2,0.816
515,-1,1633,520,64,179.5,0.782
515,-1,503,492,26.4,63.2,0.775
515,-1,1153,515,36.6,78,0.684
515,-1,1597,505,64.1,187.7,0.615
515,-1,491,490,27.3,73.5,0.586
515,-1,1847,534,82.7,229.3,0.556
515,-1,546,478,28.2,67.7,0.478
515,-1,520,490,26,70.4,0.467
515,-1,1012,501,38.7,96.8,0.416
515,-1,1534,518,46.5,142.8,0.415
516,-1,1192,524,30.9,75.9,0.998
516,-1,1255,537,26.2,63.8,0.993
516,-1,1524,530,35.1,110.5,0.982
516,-1,991,512,29.7,67.6,0.965
516,-1,1487,513,42.4,123.5,0.964
516,-1,1424,531,36.3,95.4,0.9
516,-1,1625,523,67.4,162.5,0.892
516,-1,1849,533,81.8,233,0.891
516,-1,1399,507,39.6,107.7,0.888
516,-1,1760,529,72.8,203.8,0.877
516,-1,1056,487,42,100.4,0.815
516,-1,495,492,27.2,68.5,0.79
516,-1,596,484,27.2,65.6,0.626
516,-1,1661,515,73.1,202.8,0.609
516,-1,1159,523,32.6,74.6,0.608
516,-1,1013,504,30.2,80.3,0.442
516,-1,1564,528,62.3,137.3,0.441
516,-1,544,481,28.2,71.1,0.414
517,-1,1194,517,35.8,81.5,0.998
517,-1,1257,533,27.9,72.5,0.998
517,-1,1531,534,34.8,109,0.997
517,-1,1494,506,45.6,135.2,0.99
517,-1,1767,543,71.6,183.1,0.974
517,-1,547,481,24.2,61,0.941
517,-1,1427,515,38.4,112.5,0.935
517,-1,1393,513,51,94.8,0.825
517,-1,493,490,27,66.9,0.815
517,-1,1041,494,39.6,100.4,0.763
517,-1,1642,521,68.9,175.9,0.671
517,-1,593,481,27.9,65.3,0.648
517,-1,991,509,30.3,66.8,0.49
517,-1,528,488,27.7,71.6,0.467
517,-1,1164,525,31.9,71.7,0.466
517,-1,1860,517,81.4,251,0.458
517,-1,1608,514,65.2,180.4,0.444
517,-1,1676,515,87.9,203,0.438
517,-1,500,487,42.3,114.9,0.429
517,-1,1277,487,29.5,76.2,0.424
518,-1,1534,525,37.3,117.2,0.998
518,-1,1261,530,24.9,72.5,0.986
518,-1,1501,512,48.2,127.3,0.985
518,-1,594,484,28,66.8,0.976
518,-1,1654,514,70.2,182.3,0.975
518,-1,1195,518,36.4,79.9,0.953
518,-1,1869,505,58.1,247.1,0.943
518,-1,1041,499,43.9,98.7,0.941
518,-1,494,496,26.9,63.2,0.931
518,-1,1433,522,41.3,102.4,0.911
518,-1,1400,506,47.1,107.3,0.886
518,-1,994,517,27,60.2,0.812
518,-1,1065,493,41.2,102.8,0.79
518,-1,1163,525,29.1,70.9,0.727
518,-1,999,502,34.2,88,0.474
518,-1,526,486,25.5,71.6,0.401
519,-1,1204,517,31,81.7,0.998
519,-1,1263,531,28.6,74.5,0.974
519,-1,1659,524,69.4,186,0.966
519,-1,1542,525,38.8,116.9,0.96
519,-1,489,483,47.3,126.4,0.912
519,-1,524,496,26.1,61,0.876
519,-1,995,511,31.4,71.6,0.829
519,-1,1408,516,49.2,102.2,0.78
519,-1,1439,524,40.3,104.1,0.77
519,-1,594,482,26.9,64.5,0.727
519,-1,1164,523,33.9,74.6,0.691
519,-1,1042,492,40.6,108.4,0.688
519,-1,546,490,25.6,56.4,0.625
519,-1,1063,493,41.2,104.1,0.579
519,-1,1569,519,50.9,148.4,0.543
519,-1,1266,494,46.3,113.8,0.52
519,-1,1499,533,37.3,98.5,0.4
520,-1,1204,522,33.6,77.8,0.99
520,-1,1658,521,72.8,184.3,0.985
520,-1,1548,534,35.1,114.5,0.981
520,-1,1509,522,45.3,119,0.979
520,-1,1266,537,26.4,68.5,0.965
520,-1,1414,509,41.9,110.6,0.953
520,-1,1440,514,44.9,118.1,0.948
520,-1,994,510,33.3,76.8,0.94
520,-1,495,494,25.1,65.8,0.919
520,-1,1172,526,28.8,76.2,0.881
520,-1,1055,492,42.6,103.8,0.863
520,-1,1261,501,43.8,111.5,0.811
520,-1,1586,527,54.8,144.3,0.786
520,-1,594,487,26,62.7,0.746
520,-1,647,498,25.6,69.8,0.624
520,-1,1231,474,49.7,130.1,0.585
520,-1,609,489,24.8,65.5,0.549
520,-1,1815,530,91.1,218.3,0.525
520,-1,485,490,35.9,100.7,0.454
521,-1,1555,534,39.9,119.3,0.999
521,-1,1271,537,27.9,68.7,0.991
521,-1,1447,508,39.8,118.9,0.99
521,-1,1679,522,68.1,195.3,0.983
521,-1,1204,523,32.8,73.5,0.976
521,-1,590,487,25.9,63,0.925
521,-1,1413,512,51.1,111.9,0.925
521,-1,996,509,33.9,77.3,0.918
521,-1,1173,526,31.1,74.5,0.896
521,-1,1724,524,72.2,215.5,0.88
521,-1,492,493,29.2,71.5,0.864
521,-1,1057,500,43.8,98.7,0.796
521,-1,1521,520,44.4,128.5,0.761
521,-1,1823,548,88.6,187.5,0.716
521,-1,1586,517,58.5,151.3,0.618
521,-1,615,487,26.1,67.3,0.572
521,-1,1275,501,40.8,108.1,0.417
522,-1,1564,524,41.1,119.2,0.998
522,-1,1175,529,29.2,69.3,0.969
522,-1,1685,515,79.1,193.1,0.937
522,-1,993,512,32.2,74.3,0.937
522,-1,590,487,25.8,62.4,0.931
522,-1,1212,520,32.3,76.7,0.911
522,-1,1524,514,46.1,127.1,0.851
522,-1,1449,511,43.4,108.3,0.844
522,-1,497,498,24.9,63,0.837
522,-1,1271,536,31.2,72.1,0.796
522,-1,1424,506,42.1,119.3,0.763
522,-1,479,489,31.8,81.6,0.724
522,-1,1595,520,56.4,150.8,0.703
522,-1,1834,539,84.9,203.8,0.681
522,-1,611,483,27.6,71.8,0.672
522,-1,1254,494,51.2,118.4,0.606
522,-1,1661,557,39.6,120,0.506
522,-1,482,488,42.8,121.4,0.429
522,-1,1731,501,79.9,218.6,0.428
523,-1,1688,518,77,202.3,0.991
523,-1,1211,515,33.7,82.3,0.976
523,-1,1592,512,58.6,158.9,0.962
523,-1,1562,526,43,122.9,0.955
523,-1,997,511,32.6,76.6,0.942
523,-1,1176,529,30.4,74.4,0.914
523,-1,1460,509,39.5,121.8,0.901
523,-1,1530,520,45.7,122,0.887
523,-1,1842,546,75,199.6,0.877
523,-1,1425,501,48.5,122.4,0.871
523,-1,1741,518,80.3,223.7,0.729
523,-1,609,486,27.4,70.7,0.712
523,-1,1258,487,51.6,118.2,0.681
523,-1,590,481,26.3,66.6,0.552
523,-1,1065,506,35.4,91,0.483
524,-1,1210,519,36.8,84.4,0.994
524,-1,1701,525,74.1,193.4,0.993
524,-1,1607,517,62.6,164.8,0.968
524,-1,1534,518,47.5,124.7,0.966
524,-1,1461,512,42.7,125.5,0.944
524,-1,996,511,32.4,74.5,0.915
524,-1,587,488,28,65.7,0.892
524,-1,1429,504,44.4,119.3,0.887
524,-1,1570,525,46.4,125.4,0.872
524,-1,1178,530,29.2,70.8,0.87
524,-1,1067,503,35.9,92.3,0.691
524,-1,1276,490,50.3,121.2,0.606
524,-1,1029,489,25.1,57.7,0.572
524,-1,610,480,28.1,73.2,0.568
524,-1,1253,465,47.8,138,0.563
524,-1,520,491,27.4,74.5,0.543
524,-1,1752,520,89.9,215.8,0.543
524,-1,487,499,28.4,62.9,0.447
525,-1,1581,533,41.5,114.3,0.995
525,-1,1706,515,75.5,210.5,0.994
525,-1,1475,519,36.8,118.5,0.972
525,-1,1219,514,34.3,83.3,0.97
525,-1,997,510,30.7,74.5,0.917
525,-1,1537,518,55.8,138.7,0.907
525,-1,1759,522,89.3,221.5,0.868
525,-1,1181,521,32.4,79.2,0.848
525,-1,1611,515,57.8,166.5,0.844
525,-1,1431,503,49.8,122.1,0.82
525,-1,587,486,28.6,65.7,0.807
525,-1,1251,471,44.9,123.5,0.769
525,-1,1270,476,56.6,140.1,0.759
525,-1,1869,545,62.5,204.8,0.71
525,-1,1030,495,23,52.4,0.606
525,-1,646,502,26.1,68.3,0.524
525,-1,524,487,28.3,78,0.518
525,-1,610,490,23.6,61.3,0.437
525,-1,480,488,35.9,87.2,0.414
526,-1,1716,520,76.5,188.1,0.997
526,-1,1471,516,46.1,127.5,0.994
526,-1,1216,519,36.5,83.2,0.991
526,-1,1179,523,32.4,73.6,0.987
526,-1,1587,528,39.5,128.2,0.986
526,-1,994,515,31.7,75.4,0.974
526,-1,415,494,22.6,56.9,0.952
526,-1,1541,509,58.1,145.9,0.893
526,-1,1431,508,53,113.6,0.877
526,-1,588,487,27.6,67.1,0.83
526,-1,1625,517,61.5,150.7,0.796
526,-1,1772,528,86.8,217.4,0.763
526,-1,1029,495,22.7,51.1,0.671
526,-1,1023,496,33.5,89.2,0.6
526,-1,476,491,33.7,77.9,0.553
527,-1,1224,524,31.7,77.4,0.999
527,-1,1720,514,77.8,207.9,0.999
527,-1,997,515,32.9,80.2,0.976
527,-1,1590,525,46.2,135.1,0.974
527,-1,1476,531,44.8,116.3,0.937
527,-1,1786,524,91.2,233.7,0.881
527,-1,1183,526,33.8,72.8,0.859
527,-1,589,486,27.5,68.7,0.813
527,-1,1436,507,54.4,119.1,0.713
527,-1,1631,531,64.9,148.3,0.669
527,-1,420,499,18,45.3,0.664
527,-1,471,493,32.3,78.8,0.649
527,-1,1025,498,35,91.5,0.598
527,-1,525,493,27.7,71.2,0.573
528,-1,1736,515,75.1,213.4,0.999
528,-1,1227,516,27.4,81.6,0.996
528,-1,1598,533,43.3,127.9,0.995
528,-1,999,513,31.4,77,0.965
528,-1,1479,508,42.7,125.9,0.951
528,-1,1798,516,87.7,241.2,0.856
528,-1,416,498,20.7,53.7,0.849
528,-1,1183,520,37,85.4,0.845
528,-1,1083,505,42.5,94.2,0.81
528,-1,1446,511,47.1,105.2,0.784
528,-1,477,494,32,73.4,0.732
528,-1,512,505,20.1,55.5,0.6
528,-1,586,485,29.2,71.3,0.577
528,-1,526,493,27.3,66.9,0.546
528,-1,1025,511,36.4,92.3,0.471
528,-1,705,496,29.8,79.3,0.467
529,-1,1225,516,35.2,87.7,0.994
529,-1,1749,522,88.3,218.8,0.99
529,-1,1601,517,48.8,135.5,0.978
529,-1,1489,511,44.8,128.7,0.959
529,-1,1003,518,30.3,71.3,0.94
529,-1,1087,513,37.8,89.4,0.901
529,-1,1799,524,102.6,242.5,0.881
529,-1,473,490,32.2,78.2,0.862
529,-1,413,494,20.3,50.2,0.841
529,-1,526,490,29.1,69.2,0.767
529,-1,1448,511,54.5,111.2,0.767
529,-1,1562,519,59.8,139.3,0.685
529,-1,1184,519,35.9,81.6,0.649
529,-1,1663,518,65.8,173.1,0.557
529,-1,1066,506,32.7,83.6,0.543
529,-1,704,496,30.2,78.9,0.424
529,-1,1038,494,22.2,49.8,0.424
529,-1,1278,464,36.3,120,0.402
530,-1,1228,508,34.3,92.1,0.999
530,-1,1753,514,86.1,216.7,0.998
530,-1,1607,530,45.4,132.9,0.99
530,-1,1489,513,45.9,124.2,0.971
530,-1,1572,510,60.4,145.4,0.88
530,-1,474,502,27.6,66.2,0.864
530,-1,526,495,29.6,66.2,0.844
