566,-1,431,-12,63.3,168.1,0.539
566,-1,644,609,84.7,247.7,0.52
567,-1,392,443,73,178.1,1
567,-1,388,237,62.6,173.7,1
567,-1,980,789,79.5,220.6,1
567,-1,1390,197,59.3,179.1,1
567,-1,294,448,62,182.7,1
567,-1,263,149,57.7,175.4,1
567,-1,934,5,56.6,155.5,1
567,-1,995,397,74.4,209.3,1
567,-1,755,286,67.4,202.4,1
567,-1,1070,419,73.6,195.7,1
567,-1,1384,592,96.2,261,1
567,-1,1018,56,48.3,145.8,1
567,-1,858,4,59.2,153.2,1
567,-1,876,346,61.3,176.1,1
567,-1,314,133,50.8,181,1
567,-1,798,6,55.5,170,1
567,-1,1189,210,49.6,171.7,1
567,-1,449,233,62,177,1
567,-1,365,120,49.7,153.2,0.999
567,-1,165,400,64.3,206.4,0.999
567,-1,1370,15,68.4,156.3,0.999
567,-1,823,102,64,188.8,0.999
567,-1,739,659,76.7,243,0.999
567,-1,1119,45,56.6,150.6,0.999
567,-1,1065,33,50.5,161.4,0.999
567,-1,288,88,50.7,155.3,0.999
567,-1,911,129,51.9,175.2,0.999
567,-1,1485,103,59.2,173.2,0.998
567,-1,1094,227,59,176.6,0.998
567,-1,860,155,55.9,164.7,0.998
567,-1,934,418,69.2,206,0.998
567,-1,804,524,78.8,220.6,0.997
567,-1,1839,306,60.2,183,0.997
567,-1,249,308,67.8,168.1,0.997
567,-1,222,115,55.3,195.9,0.997
567,-1,252,657,71.1,192.3,0.997
567,-1,772,197,55.2,164,0.996
567,-1,1597,159,53.4,159.1,0.996
567,-1,551,-15,45.8,151.5,0.996
567,-1,905,792,68.6,202.7,0.995
567,-1,1716,201,58.4,161.8,0.994
567,-1,1226,8,58.3,155.3,0.993
567,-1,993,279,54.4,177.6,0.993
567,-1,413,59,57.3,141.3,0.992
567,-1,362,24,53.2,151.9,0.992
567,-1,614,752,81.3,280.7,0.99
567,-1,172,294,69,191.9,0.988
567,-1,791,436,77.1,215.7,0.987
567,-1,469,41,52.5,146.6,0.987
567,-1,163,631,64,199.1,0.986
567,-1,1640,284,51.7,174.3,0.981
567,-1,1847,455,73.3,201.6,0.977
567,-1,1551,868,82.6,226.2,0.977
567,-1,1672,209,63.5,176.8,0.975
567,-1,1678,271,76.3,200.5,0.974
567,-1,675,334,66.8,194.7,0.971
567,-1,1546,268,61,188.7,0.97
567,-1,684,648,81.8,263,0.929
567,-1,1646,-40,44.3,144,0.863
567,-1,447,-17,56.5,159.7,0.745
567,-1,645,608,83.7,248.3,0.574
567,-1,1542,116,47.5,132,0.55
567,-1,900,301,63,182,0.536
568,-1,886,336,58,189.6,1
568,-1,250,643,69.3,212.8,1
568,-1,825,113,61.6,177.1,1
568,-1,1394,195,53.8,181,1
568,-1,256,144,54.8,178.7,1
568,-1,910,135,50,158.1,1
568,-1,387,438,82.3,195.3,1
568,-1,978,788,79.7,221.7,1
568,-1,388,231,65.3,175.1,1
568,-1,1018,57,48.5,144.1,1
568,-1,1392,599,83.7,233.3,1
568,-1,858,6,55.8,151.7,1
568,-1,1061,45,47.5,137.7,1
568,-1,311,141,48.3,168.8,1
568,-1,1186,203,49.5,168,1
568,-1,1068,419,71.2,190.7,1
568,-1,936,4,59.9,157.6,1
568,-1,998,394,71.8,214.1,1
568,-1,447,234,63.2,177.6,1
568,-1,1109,48,63.9,159.8,0.999
568,-1,803,18,50.6,161.5,0.999
568,-1,362,111,49.6,159.6,0.999
568,-1,740,658,77.1,244.2,0.999
568,-1,288,87,50.6,153.6,0.999
568,-1,1371,23,57.1,143.3,0.999
568,-1,1599,153,55.9,167.4,0.999
568,-1,811,526,76.5,217.6,0.999
568,-1,408,44,62.6,144.4,0.998
568,-1,166,392,62.9,211.3,0.998
568,-1,292,435,61.8,197.3,0.998
568,-1,758,283,71.2,198.3,0.998
568,-1,1087,219,62.5,188.5,0.997
568,-1,1483,110,59.5,171.4,0.997
568,-1,926,411,66.8,207.9,0.997
568,-1,160,631,72,196.8,0.997
568,-1,793,435,81.3,209.7,0.997
568,-1,220,117,55.2,193.8,0.997
568,-1,250,307,68.1,168.9,0.996
568,-1,1838,304,62.5,185.1,0.996
568,-1,906,794,67.6,208,0.995
568,-1,772,196,55.2,163.7,0.994
568,-1,172,296,66.6,186.2,0.993
568,-1,999,276,55.8,184.9,0.991
568,-1,1713,207,62.7,160.7,0.99
568,-1,357,31,59,148.4,0.99
568,-1,613,751,81,282.4,0.989
568,-1,859,147,60.3,176.8,0.985
568,-1,543,-18,52.9,151.1,0.984
568,-1,1551,869,85.1,219.7,0.982
568,-1,688,651,83.8,258.9,0.982
568,-1,1226,12,56.9,134.9,0.982
568,-1,1644,285,54.4,181.8,0.981
568,-1,675,339,65.2,193,0.977
568,-1,472,37,50.1,142.3,0.976
568,-1,1674,275,71.6,189.3,0.974
568,-1,1847,456,85.4,206,0.948
568,-1,1552,273,56.9,197.9,0.907
568,-1,1326,-39,72.5,131.4,0.656
568,-1,449,-20,54,159.2,0.594
568,-1,645,609,83.9,245.8,0.573
568,-1,1543,117,47.3,132.2,0.569
569,-1,386,437,85.8,204.8,1
569,-1,935,-6,60.7,174.5,1
569,-1,1067,419,81.3,199.4,1
569,-1,447,237,57.5,176,1
569,-1,258,155,52.6,162.7,1
569,-1,1393,199,54.1,174.2,1
569,-1,964,788,91,236.3,1
569,-1,1390,595,88.4,247,1
569,-1,858,6,54.1,155.6,1
569,-1,392,238,66.6,180.1,1
569,-1,1061,40,48.3,144.3,1
569,-1,1023,58,50.4,148.8,1
569,-1,759,293,67.2,183.7,1
569,-1,883,348,56.6,165.4,1
569,-1,1192,209,53.6,172.8,1
569,-1,312,140,48.1,169.9,1
569,-1,997,398,73.3,213.3,1
569,-1,366,118,50.2,163.9,0.999
569,-1,1116,46,58.6,153,0.999
569,-1,800,14,50.5,153.8,0.999
569,-1,1363,28,65,141.2,0.999
569,-1,756,664,65.7,223.1,0.999
569,-1,1092,230,62.3,182,0.999
569,-1,288,89,51.3,153.4,0.999
569,-1,248,644,72,206.8,0.999
569,-1,822,103,62.6,177.4,0.999
569,-1,910,139,51.7,165.3,0.999
569,-1,808,533,78.3,215.5,0.999
569,-1,166,398,57.5,205,0.998
569,-1,787,442,81.2,208.4,0.998
569,-1,929,414,65.7,200,0.998
569,-1,1481,103,58.4,174.4,0.997
569,-1,162,626,68.5,198.4,0.997
569,-1,301,442,56.3,195.3,0.997
569,-1,220,117,55,195.7,0.997
569,-1,553,-15,47.7,147.7,0.996
569,-1,1603,162,56.6,167,0.996
569,-1,901,794,80.5,212.6,0.996
569,-1,248,306,69.3,169.7,0.996
569,-1,771,194,59.1,174,0.995
569,-1,1842,302,64.5,183.3,0.994
569,-1,992,281,52.6,169,0.994
569,-1,412,55,60.7,147.1,0.992
569,-1,1225,3,58.5,154,0.992
569,-1,170,277,64.6,201.3,0.992
569,-1,676,338,56.1,182.9,0.991
569,-1,857,152,53.4,169.2,0.99
569,-1,612,750,82.4,283.6,0.99
569,-1,359,33,58,156.8,0.99
569,-1,1682,268,60.6,192.5,0.988
569,-1,1556,876,84.1,211.8,0.987
569,-1,1631,283,59.3,187.3,0.981
569,-1,1717,211,61.4,155.9,0.978
569,-1,475,35,50.2,150.2,0.974
569,-1,1545,271,62.1,196.6,0.935
569,-1,683,650,80,262.4,0.929
569,-1,1848,455,81,216.6,0.915
569,-1,450,-19,61.4,163.1,0.906
569,-1,1643,-37,41,136.6,0.82
569,-1,613,386,58.4,164.2,0.566
569,-1,645,610,83.9,246.1,0.559
569,-1,1545,113,50.2,139.5,0.524
569,-1,899,299,65.4,190.4,0.478
570,-1,438,232,62.5,186.6,1
570,-1,251,149,56.4,184,1
570,-1,1382,603,105.6,242.8,1
570,-1,1024,52,49.6,155.2,1
570,-1,883,342,59,181.4,1
570,-1,383,237,69,185.7,1
570,-1,755,663,66.4,227.8,1
570,-1,910,135,51.5,168.2,1
570,-1,1065,420,86.8,206.8,1
570,-1,975,803,77.9,209.4,1
570,-1,1389,195,60.8,184.5,1
570,-1,1067,37,51.6,152.5,1
570,-1,859,7,50.1,147.9,1
570,-1,992,399,71.4,212.9,1
570,-1,755,295,66,186,1
570,-1,386,439,82.7,196.4,1
570,-1,1189,209,50.6,172.4,1
570,-1,312,134,47.7,167.6,1
570,-1,938,4,59.2,159.1,1
570,-1,1117,47,58.9,151.2,0.999
570,-1,786,435,77.4,226.5,0.999
570,-1,802,14,51.3,158.4,0.999
570,-1,936,410,67,215.9,0.999
570,-1,361,109,48.2,162.5,0.999
570,-1,825,106,62.1,180.3,0.999
570,-1,251,656,68.3,202.4,0.999
570,-1,219,120,55.5,179,0.998
570,-1,293,443,65.3,184.3,0.998
570,-1,165,383,62.2,217,0.998
570,-1,894,787,84.9,225.9,0.998
570,-1,292,99,46.9,146.6,0.998
570,-1,1843,297,66.7,194.8,0.998
570,-1,1090,226,62,196.3,0.997
570,-1,250,301,67,174,0.997
570,-1,1359,32,63.5,135,0.997
570,-1,173,265,68.3,236.9,0.996
570,-1,811,535,77,225.7,0.996
570,-1,774,189,56.1,173.7,0.996
570,-1,990,277,62.6,178.2,0.995
570,-1,474,44,55.2,142.9,0.995
570,-1,152,638,68.9,180.5,0.994
570,-1,1600,159,53.8,168,0.994
570,-1,406,41,56.9,159.9,0.993
570,-1,1559,881,78.7,210.7,0.991
570,-1,612,749,80.5,282.1,0.99
570,-1,863,158,53.9,164.4,0.99
570,-1,1479,115,60,168.3,0.989
570,-1,1234,2,59.6,146.8,0.987
570,-1,1540,280,63.8,182.2,0.986
570,-1,674,329,66,197.7,0.986
570,-1,541,-15,53.6,151.6,0.981
570,-1,1639,278,57.5,182.7,0.978
570,-1,681,650,81.6,262.9,0.973
570,-1,1723,213,60.4,153.3,0.969
570,-1,1670,270,74,192.7,0.964
570,-1,355,21,61.2,182.5,0.955
570,-1,1850,454,71.7,195.7,0.946
570,-1,1644,-38,39.7,140.6,0.885
570,-1,452,-15,60.1,158.5,0.876
570,-1,609,388,61.9,174.3,0.838
570,-1,901,282,59.7,201.1,0.635
570,-1,645,610,84.4,244.3,0.503
571,-1,976,795,81.5,234.6,1
571,-1,358,107,49.5,180.8,1
571,-1,750,293,62.7,184.9,1
571,-1,931,411,65.5,208.2,1
571,-1,884,343,65.4,183,1
571,-1,826,105,60.8,179.9,1
571,-1,1073,425,78.3,201.8,1
571,-1,1394,612,76.7,229.7,1
571,-1,394,236,64,176,1
571,-1,386,439,82.4,197.9,1
571,-1,256,152,52.4,163.7,1
571,-1,1065,35,53.7,159.2,1
571,-1,1025,54,49.8,153.4,1
571,-1,248,647,75.2,211,1
571,-1,936,8,61.2,151.8,1
571,-1,1188,210,55,174.7,1
571,-1,859,9,53.2,157.8,1
571,-1,1390,193,60.8,177,1
571,-1,1115,39,64.9,177.4,1
571,-1,314,134,46.9,169.4,1
571,-1,800,10,52,169.9,1
571,-1,453,242,54.2,165.6,1
571,-1,997,396,75.4,220,1
571,-1,783,442,83.2,215.4,0.999
571,-1,1356,24,58.4,147.5,0.999
571,-1,248,300,72.3,182.8,0.999
571,-1,758,661,66.1,230.3,0.999
571,-1,810,540,84.4,210.5,0.999
571,-1,913,133,53.1,164.8,0.999
571,-1,1849,302,61.7,179.5,0.998
571,-1,171,281,67.5,189.3,0.998
571,-1,408,43,63.1,145.3,0.998
571,-1,169,387,54.1,212.3,0.997
571,-1,899,782,85.1,205.7,0.997
571,-1,292,96,49.7,152.3,0.997
571,-1,1600,153,57.6,172.6,0.997
571,-1,221,119,53.8,193.6,0.997
571,-1,861,145,58.6,171.7,0.997
571,-1,292,438,65.4,195.2,0.996
571,-1,773,193,54.7,165.1,0.996
571,-1,1090,223,65.2,200.4,0.996
571,-1,543,-16,54.9,149.7,0.996
571,-1,993,283,51.6,168.7,0.993
571,-1,1487,119,52.9,160.6,0.993
571,-1,467,49,56.1,148.4,0.988
571,-1,144,650,73.4,192.3,0.988
571,-1,613,747,79.7,281.9,0.988
571,-1,353,23,67.5,155.2,0.987
571,-1,1676,263,71.8,198.8,0.985
571,-1,1238,-1,48.1,152.7,0.979
571,-1,1636,279,61.8,189.5,0.979
571,-1,687,661,82.6,255,0.978
571,-1,1546,275,61.1,182.8,0.976
571,-1,674,341,63.8,186.9,0.975
571,-1,1547,884,95.1,218.9,0.953
571,-1,1730,209,49.6,149.2,0.925
571,-1,606,392,63.5,175.7,0.912
571,-1,450,-19,66,161.3,0.813
571,-1,1851,467,77.2,196.9,0.798
571,-1,1644,-35,48.6,136.2,0.754
571,-1,643,609,89.7,253.5,0.527
572,-1,387,441,79.1,198.4,1
572,-1,1126,44,56.5,167.1,1
572,-1,1396,615,75.1,228.2,1
572,-1,754,295,69,184.3,1
572,-1,885,347,57.9,188.9,1
572,-1,973,798,87.6,242.9,1
572,-1,1027,58,49.4,143.9,1
572,-1,752,665,69.8,225.8,1
572,-1,398,233,61.3,177.7,1
572,-1,934,419,71.2,210.1,1
572,-1,1061,42,51.8,156.4,1
572,-1,859,10,53,159.8,1
572,-1,994,399,69.8,212,1
572,-1,1182,212,51.3,162,1
572,-1,248,653,70.8,213.7,1
572,-1,1393,199,58.3,182,1
572,-1,261,147,50,175,1
572,-1,1071,428,76.4,199.3,1
572,-1,313,130,48.4,175.2,1
572,-1,939,5,59.3,153.2,1
572,-1,453,241,53.9,164.4,1
572,-1,291,96,49.7,153.4,0.999
572,-1,251,299,70.7,181.1,0.999
572,-1,914,134,57.3,174.1,0.999
572,-1,902,789,85.4,231.4,0.999
572,-1,799,22,49.4,150.8,0.999
572,-1,787,441,82.1,220.5,0.999
572,-1,357,115,49.6,165.1,0.999
572,-1,830,111,51.8,185.4,0.999
572,-1,407,40,65.2,157.4,0.998
572,-1,818,537,80.1,229.2,0.998
572,-1,146,641,71.6,214.3,0.998
572,-1,1091,226,62.6,192.6,0.998
572,-1,174,392,56.1,201.6,0.998
572,-1,863,147,57.4,171.8,0.997
572,-1,222,120,53.1,191.6,0.997
572,-1,294,453,58.5,194.8,0.997
572,-1,541,-15,54.7,154.8,0.996
572,-1,1355,26,69.6,153.8,0.995
572,-1,993,279,53.9,177,0.995
572,-1,1852,304,57.7,177.9,0.995
572,-1,770,189,61.6,177.4,0.995
572,-1,1224,1,59.1,162.8,0.995
572,-1,1606,154,53,168.2,0.994
572,-1,359,45,57.8,149.9,0.992
572,-1,1553,875,87,226,0.992
572,-1,177,290,67.9,185.1,0.99
572,-1,1636,280,60.6,179.4,0.99
572,-1,1485,117,48.5,168,0.988
572,-1,613,746,79.8,283,0.987
572,-1,606,387,71.9,190.6,0.985
572,-1,471,26,50.1,161.1,0.981
572,-1,1543,276,60.1,181.9,0.98
572,-1,683,659,80.4,253.6,0.955
572,-1,677,331,55.2,178.6,0.94
572,-1,1677,220,78.8,230.6,0.924
572,-1,1854,464,80.1,207.9,0.819
572,-1,1644,-35,48.2,136.7,0.742
572,-1,1728,203,51.5,154.9,0.603
572,-1,644,607,86.3,249.9,0.575
572,-1,444,-27,50.9,168.2,0.401
573,-1,976,802,85.2,230.4,1
573,-1,1062,43,51.7,151.8,1
573,-1,1023,56,51.5,153.7,1
573,-1,258,153,48.8,170.4,1
573,-1,877,342,63.7,192.7,1
573,-1,1397,596,78,234.9,1
573,-1,753,659,72.4,234.9,1
573,-1,753,295,61.6,184.5,1
573,-1,397,235,61.4,178.6,1
573,-1,316,144,51.9,163.5,1
573,-1,386,436,71.6,197.8,1
573,-1,862,9,49,157.2,1
573,-1,1068,427,73.9,193.1,1
573,-1,1184,217,48.8,158.4,1
573,-1,798,9,50.3,170.9,1
573,-1,1123,41,60.8,163,1
573,-1,1398,198,57.7,175.8,1
573,-1,940,6,58.7,154.4,1
573,-1,987,401,76.6,216,1
573,-1,453,241,54.1,164.8,1
573,-1,250,650,74.1,218.7,1
573,-1,1481,124,55.8,162.7,0.999
573,-1,1091,226,64.9,203.8,0.999
573,-1,251,295,69.7,180.7,0.999
573,-1,825,111,62.2,183.3,0.999
573,-1,1347,23,69.7,163.3,0.999
573,-1,934,418,70,209.5,0.999
573,-1,361,112,51,171.5,0.999
573,-1,146,651,73.9,198.6,0.999
573,-1,814,544,81.5,211.7,0.999
573,-1,911,139,51.7,165,0.999
573,-1,777,449,85.1,221.4,0.999
573,-1,895,792,78,215.7,0.999
573,-1,297,443,61.8,187.7,0.998
573,-1,289,96,49.5,152.3,0.998
573,-1,407,51,62.3,146.4,0.998
573,-1,1563,885,82.6,212.1,0.997
573,-1,221,119,53.7,194,0.997
573,-1,861,161,58,164.6,0.997
573,-1,997,273,57.8,175.3,0.995
573,-1,1848,307,63,181.7,0.995
573,-1,599,389,65.2,191.7,0.995
573,-1,769,190,62.8,178.6,0.994
573,-1,163,383,62.3,222.5,0.993
573,-1,1632,280,60.5,180,0.992
573,-1,176,292,71.3,189.8,0.989
573,-1,669,339,65.3,183.5,0.989
573,-1,1605,163,57,166,0.987
573,-1,611,747,80.3,282.2,0.987
573,-1,690,659,81,248.4,0.986
573,-1,1544,272,64.1,188.4,0.98
573,-1,1236,-2,48.8,152.3,0.98
573,-1,468,45,54.6,149.6,0.979
573,-1,544,-19,50.7,145.7,0.978
573,-1,356,30,58.2,166.9,0.971
573,-1,654,611,79.1,243.4,0.93
573,-1,1684,215,72.5,165.4,0.911
573,-1,1644,-34,48.8,137.5,0.761
573,-1,1860,466,74.6,216.8,0.731
573,-1,1673,276,61.9,176.3,0.626
573,-1,438,-6,49,154.9,0.582
574,-1,1091,230,65.4,198.8,1
574,-1,799,10,59.5,176.8,1
574,-1,756,295,69.9,187.3,1
574,-1,885,345,56.4,189.8,1
574,-1,247,643,77.5,220.3,1
574,-1,822,547,81,212.5,1
574,-1,392,445,77.1,205.5,1
574,-1,978,799,87.1,240,1
574,-1,943,8,52.8,156.6,1
574,-1,1072,425,82.1,203.1,1
574,-1,1185,214,52.7,175.6,1
574,-1,1390,615,85.2,225.8,1
574,-1,856,10,61.4,165.3,1
574,-1,1071,35,47.6,151.7,1
574,-1,316,143,51,165.4,1
574,-1,1020,56,51.7,156.6,1
574,-1,1121,55,60.8,158.1,1
574,-1,993,408,74.6,201.4,1
574,-1,453,243,53.7,163.7,1
574,-1,1399,199,56.6,172.6,1
574,-1,391,246,62.5,176.6,1
574,-1,934,420,67.7,209.6,0.999
574,-1,356,114,49.4,166,0.999
574,-1,258,152,56.8,171.7,0.999
574,-1,825,113,62.6,188.1,0.999
574,-1,988,269,67.2,184.9,0.999
574,-1,787,450,78.4,229.5,0.998
574,-1,289,92,50.3,156.2,0.998
574,-1,407,44,64,152.3,0.998
574,-1,915,144,48.2,156.5,0.998
574,-1,748,657,75.5,239.3,0.998
574,-1,253,299,66.8,172.8,0.998
574,-1,1611,152,55.5,181.2,0.997
574,-1,868,154,53,168.9,0.997
574,-1,222,125,49.8,181,0.997
574,-1,898,797,80.9,214.6,0.997
574,-1,1347,27,69.2,142.5,0.997
574,-1,773,194,58,170,0.996
574,-1,1480,119,54.9,163.9,0.996
574,-1,167,391,60.7,204.5,0.995
574,-1,176,283,69.8,186.3,0.993
574,-1,296,454,62.4,195,0.993
574,-1,1630,275,59,181.5,0.992
574,-1,354,47,60.7,158.2,0.992
574,-1,1850,303,61,181,0.992
574,-1,134,651,74.1,209.8,0.99
574,-1,612,747,81.1,283.8,0.989
574,-1,601,390,71.4,201.1,0.988
574,-1,1553,891,86.9,210.5,0.987
574,-1,469,40,54.2,151.3,0.986
574,-1,1230,-10,57.4,161.7,0.981
574,-1,1549,266,55.1,183.6,0.98
574,-1,544,-17,51.1,142.4,0.971
574,-1,674,334,55.6,184.7,0.97
574,-1,686,661,84.7,257.4,0.968
574,-1,1691,212,69.4,173.7,0.939
574,-1,1860,468,73.8,205.9,0.889
574,-1,1644,-34,48.9,135.5,0.755
574,-1,437,-8,49.6,153.8,0.632
574,-1,643,609,91.3,253.6,0.478
574,-1,902,280,59.2,194.2,0.405
575,-1,393,451,73.2,192.1,1
575,-1,313,135,45.3,167.7,1
575,-1,799,10,58.9,174.3,1
575,-1,854,12,61.5,166.1,1
575,-1,1184,212,53.1,170.7,1
575,-1,1122,54,66.4,156.5,1
575,-1,1397,594,79,236.8,1
575,-1,253,154,57.5,177.1,1
575,-1,1091,228,65.2,191.9,1
575,-1,994,407,73.2,200.9,1
575,-1,979,800,88.4,237.2,1
575,-1,749,286,74.7,197.4,1
575,-1,1063,38,52.6,162.2,1
575,-1,248,643,75.5,229,1
575,-1,452,245,52.8,163,1
575,-1,1398,197,60.9,180.8,1
575,-1,941,8,58.2,152.9,1
575,-1,391,244,61.9,180.8,1
575,-1,898,798,78.7,215.6,0.999
575,-1,830,113,55,174.5,0.999
575,-1,816,540,96.3,219.5,0.999
575,-1,355,111,50.5,172.4,0.999
575,-1,878,347,69.8,194.6,0.999
575,-1,1075,434,72.9,189.7,0.999
575,-1,992,277,60.4,179.2,0.999
575,-1,255,301,66.3,171.8,0.999
575,-1,783,443,79.4,235,0.999
575,-1,749,662,73.5,235.1,0.999
575,-1,1025,62,51.3,148.9,0.999
575,-1,935,418,71.9,204.8,0.999
575,-1,916,148,50.4,155.3,0.998
575,-1,215,138,53.3,178.7,0.997
575,-1,1609,155,59.2,184.7,0.997
575,-1,867,158,54.5,172.5,0.997
575,-1,553,-15,46.5,146.5,0.996
575,-1,1852,312,53.9,175.1,0.996
575,-1,597,390,67.7,209.8,0.996
575,-1,177,280,70.5,187.5,0.995
575,-1,295,452,61,195.6,0.995
575,-1,413,59,53.2,144.1,0.994
575,-1,1634,271,54.9,179.7,0.994
575,-1,771,185,63.6,179.6,0.994
575,-1,167,389,59.2,205.4,0.994
575,-1,292,97,57.3,159.1,0.993
575,-1,1349,38,57.8,155.1,0.992
575,-1,480,50,49.1,143.2,0.992
575,-1,131,658,68.4,202.6,0.992
575,-1,611,745,81.3,284.4,0.988
575,-1,674,621,78.1,282.8,0.987
575,-1,1225,-11,60.2,168.5,0.981
575,-1,1548,261,58.1,195,0.981
575,-1,1569,888,79.3,214.6,0.976
575,-1,674,335,54.8,184.2,0.971
575,-1,1482,115,58.9,174.3,0.965
575,-1,1690,205,72.1,190.9,0.943
575,-1,1849,471,73.3,199.7,0.903
575,-1,363,34,50.8,166.7,0.859
575,-1,467,-23,50.7,152.4,0.839
575,-1,1644,-34,49,137.6,0.756
575,-1,436,-0,46.4,149.9,0.751
575,-1,1319,-30,63,138.8,0.524
575,-1,1672,253,68.3,215.8,0.424
576,-1,311,142,49.5,172.7,1
576,-1,393,452,70.7,189.5,1
576,-1,251,299,68.8,175.6,1
576,-1,1089,225,67.8,194.3,1
576,-1,359,108,47.6,175.6,1
576,-1,248,655,74.2,219.2,1
576,-1,259,145,51.7,179,1
576,-1,1388,614,89,238.2,1
576,-1,982,794,83.9,248.2,1
576,-1,1123,54,67.4,160.4,1
576,-1,1184,220,49.4,168.7,1
576,-1,858,12,56.8,159.3,1
576,-1,1019,52,53.1,157.3,1
576,-1,1063,42,52.2,162.5,1
576,-1,786,444,71.4,228,1
576,-1,756,289,68.6,194.8,1
576,-1,450,244,54,173.2,1
576,-1,944,7,61.7,170.3,1
576,-1,1394,198,63.7,167.9,1
576,-1,391,241,63.3,186.2,1
576,-1,998,403,73.2,218.2,1
576,-1,990,278,54.8,178.2,0.999
576,-1,823,560,87.2,203.7,0.999
576,-1,896,782,76,222.5,0.999
576,-1,801,9,58.1,174.5,0.999
576,-1,1073,434,73.5,189.3,0.999
576,-1,826,106,64.6,191.6,0.999
576,-1,883,352,63.6,187.3,0.999
576,-1,934,422,73.8,215.6,0.999
576,-1,166,393,58,204.7,0.998
576,-1,1623,265,57.8,187.4,0.998
576,-1,1615,156,52.7,181.7,0.998
576,-1,753,660,68.2,237.9,0.998
576,-1,411,56,59.4,145.8,0.998
576,-1,593,393,69.9,217.5,0.997
576,-1,904,140,57.8,172.6,0.997
576,-1,1346,34,59.3,151.7,0.996
576,-1,213,139,54.1,168.8,0.996
576,-1,869,162,53.1,168.6,0.996
576,-1,772,192,56.6,165.8,0.996
576,-1,179,276,68.3,189.7,0.996
576,-1,294,453,59.9,185.9,0.995
576,-1,292,98,56.3,158.6,0.993
576,-1,1854,312,54.5,175.8,0.993
576,-1,1484,121,51.2,165.9,0.993
576,-1,553,-16,47.5,149.6,0.993
576,-1,685,653,81.1,259,0.992
576,-1,133,649,66,212.4,0.991
576,-1,611,746,81.3,285.4,0.988
576,-1,470,43,53,151,0.986
576,-1,1567,896,77.7,208.8,0.982
576,-1,348,43,53,144.9,0.982
576,-1,1228,-1,61.5,146.6,0.98
576,-1,674,336,54.2,181.5,0.968
576,-1,1694,214,62.1,165.7,0.967
576,-1,1558,266,54.4,187.7,0.958
576,-1,1852,467,74.3,209.1,0.91
576,-1,1733,213,48.9,154.1,0.892
576,-1,431,-9,52.8,156.2,0.839
576,-1,1671,261,72.8,196.3,0.814
576,-1,1836,584,97.6,273.2,0.802
576,-1,645,608,83.9,246.2,0.51
576,-1,1326,-26,57,129.4,0.45
576,-1,1641,-32,45.2,133.7,0.438
577,-1,318,135,51.5,181.2,1
577,-1,1389,619,87.4,230.6,1
577,-1,827,549,85.1,217.8,1
577,-1,999,284,55.2,167.8,1
577,-1,596,395,70.3,211.2,1
577,-1,977,800,92.1,238.2,1
577,-1,1124,51,57.2,168.2,1
577,-1,1064,43,59.4,161.7,1
577,-1,1402,202,57.7,166.8,1
577,-1,754,283,72.4,205.1,1
577,-1,253,153,53.9,174.1,1
577,-1,1092,227,64.8,188.7,1
577,-1,1022,51,53.1,158.4,1
577,-1,387,456,80.8,188.6,1
577,-1,936,13,63.6,146.3,1
577,-1,857,12,59,165.7,1
577,-1,999,416,73.4,207.4,1
577,-1,391,240,61.3,186.3,1
577,-1,444,239,57.8,185.1,1
577,-1,243,661,71,220.7,0.999
577,-1,167,390,57.7,204.1,0.999
577,-1,1076,437,68.7,185.4,0.999
577,-1,356,112,50.1,170.6,0.999
577,-1,802,12,61.8,174.4,0.999
577,-1,1180,221,51.3,163.5,0.999
577,-1,777,444,79.8,233,0.999
577,-1,751,661,72,233.5,0.999
577,-1,934,428,71.7,215.4,0.999
577,-1,890,356,58.2,186.4,0.998
577,-1,1617,156,53.6,178.7,0.998
577,-1,255,300,72.3,174,0.998
577,-1,892,814,72.8,213.7,0.998
577,-1,291,446,62.3,186.3,0.997
577,-1,913,143,60.8,179,0.997
577,-1,1342,24,61.2,160.4,0.997
577,-1,868,153,55.8,182.4,0.997
577,-1,224,128,49.8,176.1,0.996
577,-1,833,108,54.7,191.5,0.996
577,-1,774,195,55.4,164.6,0.996
577,-1,1630,264,58.3,193.3,0.995
577,-1,286,95,54.7,162.3,0.995
577,-1,177,267,70.7,211,0.994
577,-1,135,653,61.4,199.2,0.992
577,-1,1483,123,50.7,160.8,0.992
577,-1,552,-19,47,149.9,0.989
577,-1,612,745,80.4,282.9,0.989
577,-1,473,-18,50.3,167.8,0.987
577,-1,412,46,60,144.5,0.983
577,-1,1226,-0,60.3,148.5,0.981
577,-1,1856,308,60.7,180.7,0.979
577,-1,1568,897,73.6,206.2,0.978
577,-1,1701,206,67.8,172.6,0.976
577,-1,670,346,59.9,179.9,0.972
577,-1,694,650,68.1,242.5,0.941
577,-1,347,-7,55.6,159.1,0.889
577,-1,428,-11,58.3,150.2,0.882
577,-1,1559,261,52.7,176.5,0.852
577,-1,1644,-33,49.2,136.9,0.768
577,-1,661,604,75.3,243.8,0.637
577,-1,905,279,58.9,196.9,0.423
578,-1,755,297,71.8,179.2,1
578,-1,252,292,70.1,185.3,1
578,-1,1130,53,56.3,155,1
578,-1,779,448,75.6,223.8,1
578,-1,804,17,57.6,169.9,1
578,-1,1397,195,69,174.7,1
578,-1,985,812,70.7,213.5,1
578,-1,397,237,62.3,182.2,1
