113, 8, 723.0, 481.5, 37.0, 68.5, -1, -1, -1, -1
114, 18, 1153.5, 501.0, 56.5, 136.0, -1, -1, -1, -1
114, 12, 603.0, 456.0, 67.0, 142.0, -1, -1, -1, -1
114, 14, 1143.0, 462.0, 64.0, 122.5, -1, -1, -1, -1
114, 1, 915.0, 457.5, 52.000000000000114, 137.5, -1, -1, -1, -1
114, 2, 858.0, 462.0, 52.0, 136.0, -1, -1, -1, -1
114, 8, 723.0, 481.5, 37.0, 68.5, -1, -1, -1, -1
115, 18, 1146.0, 502.5, 59.5, 139.0, -1, -1, -1, -1
115, 12, 603.0, 456.0, 68.5, 142.0, -1, -1, -1, -1
115, 14, 1137.0, 465.0, 64.0, 122.5, -1, -1, -1, -1
115, 1, 916.5, 457.5, 52.0, 137.5, -1, -1, -1, -1
115, 2, 859.5, 462.0, 52.0, 136.0, -1, -1, -1, -1
115, 8, 723.0, 481.5, 37.0, 68.5, -1, -1, -1, -1
115, 19, 1203.0, 484.5, 74.5, 149.5, -1, -1, -1, -1
116, 19, 1203.0, 484.5, 74.5, 149.5, -1, -1, -1, -1
116, 18, 1138.5, 504.0, 59.5, 139.0, -1, -1, -1, -1
116, 12, 607.5, 456.0, 67.0, 142.0, -1, -1, -1, -1
116, 1, 918.0, 457.5, 51.999999999999886, 137.5, -1, -1, -1, -1
116, 2, 861.0, 462.0, 52.0, 136.0, -1, -1, -1, -1
116, 8, 721.5, 481.5, 37.0, 68.5, -1, -1, -1, -1
117, 19, 1203.0, 484.5, 74.5, 149.5, -1, -1, -1, -1
117, 18, 1131.0, 505.5, 61.0, 139.0, -1, -1, -1, -1
117, 12, 609.0, 456.0, 67.0, 142.0, -1, -1, -1, -1
117, 1, 918.0, 457.5, 51.999999999999886, 137.5, -1, -1, -1, -1
117, 2, 862.5, 460.5, 53.5, 137.5, -1, -1, -1, -1
117, 8, 721.5, 481.5, 37.0, 68.5, -1, -1, -1, -1
118, 19, 1203.0, 484.5, 74.5, 149.5, -1, -1, -1, -1
118, 18, 1125.0, 505.5, 61.0, 139.0, -1, -1, -1, -1
118, 12, 610.5, 456.0, 67.0, 142.0, -1, -1, -1, -1
118, 2, 864.0, 460.5, 55.0, 137.5, -1, -1, -1, -1
118, 1, 919.5, 457.5, 52.0, 137.5, -1, -1, -1, -1
118, 8, 721.5, 481.5, 37.0, 68.5, -1, -1, -1, -1
119, 19, 1200.0, 484.5, 73.0, 146.5, -1, -1, -1, -1
119, 18, 1116.0, 504.0, 65.5, 143.5, -1, -1, -1, -1
119, 12, 612.0, 456.0, 67.0, 142.0, -1, -1, -1, -1
119, 2, 865.5, 460.5, 56.5, 137.5, -1, -1, -1, -1
119, 1, 921.0, 457.5, 52.0, 137.5, -1, -1, -1, -1
119, 8, 721.5, 481.5, 37.0, 68.5, -1, -1, -1, -1
119, 20, 1272.0, 498.00000000000006, 76.0, 125.49999999999994, -1, -1, -1, -1
120, 18, 1107.0, 501.0, 65.5, 146.5, -1, -1, -1, -1
120, 19, 1200.0, 484.5, 73.0, 146.5, -1, -1, -1, -1
120, 20, 1270.5, 498.00000000000006, 76.0, 125.49999999999994, -1, -1, -1, -1
120, 12, 613.5, 456.0, 67.0, 142.0, -1, -1, -1, -1
120, 2, 867.0, 460.5, 56.5, 137.5, -1, -1, -1, -1
120, 1, 922.5, 457.5, 52.000000000000114, 137.5, -1, -1, -1, -1
120, 8, 721.5, 481.5, 37.0, 68.5, -1, -1, -1, -1
121, 18, 1099.5, 501.0, 67.0, 148.0, -1, -1, -1, -1
121, 19, 1200.0, 484.5, 73.0, 146.5, -1, -1, -1, -1
121, 20, 1270.5, 498.00000000000006, 76.0, 125.49999999999994, -1, -1, -1, -1
121, 12, 618.0, 456.0, 64.0, 142.0, -1, -1, -1, -1
121, 2, 868.5, 460.5, 56.5, 137.5, -1, -1, -1, -1
121, 1, 924.0, 457.5, 52.0, 137.5, -1, -1, -1, -1
121, 8, 721.5, 481.5, 37.0, 68.5, -1, -1, -1, -1
122, 18, 1092.0, 498.00000000000006, 67.0, 152.49999999999994, -1, -1, -1, -1
122, 19, 1201.5, 484.5, 71.5, 146.5, -1, -1, -1, -1
122, 20, 1270.5, 498.00000000000006, 74.5, 123.99999999999994, -1, -1, -1, -1
122, 12, 618.0, 456.0, 64.0, 142.0, -1, -1, -1, -1
122, 2, 870.0, 460.5, 56.5, 137.5, -1, -1, -1, -1
122, 1, 925.5, 457.5, 51.999999999999886, 137.5, -1, -1, -1, -1
122, 8, 721.5, 481.5, 37.0, 68.5, -1, -1, -1, -1
123, 18, 1084.5, 498.00000000000006, 68.5, 155.49999999999994, -1, -1, -1, -1
123, 19, 1201.5, 484.5, 71.5, 146.5, -1, -1, -1, -1
123, 20, 1269.0, 499.5, 74.5, 124.0, -1, -1, -1, -1
123, 12, 618.0, 456.0, 64.0, 142.0, -1, -1, -1, -1
123, 2, 868.5, 460.5, 56.5, 137.5, -1, -1, -1, -1
123, 1, 925.5, 457.5, 53.5, 137.5, -1, -1, -1, -1
123, 8, 721.5, 481.5, 37.0, 68.5, -1, -1, -1, -1
124, 18, 1075.5, 498.00000000000006, 70.0, 158.49999999999994, -1, -1, -1, -1
124, 19, 1201.5, 484.5, 71.5, 146.5, -1, -1, -1, -1
124, 20, 1269.0, 499.5, 74.5, 124.0, -1, -1, -1, -1
124, 12, 619.5, 456.0, 64.0, 142.0, -1, -1, -1, -1
124, 2, 870.0, 460.5, 56.5, 137.5, -1, -1, -1, -1
124, 1, 927.0, 457.5, 53.5, 137.5, -1, -1, -1, -1
124, 8, 721.5, 481.5, 37.0, 68.5, -1, -1, -1, -1
125, 18, 1068.0, 499.5, 71.5, 160.0000000000001, -1, -1, -1, -1
125, 19, 1201.5, 484.5, 71.5, 146.5, -1, -1, -1, -1
125, 20, 1269.0, 499.5, 74.5, 124.0, -1, -1, -1, -1
125, 12, 621.0, 456.0, 64.0, 143.5, -1, -1, -1, -1
125, 2, 871.5, 460.5, 56.5, 137.5, -1, -1, -1, -1
125, 1, 928.5, 457.5, 53.500000000000114, 137.5, -1, -1, -1, -1
125, 8, 721.5, 481.5, 37.0, 68.5, -1, -1, -1, -1
126, 18, 1060.5, 501.0, 73.0, 161.5, -1, -1, -1, -1
126, 19, 1201.5, 484.5, 71.5, 146.5, -1, -1, -1, -1
126, 20, 1269.0, 499.5, 74.5, 124.0, -1, -1, -1, -1
126, 12, 622.5, 457.5, 64.0, 142.0, -1, -1, -1, -1
126, 2, 873.0, 460.5, 56.5, 137.5, -1, -1, -1, -1
126, 1, 930.0, 457.5, 54.999999999999886, 137.5, -1, -1, -1, -1
126, 8, 721.5, 480.0, 37.0, 70.0, -1, -1, -1, -1
127, 18, 1051.5, 498.00000000000006, 77.5, 164.49999999999994, -1, -1, -1, -1
127, 19, 1201.5, 484.5, 71.5, 146.5, -1, -1, -1, -1
127, 20, 1269.0, 499.5, 74.5, 124.0, -1, -1, -1, -1
127, 12, 624.0, 457.5, 64.0, 142.0, -1, -1, -1, -1
127, 2, 874.5, 460.5, 56.5, 137.5, -1, -1, -1, -1
127, 1, 931.5, 457.5, 55.0, 137.5, -1, -1, -1, -1
127, 8, 721.5, 480.0, 37.0, 70.0, -1, -1, -1, -1
128, 18, 1044.0, 498.00000000000006, 79.0, 165.99999999999994, -1, -1, -1, -1
128, 19, 1201.5, 484.5, 71.5, 146.5, -1, -1, -1, -1
128, 20, 1269.0, 499.5, 74.5, 124.0, -1, -1, -1, -1
128, 12, 625.5, 457.5, 64.0, 142.0, -1, -1, -1, -1
128, 2, 880.5, 457.5, 53.5, 139.0, -1, -1, -1, -1
128, 1, 933.0, 454.5, 56.500000000000114, 139.0, -1, -1, -1, -1
128, 8, 721.5, 480.0, 37.0, 70.0, -1, -1, -1, -1
129, 18, 1036.5, 498.00000000000006, 79.0, 167.49999999999994, -1, -1, -1, -1
129, 19, 1201.5, 484.5, 71.5, 146.5, -1, -1, -1, -1
129, 20, 1269.0, 499.5, 74.5, 124.0, -1, -1, -1, -1
129, 12, 625.5, 457.5, 64.0, 142.0, -1, -1, -1, -1
129, 1, 933.0, 454.5, 58.0, 139.0, -1, -1, -1, -1
129, 2, 882.0, 457.5, 53.5, 139.0, -1, -1, -1, -1
129, 8, 720.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
130, 18, 1030.5, 498.00000000000006, 79.0, 167.49999999999994, -1, -1, -1, -1
130, 19, 1201.5, 484.5, 71.5, 146.5, -1, -1, -1, -1
130, 20, 1272.0, 498.00000000000006, 74.5, 123.99999999999994, -1, -1, -1, -1
130, 12, 625.5, 457.5, 64.0, 143.5, -1, -1, -1, -1
130, 1, 934.5, 454.5, 59.5, 139.0, -1, -1, -1, -1
130, 2, 883.5, 457.5, 53.5, 139.0, -1, -1, -1, -1
130, 8, 720.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
131, 18, 1024.5, 498.00000000000006, 80.5, 168.99999999999994, -1, -1, -1, -1
131, 19, 1201.5, 484.5, 71.5, 146.5, -1, -1, -1, -1
131, 20, 1272.0, 498.00000000000006, 74.5, 123.99999999999994, -1, -1, -1, -1
131, 12, 630.0, 457.5, 65.5, 140.5, -1, -1, -1, -1
131, 1, 936.0, 454.5, 61.000000000000114, 139.0, -1, -1, -1, -1
131, 2, 885.0, 457.5, 53.5, 139.0, -1, -1, -1, -1
131, 8, 718.5, 480.0, 37.0, 70.0, -1, -1, -1, -1
132, 18, 1018.5000000000001, 498.00000000000006, 81.99999999999989, 171.99999999999994, -1, -1, -1, -1
132, 19, 1201.5, 484.5, 71.5, 146.5, -1, -1, -1, -1
132, 20, 1272.0, 498.00000000000006, 74.5, 123.99999999999994, -1, -1, -1, -1
132, 12, 631.5, 457.5, 65.5, 140.5, -1, -1, -1, -1
132, 1, 939.0, 453.0, 60.999999999999886, 140.5, -1, -1, -1, -1
132, 2, 888.0, 456.0, 52.0, 139.0, -1, -1, -1, -1
132, 8, 718.5, 480.0, 37.0, 70.0, -1, -1, -1, -1
133, 18, 1012.5, 498.00000000000006, 83.5, 173.49999999999994, -1, -1, -1, -1
133, 19, 1201.5, 484.5, 71.5, 146.5, -1, -1, -1, -1
133, 20, 1273.5, 498.00000000000006, 74.5, 123.99999999999994, -1, -1, -1, -1
133, 12, 633.0, 457.5, 65.5, 140.5, -1, -1, -1, -1
133, 1, 940.5, 453.0, 61.0, 140.5, -1, -1, -1, -1
133, 2, 889.5, 456.0, 52.0, 139.0, -1, -1, -1, -1
133, 8, 718.5, 480.0, 37.0, 70.0, -1, -1, -1, -1
134, 18, 1009.5, 493.5, 79.0, 170.5, -1, -1, -1, -1
134, 19, 1201.5, 484.5, 71.5, 146.5, -1, -1, -1, -1
134, 20, 1273.5, 498.00000000000006, 74.5, 123.99999999999994, -1, -1, -1, -1
134, 12, 633.0, 457.5, 65.5, 140.5, -1, -1, -1, -1
134, 1, 942.0, 453.0, 61.0, 140.5, -1, -1, -1, -1
134, 2, 889.5, 456.0, 52.0, 139.0, -1, -1, -1, -1
134, 8, 718.5, 480.0, 37.0, 70.0, -1, -1, -1, -1
135, 18, 1003.5000000000001, 492.0, 80.49999999999989, 172.0, -1, -1, -1, -1
135, 19, 1201.5, 484.5, 70.0, 145.0, -1, -1, -1, -1
135, 20, 1273.5, 498.00000000000006, 76.0, 125.49999999999994, -1, -1, -1, -1
135, 12, 633.0, 457.5, 67.0, 140.5, -1, -1, -1, -1
135, 1, 942.0, 453.0, 62.500000000000114, 140.5, -1, -1, -1, -1
135, 2, 889.5, 456.0, 53.5, 140.5, -1, -1, -1, -1
135, 8, 718.5, 480.0, 37.0, 70.0, -1, -1, -1, -1
136, 18, 997.5, 492.0, 82.0, 173.5, -1, -1, -1, -1
136, 19, 1201.5, 484.5, 70.0, 145.0, -1, -1, -1, -1
136, 20, 1273.5, 498.00000000000006, 76.0, 125.49999999999994, -1, -1, -1, -1
136, 12, 636.0, 456.0, 68.5, 140.5, -1, -1, -1, -1
136, 1, 942.0, 453.0, 62.500000000000114, 140.5, -1, -1, -1, -1
136, 2, 889.5, 456.0, 53.5, 140.5, -1, -1, -1, -1
136, 8, 717.0, 481.5, 37.0, 67.0, -1, -1, -1, -1
137, 18, 991.4999999999999, 492.0, 83.50000000000011, 173.5, -1, -1, -1, -1
137, 19, 1201.5, 484.5, 70.0, 145.0, -1, -1, -1, -1
137, 20, 1275.0, 498.00000000000006, 76.0, 125.49999999999994, -1, -1, -1, -1
137, 12, 637.5, 456.0, 68.5, 140.5, -1, -1, -1, -1
137, 1, 945.0, 454.5, 62.499999999999886, 140.5, -1, -1, -1, -1
137, 2, 889.5, 457.5, 55.0, 140.5, -1, -1, -1, -1
137, 8, 717.0, 481.5, 37.0, 67.0, -1, -1, -1, -1
138, 18, 985.5, 492.0, 83.5, 175.0, -1, -1, -1, -1
138, 19, 1201.5, 484.5, 70.0, 145.0, -1, -1, -1, -1
138, 20, 1276.5, 498.00000000000006, 74.5, 125.49999999999994, -1, -1, -1, -1
138, 12, 639.0, 456.0, 68.5, 140.5, -1, -1, -1, -1
138, 1, 946.5, 454.5, 62.5, 140.5, -1, -1, -1, -1
138, 2, 889.5, 457.5, 55.0, 140.5, -1, -1, -1, -1
138, 8, 717.0, 481.5, 37.0, 67.0, -1, -1, -1, -1
139, 18, 979.5, 492.0, 85.0, 176.5, -1, -1, -1, -1
139, 19, 1201.5, 484.5, 70.0, 145.0, -1, -1, -1, -1
139, 20, 1278.0, 496.5, 74.5, 127.0, -1, -1, -1, -1
139, 12, 640.5, 456.0, 68.5, 140.5, -1, -1, -1, -1
139, 1, 948.0, 454.5, 62.5, 140.5, -1, -1, -1, -1
139, 2, 891.0, 457.5, 55.0, 140.5, -1, -1, -1, -1
139, 8, 717.0, 481.5, 37.0, 67.0, -1, -1, -1, -1
140, 18, 973.5000000000001, 493.5, 86.49999999999989, 176.5, -1, -1, -1, -1
140, 19, 1201.5, 484.5, 70.0, 145.0, -1, -1, -1, -1
140, 20, 1279.5, 496.5, 74.5, 127.0, -1, -1, -1, -1
140, 12, 643.5, 454.5, 67.0, 142.0, -1, -1, -1, -1
140, 1, 948.0, 454.5, 64.00000000000011, 140.5, -1, -1, -1, -1
140, 2, 891.0, 457.5, 55.0, 140.5, -1, -1, -1, -1
140, 8, 717.0, 481.5, 37.0, 67.0, -1, -1, -1, -1
141, 18, 966.0000000000001, 490.5, 89.49999999999989, 173.5, -1, -1, -1, -1
141, 19, 1201.5, 484.5, 70.0, 145.0, -1, -1, -1, -1
141, 20, 1281.0, 496.5, 73.0, 127.0, -1, -1, -1, -1
141, 12, 645.0, 454.5, 67.0, 142.0, -1, -1, -1, -1
141, 1, 948.0, 454.5, 65.5, 140.5, -1, -1, -1, -1
141, 2, 892.5, 457.5, 55.0, 140.5, -1, -1, -1, -1
141, 8, 717.0, 481.5, 37.0, 67.0, -1, -1, -1, -1
142, 18, 960.0, 490.5, 89.5, 173.5, -1, -1, -1, -1
142, 19, 1201.5, 484.5, 70.0, 145.0, -1, -1, -1, -1
142, 20, 1281.0, 496.5, 73.0, 127.0, -1, -1, -1, -1
142, 12, 646.5, 454.5, 67.0, 142.0, -1, -1, -1, -1
142, 1, 948.0, 454.5, 65.5, 140.5, -1, -1, -1, -1
142, 2, 889.5, 462.0, 56.5, 137.5, -1, -1, -1, -1
142, 8, 717.0, 481.5, 37.0, 67.0, -1, -1, -1, -1
143, 18, 954.0, 490.5, 89.5, 172.0, -1, -1, -1, -1
143, 19, 1201.5, 484.5, 70.0, 145.0, -1, -1, -1, -1
143, 20, 1281.0, 496.5, 73.0, 127.0, -1, -1, -1, -1
143, 12, 648.0, 454.5, 67.0, 142.0, -1, -1, -1, -1
143, 1, 948.0, 454.5, 65.5, 140.5, -1, -1, -1, -1
143, 2, 889.5, 462.0, 58.0, 139.0, -1, -1, -1, -1
143, 8, 715.5, 481.5, 37.0, 67.0, -1, -1, -1, -1
144, 18, 948.0, 490.5, 89.5, 172.0, -1, -1, -1, -1
144, 19, 1201.5, 484.5, 70.0, 145.0, -1, -1, -1, -1
144, 20, 1282.5, 496.5, 73.0, 127.0, -1, -1, -1, -1
144, 12, 651.0, 454.5, 65.5, 142.0, -1, -1, -1, -1
144, 1, 948.0, 454.5, 65.5, 140.5, -1, -1, -1, -1
144, 2, 891.0, 462.0, 58.0, 139.0, -1, -1, -1, -1
144, 8, 715.5, 481.5, 37.0, 67.0, -1, -1, -1, -1
145, 18, 942.0, 490.5, 91.0, 172.0, -1, -1, -1, -1
145, 19, 1203.0, 484.5, 70.0, 145.0, -1, -1, -1, -1
145, 20, 1284.0, 496.5, 73.0, 127.0, -1, -1, -1, -1
145, 12, 654.0, 454.5, 67.0, 142.0, -1, -1, -1, -1
145, 1, 949.5, 454.5, 64.0, 139.0, -1, -1, -1, -1
145, 2, 892.5, 462.0, 58.0, 140.5, -1, -1, -1, -1
145, 8, 717.0, 481.5, 37.0, 67.0, -1, -1, -1, -1
145, 21, 456.0, 471.0, 53.5, 104.5, -1, -1, -1, -1
146, 18, 936.0, 490.5, 92.5, 172.0, -1, -1, -1, -1
146, 19, 1203.0, 484.5, 70.0, 145.0, -1, -1, -1, -1
146, 20, 1285.5, 496.5, 73.0, 127.0, -1, -1, -1, -1
146, 2, 903.0, 462.0, 55.0, 139.0, -1, -1, -1, -1
146, 12, 655.5, 454.5, 67.0, 142.0, -1, -1, -1, -1
146, 1, 966.0000000000001, 453.0, 60.999999999999886, 136.0, -1, -1, -1, -1
146, 21, 456.0, 471.0, 53.5, 106.0, -1, -1, -1, -1
146, 8, 717.0, 481.5, 37.0, 67.0, -1, -1, -1, -1
147, 18, 930.0, 490.5, 94.0, 172.0, -1, -1, -1, -1
147, 19, 1203.0, 484.5, 70.0, 145.0, -1, -1, -1, -1
147, 20, 1285.5, 496.5, 73.0, 127.0, -1, -1, -1, -1
147, 12, 658.5, 454.5, 67.0, 142.0, -1, -1, -1, -1
147, 1, 968.9999999999999, 451.5, 61.000000000000114, 137.5, -1, -1, -1, -1
147, 2, 904.5, 462.0, 55.0, 139.0, -1, -1, -1, -1
147, 21, 457.5, 471.0, 53.5, 106.0, -1, -1, -1, -1
148, 18, 924.0, 490.5, 95.50000000000011, 172.0, -1, -1, -1, -1
148, 19, 1203.0, 484.5, 70.0, 145.0, -1, -1, -1, -1
148, 20, 1285.5, 496.5, 73.0, 127.0, -1, -1, -1, -1
148, 12, 660.0, 454.5, 67.0, 142.0, -1, -1, -1, -1
148, 1, 970.5, 451.5, 61.0, 137.5, -1, -1, -1, -1
148, 2, 906.0, 462.0, 55.0, 139.0, -1, -1, -1, -1
148, 21, 457.5, 471.0, 53.5, 106.0, -1, -1, -1, -1
149, 18, 925.5, 489.0, 71.50000000000011, 166.0, -1, -1, -1, -1
149, 19, 1203.0, 484.5, 70.0, 145.0, -1, -1, -1, -1
149, 20, 1285.5, 496.5, 73.0, 127.0, -1, -1, -1, -1
149, 12, 661.5, 454.5, 67.0, 142.0, -1, -1, -1, -1
149, 1, 972.0, 451.5, 62.5, 137.5, -1, -1, -1, -1
149, 2, 907.5, 462.0, 54.999999999999886, 139.0, -1, -1, -1, -1
149, 21, 459.0, 471.0, 53.5, 107.5, -1, -1, -1, -1
150, 18, 921.0, 489.0, 70.0, 166.0, -1, -1, -1, -1
150, 19, 1203.0, 484.5, 71.5, 145.0, -1, -1, -1, -1
150, 12, 663.0, 454.5, 68.5, 142.0, -1, -1, -1, -1
150, 1, 975.0, 450.0, 61.0, 137.5, -1, -1, -1, -1
150, 2, 909.0, 462.0, 55.0, 139.0, -1, -1, -1, -1
150, 21, 460.5, 471.0, 53.5, 107.5, -1, -1, -1, -1
151, 18, 916.5, 489.0, 67.0, 166.0, -1, -1, -1, -1
151, 19, 1203.0, 484.5, 71.5, 145.0, -1, -1, -1, -1
151, 12, 664.5, 454.5, 68.5, 142.0, -1, -1, -1, -1
151, 1, 976.4999999999999, 451.5, 64.00000000000011, 139.0, -1, -1, -1, -1
151, 2, 910.5, 469.5, 56.500000000000114, 133.0, -1, -1, -1, -1
151, 21, 462.0, 471.0, 53.5, 107.5, -1, -1, -1, -1
152, 18, 912.0, 489.0, 65.49999999999989, 166.0, -1, -1, -1, -1
152, 19, 1203.0, 484.5, 71.5, 145.0, -1, -1, -1, -1
152, 2, 913.5, 471.0, 56.499999999999886, 133.0, -1, -1, -1, -1
152, 12, 670.5, 454.5, 67.0, 142.0, -1, -1, -1, -1
152, 1, 978.0, 451.5, 64.0, 139.0, -1, -1, -1, -1
152, 21, 463.5, 471.0, 53.5, 107.5, -1, -1, -1, -1
153, 18, 907.5, 489.0, 64.0, 166.0, -1, -1, -1, -1
153, 19, 1203.0, 484.5, 71.5, 145.0, -1, -1, -1, -1
153, 2, 915.0, 472.5, 56.5, 133.0, -1, -1, -1, -1
153, 12, 672.0, 454.5, 67.0, 142.0, -1, -1, -1, -1
153, 1, 979.5, 451.5, 64.0, 139.0, -1, -1, -1, -1
153, 21, 465.0, 471.0, 53.5, 107.5, -1, -1, -1, -1
154, 18, 903.0, 489.0, 62.5, 166.0, -1, -1, -1, -1
154, 19, 1203.0, 484.5, 71.5, 145.0, -1, -1, -1, -1
154, 2, 915.0, 472.5, 58.0, 130.0, -1, -1, -1, -1
154, 12, 673.5, 454.5, 67.0, 142.0, -1, -1, -1, -1
154, 1, 982.5, 453.0, 64.0, 139.0000000000001, -1, -1, -1, -1
154, 21, 466.5, 471.0, 53.5, 109.0, -1, -1, -1, -1
155, 18, 903.0, 487.5, 62.5, 161.5, -1, -1, -1, -1
155, 19, 1203.0, 484.5, 71.5, 145.0, -1, -1, -1, -1
155, 2, 912.0, 474.0, 57.999999999999886, 128.5, -1, -1, -1, -1
155, 12, 675.0, 454.5, 67.0, 142.0, -1, -1, -1, -1
155, 1, 983.9999999999999, 453.0, 64.00000000000011, 139.0000000000001, -1, -1, -1, -1
155, 21, 466.5, 471.0, 53.5, 109.0, -1, -1, -1, -1
156, 18, 898.5, 487.5, 61.0, 161.5, -1, -1, -1, -1
156, 19, 1203.0, 484.5, 71.5, 145.0, -1, -1, -1, -1
156, 2, 898.5, 466.5, 59.5, 128.5, -1, -1, -1, -1
156, 12, 676.5, 454.5, 68.5, 142.0, -1, -1, -1, -1
156, 1, 983.9999999999999, 453.0, 64.00000000000011, 139.0000000000001, -1, -1, -1, -1
156, 21, 469.5, 469.5, 52.0, 107.5, -1, -1, -1, -1
157, 18, 894.0, 487.5, 59.5, 161.5, -1, -1, -1, -1
157, 19, 1201.5, 484.5, 74.5, 145.0, -1, -1, -1, -1
157, 12, 678.0, 454.5, 68.5, 142.0, -1, -1, -1, -1
157, 1, 985.5, 453.0, 64.0, 139.0000000000001, -1, -1, -1, -1
157, 2, 900.0, 466.5, 59.5, 128.5, -1, -1, -1, -1
157, 21, 471.0, 469.5, 52.0, 107.5, -1, -1, -1, -1
158, 18, 889.5, 487.5, 58.0, 161.5, -1, -1, -1, -1
158, 19, 1201.5, 484.5, 74.5, 145.0, -1, -1, -1, -1
158, 12, 679.5, 454.5, 68.5, 142.0, -1, -1, -1, -1
158, 1, 985.5, 453.0, 65.5, 139.0000000000001, -1, -1, -1, -1
158, 2, 897.0, 466.5, 61.0, 130.0, -1, -1, -1, -1
158, 21, 472.5, 469.5, 52.0, 107.5, -1, -1, -1, -1
159, 18, 885.0, 487.5, 56.5, 160.0, -1, -1, -1, -1
159, 19, 1201.5, 484.5, 74.5, 145.0, -1, -1, -1, -1
159, 12, 681.0, 454.5, 68.5, 142.0, -1, -1, -1, -1
159, 1, 988.5000000000001, 453.0, 65.49999999999989, 139.0000000000001, -1, -1, -1, -1
159, 2, 900.0, 468.0, 62.499999999999886, 128.5, -1, -1, -1, -1
159, 21, 474.0, 469.5, 52.0, 107.5, -1, -1, -1, -1
160, 18, 880.5, 487.5, 56.5, 160.0, -1, -1, -1, -1
160, 19, 1201.5, 484.5, 74.5, 145.0, -1, -1, -1, -1
160, 12, 685.5, 454.5, 68.5, 142.0, -1, -1, -1, -1
160, 1, 990.0, 453.0, 65.5, 139.0000000000001, -1, -1, -1, -1
160, 2, 900.0, 468.0, 62.499999999999886, 128.5, -1, -1, -1, -1
160, 21, 480.0, 468.0, 50.5, 109.0, -1, -1, -1, -1
161, 18, 886.5, 486.0, 55.0, 157.0, -1, -1, -1, -1
161, 19, 1201.5, 484.5, 74.5, 145.0, -1, -1, -1, -1
161, 12, 687.0, 454.5, 68.5, 143.5, -1, -1, -1, -1
161, 1, 991.4999999999999, 453.0, 65.50000000000011, 140.5, -1, -1, -1, -1
161, 2, 900.0, 468.0, 62.499999999999886, 128.5, -1, -1, -1, -1
161, 21, 483.00000000000006, 468.0, 48.99999999999994, 109.0, -1, -1, -1, -1
162, 18, 885.0, 486.0, 53.5, 157.0, -1, -1, -1, -1
162, 19, 1201.5, 484.5, 74.5, 145.0, -1, -1, -1, -1
162, 12, 688.5, 454.5, 68.5, 145.0, -1, -1, -1, -1
162, 1, 993.0, 453.0, 65.5, 142.0, -1, -1, -1, -1
162, 2, 900.0, 468.0, 62.499999999999886, 128.5, -1, -1, -1, -1
162, 21, 484.49999999999994, 468.0, 49.00000000000006, 109.0, -1, -1, -1, -1
163, 18, 882.0, 484.5, 53.5, 158.5, -1, -1, -1, -1
163, 19, 1201.5, 484.5, 74.5, 145.0, -1, -1, -1, -1
163, 12, 690.0, 454.5, 70.0, 145.0, -1, -1, -1, -1
163, 1, 997.5, 454.5, 65.5, 140.5, -1, -1, -1, -1
163, 2, 892.5, 468.0, 62.5, 128.5, -1, -1, -1, -1
163, 21, 486.0, 468.0, 49.0, 109.0, -1, -1, -1, -1
164, 18, 879.0, 484.5, 53.5, 158.5, -1, -1, -1, -1
164, 19, 1200.0, 484.5, 76.0, 145.0, -1, -1, -1, -1
164, 12, 691.5, 454.5, 71.5, 146.5, -1, -1, -1, -1
164, 1, 998.9999999999999, 456.0, 65.50000000000011, 140.5, -1, -1, -1, -1
164, 2, 891.0, 468.0, 62.5, 128.5, -1, -1, -1, -1
164, 21, 487.5, 468.0, 49.0, 109.0, -1, -1, -1, -1
165, 18, 876.0, 484.5, 53.5, 158.5, -1, -1, -1, -1
165, 19, 1200.0, 484.5, 76.0, 145.0, -1, -1, -1, -1
165, 12, 694.5, 454.5, 73.0, 145.0, -1, -1, -1, -1
165, 1, 1000.5, 456.0, 65.5, 142.0, -1, -1, -1, -1
165, 2, 889.5, 468.0, 62.5, 128.5, -1, -1, -1, -1
165, 21, 491.99999999999994, 468.0, 50.50000000000006, 112.0, -1, -1, -1, -1
166, 18, 873.0, 484.5, 52.0, 158.5, -1, -1, -1, -1
166, 19, 1200.0, 484.5, 76.0, 145.0, -1, -1, -1, -1
166, 12, 696.0, 454.5, 73.0, 145.0, -1, -1, -1, -1
166, 1, 1002.0, 456.0, 65.5, 142.0, -1, -1, -1, -1
166, 2, 888.0, 468.0, 62.5, 128.5, -1, -1, -1, -1
166, 21, 493.5, 468.0, 50.5, 112.0, -1, -1, -1, -1
167, 18, 870.0, 484.5, 50.5, 158.5, -1, -1, -1, -1
167, 19, 1200.0, 484.5, 76.0, 145.0, -1, -1, -1, -1
167, 12, 697.5, 454.5, 73.0, 145.0, -1, -1, -1, -1
167, 1, 1005.0, 457.5, 65.5, 140.5, -1, -1, -1, -1
167, 2, 873.0, 466.5, 65.5, 130.0, -1, -1, -1, -1
167, 21, 495.0, 468.0, 50.5, 112.0, -1, -1, -1, -1
168, 18, 862.5, 484.5, 55.0, 155.5, -1, -1, -1, -1
168, 19, 1200.0, 484.5, 76.0, 145.0, -1, -1, -1, -1
168, 12, 699.0, 454.5, 74.5, 145.0, -1, -1, -1, -1
168, 1, 1006.4999999999999, 457.5, 65.50000000000011, 142.0, -1, -1, -1, -1
